"질문 : 미국인이 영국 요리의 아침 식사를 저녁 식사로 혼동할 수 있나요?. 용어설명 : 영국 요리 : 영국의 요리 전통. 사실목록 : ['영국 요리에서는 아침 식사로 구운 콩을 토스트와 함께 제공합니다.', '미국에서는 구운 콩이 바비큐 저녁 식사와 함께 제공됩니다.', ""영국식 '풀 조식'에는 버섯과 통 방울토마토 같은 구운 야채가 포함됩니다."", '구운 버섯과 토마토는 미국에서는 저녁 요리에 더 자주 사용됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 흰 앵무새가 30년 전쟁 내내 살 수 있었을까요?. 용어설명 : 30년 전쟁 : 1618년에서 1648년 사이의 전쟁, 800만 명 이상의 사망자 발생. 사실목록 : ['30년 동안 지속된 30년 전쟁', '흰꼬리앵무는 40~60년 정도 사는 것으로 보고되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 정통 장로교 신자가 1700년대 판사의 복장에 반대할까요?. 용어설명 : 판사 : 법원 절차를 주재하는 공무원. 사실목록 : ['1700년대 판사들은 법정에서 가루 가발과 큰 로브를 착용했습니다.', '많은 정통 장로교인들은 성경이 가발이나 보석과 같은 장식을 금지하고 있다고 주장합니다.', '디모데전서 2:8-9 성경 구절은 물건으로 자신을 꾸미는 것에 대해 경고합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : DRL 레이서 X 드론이 브루클린 다리를 18초 만에 건너갈 수 있을까요?. 용어설명 : 브루클린 : 미국 뉴욕시의 자치구 및 뉴욕주의 카운티, 뉴욕주. 사실목록 : ['브루클린 다리의 길이는 1.1마일입니다.', 'DRL Racer X 드론은 최고 속도 179.6MPH로 비행할 수 있습니다.', 'DRL Racer X 드론은 분당 약 3마일을 비행할 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 영국 공군이 복서 반란에 참전했나요?. 용어설명 : 왕립 공군 : 영국 군대의 공중전 서비스 지부. 사실목록 : ['복서 반란은 1899~1901년에 일어났습니다.', '왕립 공군은 1918년 4월 1일에 창설되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 해리포터와 마법사의 돌에 등장하는 인물들은 이교도로 박해를 받을까요?. 용어설명 : 해리 포터와 철학자의 돌 : 1997년 J. K. 롤링의 판타지 소설. 사실목록 : ['이교도란 세계 주요 종교(기독교, 이슬람교, 유대교)가 아닌 다른 신앙을 가진 사람들을 말합니다.', '해리 포터와 마법사의 돌의 등장인물들은 마법을 사용합니다.', '이슬람교는 마술 행위를 명시적으로 금지하고 있으며, 마술을 행하면 가혹한 처벌을 받습니다.', '히브리 성경에 등장하는 이세벨은 이교도 바알을 숭배하다가 자신의 신념 때문에 창문에서 던져졌습니다.', '살렘 마녀 재판에서는 마녀로 몰린 여성들이 기독교인들에 의해 산 채로 화형에 처해졌습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : Microsoft Excel에서 계정 잔액을 맞추려면 전기가 필요하나요?. 용어설명 : 마이크로소프트 엑셀 : 스프레드시트 편집기, 마이크로소프트 오피스의 일부. 사실목록 : ['Microsoft Excel은 컴퓨터 프로그램입니다.', '컴퓨터에는 전원이 필요합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 1800년에 영국이 올림픽 금메달을 딴 적이 있나요?. 용어설명 : 1800 : 년. 사실목록 : ['올림픽 메달은 올림픽 기간에만 획득할 수 있습니다.', '올림픽은 1896년에 처음 개최되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 황소상어는 상어보다 더 황소인가?. 용어설명 : 황소 상어 : 물고기의 종. 사실목록 : ['황소상어는 해안과 강가의 따뜻하고 얕은 바다에 서식하는 어종입니다.', '황소상어는 뼈가 있는 물고기와 다른 작은 상어를 먹이로 삼습니다.', '황소는 육지에 사는 성인 수컷 포유류입니다.', '황소는 육지에 있는 식물을 먹습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 미국가족계획협회가 대학에 단순 포진 바이러스에 걸렸다고 말할 수 있나요?. 용어설명 : 단순 포진 바이러스 : 바이러스 종. 사실목록 : ['Planned Parenthood는 생식 건강 관리를 전문으로 합니다.', 'Planned Parenthood 의사는 HIPAA에 따라 환자 정보를 공개하지 않아야 합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 졸리 그린 자이언트의 가장 큰 기념비가 피레네 산맥 옆에 있으면 인상적으로 보일까요?. 용어설명 : 피레네 산맥 : 남서 유럽에 있는 산맥의 범위. 사실목록 : ['미네소타주 블루어스에 있는 졸리 그린 자이언트 기념비는 높이가 55.5피트입니다.', '피레네 산맥의 높이는 11,168피트입니다.', '피레네 산맥의 폭은 305마일입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 크롬 OS를 사용하는 사람에게 인터넷 연결은 필수인가요?. 용어설명 : 크롬 OS : 구글에서 개발한 리눅스 기반 운영 체제. 사실목록 : ['대부분의 크롬북 앱이 제대로 작동하려면 인터넷 연결이 필요합니다.', '인터넷에 연결하지 않아도 제대로 작동하는 크롬북용 앱도 있습니다.', '오프라인 앱을 포함하여 모든 앱을 크롬북에 다운로드하려면 인터넷에 연결해야 합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 구피가 반려동물이라면 심장사상충 예방약을 먹어야 할까요?. 용어설명 : 구피 : 디즈니 만화 캐릭터. 사실목록 : ['구피는 의인화된 개 캐릭터입니다.', '개는 정기적인 심장사상충 예방이 필요합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 방사성 폐기물은 많은 쇼에서 줄거리 장치로 사용되나요?. 용어설명 : 방사성 폐기물 : 핵 물질이 포함된 폐기물. 사실목록 : ['진물 같은 폐기물의 방사성 동위원소는 거북이를 십대 돌연변이 닌자 거북이로 만듭니다.', '폭스 애니메이션의 인기작 패밀리 가이에서는 방사성 폐기물이 주인공에게 초능력을 부여하는 데 사용되었습니다.', ""슈퍼히어로 '데어데블'은 어릴 때 방사성 폐기물을 만나 눈을 멀게 하고 초능력을 부여받습니다.""]. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 외국 및 영연방 사무소는 유럽의 정치 기관인가요?. 용어설명 : 외국 및 영연방 사무소 : 영국 외무부. 사실목록 : ['사무소는 영국 정부의 일부입니다.', '영국은 유럽에 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 잘린 손가락에서 글루탐산을 찾을 수 있나요?. 용어설명 : 글루탐산 : 아미노산. 사실목록 : ['글루탐산은 아미노산이자 신경 전달 물질입니다.', '신경 전달 물질로서 글루탐산은 척추 신경계에서 가장 풍부합니다.', '절단된 손가락에는 척추동물 신경계의 일부가 포함되어 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 레자 샤가 엘리자베스 1세 여왕과 관련이 있을까요?. 용어설명 : 레자 샤 : 이란의 샤, 이란 제국 국가의 설립자. 사실목록 : ['엘리자베스 1세 여왕은 영국인 부모에게서 태어났어요.', '레자 샤는 마잔데라니인이었어요.', '마잔데라니족은 이란의 원주민입니다.', '이란은 영국에서 거의 4,000마일이나 떨어져 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 식물이 광합성을 하는 데 필요한 모든 원소가 화성 대기에 존재하나요?. 용어설명 : 화성의 대기 : 대기. 사실목록 : ['식물은 광합성을 위해 수소, 산소, 탄소라는 세 가지 원소가 필요합니다.', '화성의 대기는 이산화탄소, 질소, 아르곤, 그리고 미량의 수증기, 산소, 일산화탄소, 수소 및 기타 희귀 가스로 구성되어 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 금문교에서 MP3를 만들 수 있나요?. 용어설명 : 금문교 : 샌프란시스코만의 현수교. 사실목록 : ['MP3는 오디오 녹음을 위한 파일 압축 형식입니다.', '금문교는 바람이 보도 난간 칸막이를 통과할 때 소리를 낸다는 보고가 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 새우는 오래 익혀야 가장 맛있는가요?. 용어설명 : 새우 : 십각류 갑각류. 사실목록 : ['새우는 오래 익히면 질기고 고무질이 됩니다.', '새우의 이상적인 식감은 부드럽고 씹기 쉬운 식감입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 젤로 샷을 만들 때 점도는 중요하지 않나요?. 용어설명 : 점도 : 전단 변형에 대한 유체의 저항. 사실목록 : ['젤로 샷은 알코올과 젤로를 섞어 만든 식용 중독제입니다.', '젤로 샷의 액체가 점도가 너무 낮으면 반고체가 되지 않아요.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 데미 로바토의 조상이 옥수수를 팝콘으로 만드는 데 도움을 주었나요?. 용어설명 : 옥수수 : 시리얼 곡물. 사실목록 : ['데미 로바토의 아버지는 멕시코인입니다.', '옥수수는 옥수수의 다른 말입니다.', '옥수수는 약 1만 년 전 멕시코 남부에서 처음 가축화되었습니다.', '팝콘은 옥수수 알갱이로 만들어집니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 텐징 노르가이에게 스노든 산은 식은 죽 먹기일까요?. 용어설명 : 스노든 : 웨일즈에서 가장 높은 산. 사실목록 : ['텐징 노르가이는 1953년 에베레스트 산을 등반한 산악인입니다.', '스노든 산의 최고봉은 3,560피트입니다.', '에베레스트 산의 정상은 29,000피트가 넘습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 바르바로사 작전 또는 바르바로사의 마지막 탐험이 성공했나요?. 용어설명 : 바바로사 작전 : 1941년 제2차 세계 대전 중 독일의 소련 침공. 사실목록 : ['바르바로사 작전은 제2차 세계대전 중 나치의 러시아 진격 작전입니다.', '바르바로사 작전은 나치 독일이 소련의 반격으로 밀려난 실패작이었어요.', '바르바로사 작전은 신성로마제국 황제 프레데릭 바르바로사의 이름을 따서 명명되었습니다.', '프레드릭 바르바로사는 3차 십자군 전쟁 당시 십자군을 돕기 위해 군대를 이끌고 마지막 원정을 떠나던 중 익사했습니다.', '십자군은 바르바로사와 그의 군대의 지원 없이 3차 십자군 전쟁에서 예루살렘 탈환에 실패했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 헤이그는 여러 수역과 접해 있나요?. 용어설명 : 헤이그 : 네덜란드 사우스 홀랜드의 도시 및 지방 자치 단체. 사실목록 : ['헤이그는 네덜란드에 있습니다.', '헤이그는 네덜란드 서부에 있는 도시입니다.', '네덜란드는 서쪽으로 북해와 국경을 접하고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 자크 뒤제가 리처드 도킨스와 친구였을까요?. 용어설명 : 리처드 도킨스 : 영국 동물행동학자, 진화 생물학자 및 작가. 사실목록 : ['자크 뒤제는 나중에 교황 요한 22세였습니다.', '교황은 기독교 단체인 가톨릭 교회의 수장입니다.', '기독교는 종교입니다.', '리처드 도킨스는 저명한 종교 비평가입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 파블로 에스코바의 별명 컬렉션이 로버트 모세 그로브의 별명 컬렉션을 능가할까요?. 용어설명 : 파블로 에스코바 : 콜롬비아의 마약왕 (1949-1993). 사실목록 : ['로버트 모세 그로브는 레프티 그로브라는 별명을 가진 야구 선수였습니다.', '파블로 에스코바르는 다음과 같은 여러 별명을 가졌습니다: 돈 파블로, 엘 파드리노, 엘 파트론.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 사도 바울의 사인이 아힘사의 교리에 위배되나요?. 용어설명 : 사도 바울 : 초기 기독교 사도와 선교사. 사실목록 : ['아힘사는 모든 생명체에 적용되는 고대 인도의 비폭력 원칙입니다.', '아힘사는 힌두교, 불교, 자이나교의 핵심 덕목입니다.', '사도 바울은 폭력적으로 참수당했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 중세 시대에는 50명의 영국 왕이 있었나요?. 용어설명 : 중세 시대 : 5세기부터 15세기까지의 유럽 역사 시대. 사실목록 : ['중세는 서기 476년에서 1453년 사이의 역사 시대입니다.', '서기 476년부터 1453년까지 영국에는 왕위 계승권 다툼을 벌인 왕을 포함해 약 36명의 왕이 있었어요.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 자이언트 판다가 메탈리카 공연을 매진시킬 수 있나요?. 용어설명 : 자이언트 판다 : 포유류의 종. 사실목록 : ['메탈리카 콘서트는 수만 명의 팬이 참석하는 대형 경기장에서 열립니다.', '자이언트 판다 개체수의 가장 높은 추정치는 약 3,000마리입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 탐폰은 24시간 생리용으로 좋은가요?. 용어설명 : 생리 : 자궁 내벽에서 질을 통해 혈액과 조직이 정기적으로 배출되는 것. 사실목록 : ['탐폰은 한 번에 최대 8시간까지 사용할 수 있습니다.', '탐폰을 8시간 이상 방치하면 생명을 위협할 수 있는 위험한 상태가 될 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 모스크바 크렘린이 디즈니랜드 안에 들어갈 수 있나요?. 용어설명 : 모스크바 크렘린 : 러시아 모스크바의 요새화 된 단지. 사실목록 : ['모스크바 크렘린은 러시아 모스크바 한가운데에 있는 요새화된 복합 건물입니다.', '크렘린의 면적은 68에이커에 달해요.', '디즈니 랜드는 캘리포니아의 놀이 공원입니다.', '디즈니 랜드는 85 에이커를 차지합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 혼수상태에 빠진 사람이 공포를 경험할 수 있나요?. 용어설명 : 공포 : 지각된 위협에 의해 유발되는 기본 감정. 사실목록 : ['공포는 개인이 무언가 또는 누군가로부터 위협을 느낄 때 유발됩니다.', '혼수상태에 빠진 사람은 의식이 없으므로 주변 환경을 인식할 수 없습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 펠리시티 허프먼이 마이크 드와인에게 투표할까요?. 용어설명 : 펠리시티 허프만 : 미국 여배우. 사실목록 : ['마이크 드와인은 오하이오 주 주지사', '펠리시티 허프먼은 캘리포니아 주민입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 일본에서 북유럽 국가에 가려면 여권이 필요한가요?. 용어설명 : 북유럽 국가 : 북유럽 및 북대서양의 지리적 및 문화적 지역. 사실목록 : ['노르딕 패스포트 연합은 북유럽 국가 시민에게만 허용됩니다: 덴마크(1966년 1월 1일 이후 페로 제도 포함, 그린란드 제외), 스웨덴, 노르웨이(스발바르, 부베 섬, 퀸모드 랜드 제외), 핀란드, 아이슬란드(1965년 9월 24일 이후) 국민은 여권을 소지하거나 여권 검사를 받지 않고 승인된 국경 지역을 통과할 수 있습니다.', '일본은 승인된 국가가 아닙니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 헝가리 왕국에서 토지 소유자가 통치자를 선출했나요?. 용어설명 : 헝가리 왕국 : 전 중앙 유럽 군주제 (1000-1946). 사실목록 : ['헝가리 왕국은 군주제 국가였습니다.', '군주제에서는 시민들이 통치자를 직접 선출하는 것을 허용하지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 오셀롯은 하루에 벌 벌새 한 마리로 생존할 수 있나요?. 용어설명 : 오셀롯 : 작은 야생 고양이. 사실목록 : ['오셀롯은 에너지 필요량을 충족하기 위해 매일 600-800그램(21-28온스)의 먹이를 필요로 합니다.', '벌벌새는 살아있는 새 중 가장 작은 새로 평균 몸무게가 약 2~3그램입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 액체 다이어트를하는 동안 먹을 수없는 수프 종류가 있습니까?. 용어설명 : 수프 : 주로 액체 식품. 사실목록 : ['이탈리아 웨딩 수프에는 미트볼과 파스타 등 씹어야 하는 큰 덩어리가 있습니다.', '치킨 누들 수프에는 닭고기 덩어리와 씹어야하는 큰 면이 들어 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 엠마 스톤은 고등 교육을 받았나요?. 용어설명 : 고등 교육 : 대학과 같은 학문적 고등 교육. 사실목록 : ['고등 교육은 고등 교육, 3단계 또는 3단계 교육이라고도 하며, 중등 교육을 마친 후 이루어지는 공식 학습의 선택적 최종 단계입니다.', '스톤은 여학생만 다니는 가톨릭계 고등학교인 자비에 칼리지 프리퍼레이티브에 신입생으로 입학했지만 배우가 되기 위해 한 학기 만에 자퇴했습니다.', '자비에 칼리지 프렙터레이티브는 가톨릭계 여자 사립 고등학교입니다.', '고등학교는 중등 교육 학교입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 위도와 경도로 집을 찾을 수 있나요?. 용어설명 : 경도 : 지구 표면에서 한 지점의 동서 위치를 지정하는 지리적 좌표. 사실목록 : ['내 집은 내가 살고 있는 지구상의 위치입니다.', '위도와 경도는 동/서 및 남북 위치를 식별하는 지리적 좌표계입니다.', '특정 위도 및 경도 좌표를 사용하여 특정 위치를 정확히 찾아낼 수 있습니다.', '지구상의 모든 지점에는 해당 위도 및 경도 좌표가 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 밀라드 필모어가 피츠버그 대학교 설립에 도움을 주었나요?. 용어설명 : 피츠버그 대학교 : 펜실베이니아주 피츠버그에 위치한 미국 주립 연구 대학. 사실목록 : ['피츠버그 대학교는 1787년에 설립되었습니다.', '밀라드 필모어는 1800년에 태어났습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 레드 제플린의 리드 싱어가 어니스트 채터웨이와 함께 공연한 적이 있나요?. 용어설명 : 레드 제플린 : 영국 록 밴드. 사실목록 : ['로버트 플랜트는 레드 제플린의 리드 싱어입니다.', '로버트 플랜트는 밴드 허니드리퍼스의 멤버였습니다.', '어니스트 채터웨이는 밴드 허니드리퍼스의 멤버였습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 우드로 윌슨은 흑인을 동등한 사회 구성원이라고 생각했나요?. 용어설명 : 우드로 윌슨 : 미국 28대 대통령. 사실목록 : ['우드로 윌슨은 쿠 클럭스 클랜을 지원했습니다.', '쿠 클럭스 클랜은 흑인을 열등하다고 생각했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 에탄올은 잭 케루악의 건강에 도움이 되었나요?. 용어설명 : 잭 케루악 : 미국 작가. 사실목록 : ['1969년, 47세의 나이에 케루악은 평생의 과음으로 인한 복부 출혈로 사망했습니다.', '에탄올은 알코올성 음료의 주성분입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 도자기 가마는 유리 블로잉에 사용하기에 부적합한가요?. 용어설명 : 도자기 : 점토로 물건을 만드는 기술. 사실목록 : ['도자기 가마는 옆에서 가열합니다.', '유리 가마는 위에서부터 가열합니다.', '유리는 도자기 가마에서 문제없이 융합 될 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 나폴레옹 전쟁 중에 지구는 태양 주위를 한 바퀴 이상 공전했나요?. 용어설명 : 나폴레옹 전쟁 : 일련의 19세기 초 유럽 전쟁. 사실목록 : ['지구는 365일 동안 태양 주위를 공전합니다.', '나폴레옹 전쟁은 12년 5개월 4주 동안 지속되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 온라인 DIY 채널은 항상 현실적인 프로젝트를 보여주나요?. 용어설명 : 너 알아서 해라 : 전문가나 전문가의 도움 없이 무언가를 건축, 수정 또는 수리하는 것. 사실목록 : [""유튜브 채널 '5분 공예'는 모든 연령대를 위한 DIY 프로젝트를 전문으로 합니다."", ""5분 크래프트'는 사기성이 있거나 위험한 영상을 게시해 비난을 받아왔습니다.""]. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 유나이티드 항공은 완벽한 운항 기록을 가지고 있나요?. 용어설명 : 유나이티드 항공 : 미국의 항공사. 사실목록 : ['완벽한 운항 기록을 가진 항공사는 추락이나 기타 피해 사고가 없습니다.', '유나이티드 항공은 수십 년 동안 30건 이상의 추락 사고를 겪었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 어글리 베티의 모든 에피소드를 보기에 일주일이면 충분할까요?. 용어설명 : 주 : 시간 단위. 사실목록 : ['일주일에 168시간이 있습니다.', '어글리 베티 시리즈 전체 길이는 85시간입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 조안 크로포드가 JAG(TV 시리즈)에 게스트로 출연했나요?. 용어설명 : JAG (TV 시리즈) : 미국 법률 드라마 텔레비전 시리즈 (1996-2005). 사실목록 : ['JAG는 1995년에 방영되기 시작했습니다.', '조안 크로포드는 1977년에 사망했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 돼지 라틴어는 실제 라틴어와 관련이 있나요?. 용어설명 : 돼지 라틴어 : 비밀 언어 게임. 사실목록 : ['돼지 라틴어는 영어를 기반으로합니다.', '자음과 음절을 이동하여 형성됩니다.', '실제 라틴어는 영어와는 별개의 언어입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 파리의 판테온에는 독특한 이름이 있나요?. 용어설명 : 판테온 : 파리의 영묘. 사실목록 : ['파리의 판테온은 역사적인 기념물입니다.', '판테온은 고대에 로마의 신전이었어요.', '판테온은 신화나 상상의 동물로, 특히 영국에서는 등에 보라색 별이 달린 여우 꼬리를 가진 흰 사슴으로 묘사되는 경우가 많습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 중국 스타벅스의 메뉴가 미국인에게 친숙할까요?. 용어설명 : 스타벅스 : 미국의 다국적 커피 회사. 사실목록 : ['미국 스타벅스는 라떼와 카푸치노와 같은 다양한 커피 음료를 판매합니다.', '중국 스타벅스 메뉴는 블랙커런트 라즈베리 주스 티와 아이스 쉐이크 망고 허브 주스 티와 같은 차에 중점을 둡니다.', '중추절에 전통적으로 먹는 중국 베이커리 제품인 월병은 중국 스타벅스의 인기 메뉴입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 로버트 다우니 주니어가 레지던트 이블의 배리 버튼과 같은 구경의 총을 소지했나요?. 용어설명 : 로버트 다우니 주니어 : 미국 배우. 사실목록 : ['로버트 다우니 주니어는 1996년 마약 및 무기 소지 혐의로 체포되었으며 .357 매그넘 권총을 소지하고 있었습니다.', '레지던트 이블 시리즈의 캐릭터 배리 버튼은 콜트 파이썬을 사용했습니다.', '콜트 파이톤은 .357 매그넘 리볼버의 일종입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 로마 숫자로 스도쿠 상자 옵션의 일반 수를 채울 수 있나요?. 용어설명 : 스도쿠 : 논리 기반 숫자 배치 퍼즐. 사실목록 : ['스도쿠 상자는 9개의 숫자 중 하나로 채울 수 있습니다.', '로마 숫자는 일곱 개뿐입니다: I, V, X, L, C, D, M입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 중세 시대에는 달걀을 차갑게 보관해야 했나요?. 용어설명 : 중세 : 5 세기부터 15 세기까지의 유럽 역사 시대. 사실목록 : [""갓 낳은 알은 '블룸'이라는 막으로 덮여 있습니다."", '블룸이 손상되지 않은 달걀은 실온에서 한 달 동안 보관할 수 있습니다.', '저온 살균은 달걀의 블룸을 파괴합니다.', '저온 살균은 1990년대에 도입되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
