프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크가 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 사려면 3개를 살 수 있습니다. 그러나 8달러짜리 장난감을 사는 데 3개를 소비하므로, 프랭크는 8달러짜리 장난감을 총 3개 살 수 있습니다. 따라서 그는 8달러짜리 장난감을 총 3개 살 수 있습니다.
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	그들이 각각 같은 양을 받는다면, 각 사람은 1개씩 받을 것입니다. 그러나 그룹을 위해 3개를 더 요리했으므로, 각 사람은 3 * 3 = 9개의 치킨 윙을 받게 됩니다. 따라서 각 사람은 9개의 치킨 윙을 받게 됩니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	모든 강아지가 입양되기까지 걸리는 시간을 구하려면 다음과 같은 공식을 사용할 수 있습니다:1. 모든 강아지가 입양되기까지 걸리는 시간(총 기간)을 구합니다:3 + 추가 19 = 24시간따라서 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 24시간이 걸립니다.
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생으로 이루어진 토론 팀을 9명씩의 그룹으로 나누면 2개의 그룹을 만들 수 있습니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었으므로, 한 번에 5개의 접시만 들 수 있으므로 네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 합니다. 즉, 네드는 5개의 접시를 들고 2번 왕복해야 합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 '두더지 잡기' 게임에서 26개의 티켓을 얻었고, '스키볼' 게임에서 19개의 티켓을 얻었습니다. 티켓 한 개당 9개의 사탕이 필요하므로, 네드는 사탕을 총 26 + 19 = 49개를 살 수 있습니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 존은 총 52장의 야구 카드를 사용하게 됩니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	이 문제를 해결하려면 선반에 올린 곰 인형의 수를 구해야 합니다. 문제에서 17마리의 거대한 푹신한 곰 인형이 있었고, 10마리의 곰 인형이 더 배송되었다고 했습니다. 이 경우 각 곰 인형이 9마리씩 선반에 올라가 있으므로, 총 9 * 10 = 49마리의 곰 인형이 선반에 올라가게 됩니다. 따라서 선반에 올린 곰 인형의 수는 49 * 9 = 109마리입니다.문제에서 선반에 올린 곰 인형의 수를 구하려면 17마리의 곰 인형 중 9마리를 선택하면 됩니다. 문제에서 10마리의 곰 인형 중 9마리를 선택하면 됩니다. 문제에서 9마리의 곰 인형 중 8마리를 선택하면 문제에서 9마리의 곰 인형 중 8마리를 선택하면 됩니다. 따라서 총 17마리의 거대한 푹신한 곰 인형 중 9마리를 선택하면 9 * 8 = 108마리의 곰 인형을 선반에 올릴 수 있습니다. 따라서 선반에 올린 곰 인형의 수는 108 * 8 = 108마리입니다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티가 페이스북에 업로드한 사진의 수를 9개의 다른 앨범에 동일한 수의 사진으로 정리했다고 가정하면, 각 앨범에는 9장의 사진이 있습니다.
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 12개 중 7개를 깎지 않았습니다. 따라서 그는 실제로 5달러를 벌었지만 7달러를 훔쳤습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	나머지 8개의 방을 칠하는 데는 2시간이 걸립니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 캔을 재활용하면서 5점을 얻었으므로, 2개의 가방을 재활용하지 않았을 때는 5 \* (11 - 2) = 7점을 얻었습니다. 따라서 그녀는 7 점을 얻었습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	칼렙이 가지고 있는 사탕은 총 14개입니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	플레이어들이 온라인으로 비디오 게임을 하고 있었고, 5명의 플레이어가 나갔기 때문에 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 따라서, 총 8명의 친구들이 게임을 하는 동안 각 플레이어는 5개의 목숨을 가지고 있었습니다. 즉, 총 8개의 목숨을 가지고 있었습니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	조이가 초콜릿 상자의 모든 바를 팔지 않았다면 그녀는 $13의 잔액을 벌었을 것입니다. 초콜릿 상자에는 총 13개의 바가 있고, 조이는 6개의 바를 제외한 모든 바를 팔았기 때문입니다. 조이가 13개의 바를 팔았다면 그녀는 $6 x 13 = $<<13\*13=60>>60을 벌었을 것입니다. 따라서 조이는 $60을 벌었습니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 5 * (8 - 6) = 5 점을 얻을 수 있습니다. 따라서 총 5 점을 얻을 수 있습니다.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	마술사가 하루에 5개의 덱으로 시작하고 하루가 끝날 때 3개의 덱을 남기면서 5달러를 벌었다면, 그는 하루에 5 x $2 = $<<5\*3=15>>15를 벌었습니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	나머지 6개를 요리하는 데 3분이 걸립니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	웨이터가 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았다고 가정하면, 10명 * $3 = $<<10*3=30>>30을 벌 수 있습니다. 팁을 남기지 않은 손님들로부터 각각 $3을 받았다면, 10명 * $3 = $<<10*3=20>>20을 벌 수 있습니다. 따라서 웨이터는 20 * $20 = $<<20*20=60>>60을 벌 수 있습니다. 따라서 그는 60 달러의 돈을 벌었습니다.
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	그녀는 9장의 문제를 채점하고 5장을 이미 채점했으므로, 이제 남은 문제는 4문제입니다.그녀는 4문제를 채점함으로써 9장 + 5문제 = 12문제를 채점했습니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	윌이 초대한 친구들에게 8개의 컵케이크를 제공하려면, 9명의 친구들이 모두 참석할 수 있는 파티를 만들어야 합니다. 9명의 친구를 모두 초대하려면 9 * 4 = 18명의 친구가 필요합니다. 따라서 윌은 18명의 친구에게 각각 8개의 컵케이크를 제공하려면 18 * 4 = 64개의 컵케이크가 필요합니다. 컵케이크 1개를 만드는 데 드는 비용은 컵케이크 1개 * 64개 = 64 달러입니다. 따라서 윌은 64개의 컵케이크를 구매해야 합니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	나머지 방을 칠하는 데는 12개의 방 모두를 칠하는 것보다 3시간이 더 걸립니다. 각 방을 칠하는 데 3시간이 걸리기 때문에, 이미 4개의 방을 칠했다면 나머지 방을 칠하는 데에는 4시간이 더 걸립니다. 따라서 나머지 방을 칠하는 데는 12개의 방 모두를 칠하는 것보다 3시간이 더 걸립니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	13명의 그룹이 방문하고 그 중 9명이 어린이라면, 총 식사 비용은 7 * 9 = $<<7*9=27>>27입니다. 어린이가 무료이므로 그룹의 식사 비용은 $27 - $7 = $<<27-7=15>>15입니다. 따라서 그룹의 총 식사 비용은 27 - 15 = $<<27-15=15>>15입니다. 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 드는 총 비용은 $15 - $7 = $<<15-7=13>>13입니다.
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	이 질문에 대한 정확한 답은 없습니다. 장미 한 송이의 가격은 꽃집의 판매 가격과 화원의 판매 가격에 따라 달라질 수 있습니다. 꽃집에서 7달러에 판매하는 장미 한 송이의 가격은 9송이의 장미를 판매하는 가격과 같을 수 있습니다.화원에서 4송이의 장미를 판매하는 가격은 4송이의 장미를 판매하는 가격과 같을 수 있습니다. 따라서 에이프릴은 4송이의 장미를 판매하여 4달러의 돈을 벌었을 것입니다.
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있고 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 $4 * 10 = $<<10\*$4=40>>40을 벌 수 있습니다. 데이브는 게임 한 개당 $4를 판매하므로 40을 10으로 나누면 나머지 2개의 게임에 대해 $4를 벌 수 있습니다. 데이브는 10개의 게임을 가지고 있으므로 $4 / 10 = $<<10/10=2>>2를 벌 수 있습니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	그녀는 8장의 문제를 채점하고 4개의 문제를 더 채점해야 합니다. 총 16장의 문제를 채점하려면, 8장 * 4개 = 16 장의 문제를 채점해야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 4달러입니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7 * (11 - 8) = 3점을 얻을 수 있습니다. 따라서 적 하나를 물리치면 3점을 얻을 수 있습니다.
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사가 하루 동안 덱을 8개 만들었으므로, 그는 하루 동안 덱을 8 x 7 = 32달러를 벌었습니다.마술사가 덱을 8개 만들었으므로, 그는 하루 동안 덱을 8 x 7 = 32달러를 벌었습니다.마술사가 하루 동안 덱을 8개 만들었으므로, 하루 동안 덱을 8개 만들었으므로, 그는 하루 동안 덱을 8 x 7 = 32달러를 벌었습니다.따라서 마술사는 하루 동안 32달러를 벌었습니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	플레이어들이 온라인 비디오 게임을 하는 동안 8명의 플레이어가 나갔고, 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 따라서 남은 각 플레이어는 총 6 + 8 = 12개의 목숨을 가지고 있었습니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	웨이터가 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았다고 가정하면, 총 7 * 5 = $20을 벌게 됩니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 팁 $20 * 3 = $3을 벌게 됩니다. 총 $3 = $3을 벌었으므로, 웨이터는 $20 / 7 = $3을 벌었습니다. 따라서, 웨이터는 $3 * $3 = $3을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 대관람차를 타는 데 9달러를 썼습니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $4입니다.
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8포인트를 얻었으므로 8/8=0.8포인트를 얻었습니다. 메간은 14개의 봉지를 가지고 있었고, 그 중 5개를 리사이클하지 않았으므로 0.8포인트를 얻었습니다. 따라서 그녀는 리사이클한 캔 한 봉지당 8포인트와 0.8포인트를 모두 얻었습니다.
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	에드워드는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요하므로, 에드워드는 총 3개의 놀이기구를 탈 수 있습니다. 23장의 티켓으로 3개의 놀이기구를 탈 수 있으므로 에드워드는 총 3 \* (23 \* 3) = 49회(3 \* 24)의 놀이기구를 탈 수 있습니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	케이티는 18개의 컵케이크를 굽고, 그 중 8개를 동생 토드가 먹었으므로, 그녀는 18 / 8 = 2 개의 패키지를 만들 수 있습니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	최종적으로 메간은 컴퓨터에 있는 파일의 양을 93개에서 21개를 뺀 50개의 파일만 가지게 됩니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	올리버는 총 46권의 책을 정리해야하므로, 46 / 10 = <<46/10=14>>14권의 책이 필요합니다. 사서가 10권의 책을 가져가고 나머지를 올리버에게 남겨두었으므로, 14권 / 10권 = <<14/10=2>>2권의 책이 필요합니다. 따라서, 올리버는 2권의 선반이 필요합니다.
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요? 37달러를 벌었으므로 2달러짜리 게임 2개를 살 수 있습니다. 그러나 새로운 잔디깎이 날을 사기 위해 21달러를 썼으므로, 남은 돈은 21달러 + 21달러 = 49달러입니다. 따라서 에드워드는 남은 돈으로 2달러짜리 게임 2개를 살 수 있습니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰이 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요? 톰이 가지고 있는 돈은 57달러이고 새로운 게임에 지출한 금액은 49달러입니다. 따라서 4달러짜리 장난감을 사기에는 4달러가 남습니다. 그러나 톰이 새로운 게임에 지출한 금액과 새로운 게임에 지출한 금액을 비교하면 4달러짜리 장난감을 몇 개 살 수 있는지 알 수 있습니다. 4달러짜리 장난감 한 개를 사는 데는 4달러가 남습니다. 따라서 톰은 4달러짜리 장난감을 몇 개 살 수 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았으므로 108 \* 36 = 1,096개의 사탕 더미를 만들 수 있습니다.사탕 더미의 개수에 대한 정확한 값은 할로윈 데이에 사라는 사탕을 얼마나 받았는지(108 \* 36)를 고려해야 합니다. 108 \* 36 = 1,096 \* 36 = 1,096개의 사탕 더미를 만들 수 있습니다.따라서 사라는 1,096개의 사탕 더미를 만들 수 있습니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	각 페이지에는 동일한 수의 문제가 있으므로 각 페이지에는 2개의 문제가 있습니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음에는 19벌의 옷이 들어갑니다.
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	각 3명의 인원을 수용할 수 있는 테이블이 각각 3개 있으므로 총 6개의 테이블이 필요합니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 작은 정원이 52개, 큰 정원이 40개, 작은 정원마다 2개씩 있으므로 총 52 + 40 + 2 = 108개의 작은 정원이 있었습니다.비앙카는 큰 정원에 40개의 씨앗을 심었습니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크가 새로운 잔디깎이 날을 10달러에 샀고 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있는지 확인하려면 마이크가 현재 가지고 있는 돈과 새로운 잔디깎이 날의 비용을 알아야 합니다. 새로운 잔디깎이 날의 비용은 10달러이고 새로운 잔디깎이 날의 비용은 8달러입니다. 따라서 마이크는 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있습니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	남은 돈으로 살 수 있는 게임의 개수는 5달러입니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 꽃다발을 만들고 있었기 때문에, 결혼식 전에 35송이가 시들었다고 가정해도 35송이를 사용하여 꽃다발을 만들 수 있습니다. 그러나 친구가 결혼식을 위해 45송이의 꽃을 골랐고, 웬디는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 35송이가 시들었다면, 웬디는 결혼식을 위해 45송이의 꽃을 골랐으므로, 총 45송이 / 5송이 = 0.5송이의 꽃다발을 만들 수 있습니다. 따라서 웬디는 총 0.5송이의 꽃다발을 만들 수 있습니다.
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 처음에 39개의 게임으로 시작했지만 19개를 팔았습니다. 따라서 그는 19 \* 39 = <<19*39=으시면 39개의 게임이 있어야 합니다.>>39개의 게임이 있으므로 그는 39개의 박스를 사용해야 합니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 먹었으므로, 그녀는 33개의 사탕을 먹고 7개의 사탕을 묶음으로 2개의 더미를 만들 수 있습니다. 따라서 에밀리는 2개의 더미를 만들 수 있습니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음에는 40개의 옷을 넣을 수 있습니다.
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요? 윌이 현재 104달러를 가지고 있으므로, 남은 돈으로 게임을 사려면 104달러/9달러 = 2개의 게임을 살 수 있습니다. 그러나 새로운 잔디깎이 날을 사기 위해 41달러를 썼으므로, 남은 돈으로 게임을 사기에는 41달러가 남습니다. 따라서 윌은 남은 돈으로 9달러짜리 게임을 2개 살 수 있습니다.
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카는 사탕 32개를 먹었으므로 12개의 사탕을 먹은 후 12개를 버리고 나머지 사탕 5개씩 묶음으로 32개의 사탕 더미를 만들 수 있습니다. 즉, 비앙카는 32개의 사탕 더미를 만들 수 있습니다.
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	그들은 88마리의 강아지를 한 마리씩 우리에 넣는 데 하루에 34마리를 사용했습니다. 우리는 88/88 = 1.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.강아지의 수가 88마리이고 하루에 34마리를 판매했으므로 우리는 88/88 = 0.04개의 우리를 사용했습니다.
