웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	여성 5명과 남성 3명이 5개의 테이블을 맡았다고 가정하면 각 테이블에는 5+3 = 7명의 고객이 있습니다. 테이블에 있는 여성과 남성의 수를 구해야 하므로 각 테이블에 있는 여성과 남성의 수를 구해야 합니다. 5+7 = 15 따라서 웨이터는 총 7명의 고객을 맡았습니다. 정답: 15
8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	각 플레이어마다 6개의 목숨이 있으므로 총 8명의 친구가 게임에 참여할 때 8 x 6 = 96개의 목숨이 있습니다. 정답: 96
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	올리버는 대관람차를 7번, 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요? 답: 7 x 3 = 27장의 티켓을 사용했습니다. 올리버는 대관람차를 27번, 범퍼카를 27번 탔습니다.
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 각각 12달러를 썼습니다. 정답: 12 다음 질문에 차근차근 답하시오. 질문: 데이비드는 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있을까요? 풀이: 7개의 상자가 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 많은 크레
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	각 플레이어마다 3개의 목숨이 있으므로 총 15개의 목숨이 있습니다. 정답: 15
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생이 있으므로 7명씩 그룹을 만들면 3개의 그룹이 만들어집니다. 각 그룹에는 11명의 남학생과 5명의 여학생이 있습니다. 따라서 3 + 11 = 17 그룹이 만들어집니다. 정답: 17 다음 질문에 차근차근 답하시오. 질문: 데이비드는 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있을까요? 풀이: 7개의 상자가 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요? 풀이: 11명의 남학생과 45명의 여학생을 7명씩의 그룹으로 나누면 3개의 그룹을 만들 수 있습니다. 각 그룹에는 11명의 남학생과 5명의 여학생이
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	답변: 장난감 가게에는 4마리의 거대한 봉제 곰이 있었습니다. 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 총 10마리의 곰을 선반에 올렸으므로 각 선반에는 10마리의 곰이 있습니다. 따라서 모든 봉제 곰은 10마리 x 7마리 = 37마리의 곰이 있습니다. 정답: 37
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	한 동물 보호소에는 17마리의 강아지가 있었습니다. 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요? 답: 8 x 55 = 135 하루에 8마리의 강아지가 입양되므로 모든 강아지가 입양되기까지 135일이 걸립니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	감독은 각 그룹에 8명의 선수를 배치했습니다. 각 그룹에 8명의 선수가 있으므로 감독은 총 8개의 그룹을 만들 수 있습니다. 8 x 8 = 64개의 그룹이 만들어집니다. 정답: 64
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크는 용돈으로 37달러를 받았으므로 8달러짜리 장난감 3개를 살 수 있습니다. 8달러 x 3개 = 40달러 따라서 프랭크는 40달러짜리 장난감 3개를 가지고 있습니다. 정답: 40
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	문제에서 3명의 친구 그룹이 이미 6개의 치킨 윙을 요리했다고 했으므로, 그룹에 속한 각 개인은 이미 요리한 치킨 윙 3개를 받게 됩니다. 따라서 그룹에 속한 각 개인은 3개의 치킨 윙을 갖게 됩니다. 정답은 3입니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	한 마리의 애완동물 보호소에 8마리의 강아지가 있었고, 추가로 19마리가 입양되었다고 가정합니다. 하루에 3마리의 강아지가 입양되므로 18마리의 강아지가 있습니다. 모든 강아지가 입양되는 데 걸리는 시간을 구하려면 3 \* 8 = 18시간이 필요합니다. 정답: 18시간
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생이 있으므로 9명씩 2개의 그룹을 만들 수 있습니다. 9 x 2 = 36입니다. 정답: 36
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 세 번의 왕복을 해야 합니다. 네드가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져온다면 네드는 총 5번의 왕복을 하게 됩니다. 정답: 5
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 '두더지 잡기' 게임에서 26개의 티켓을 얻었고, '스키볼' 게임에서 19개의 티켓을 얻었습니다. 티켓 한 개당 9개의 사탕이 필요하므로 네드는 사탕을 총 9개 사서 총 9 + 19 = 27개의 사탕을 가질 수 있습니다. 정답: 27
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	새로운 카드 8장과 예전 카드 16장을 바인더에 넣으면, 존은 각각 12장과 16장의 페이지를 사용하게 됩니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	답변: 17마리의 거대한 푹신한 곰 인형이 있었고, 각각 9마리씩 선반에 올려져 있으므로 총 17 x 9 = 117마리의 곰 인형이 있습니다. 117 - 117 = 117개의 곰 인형이 있습니다. 정답: 117
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 9개의 다른 앨범에 30장의 사진과 51장의 사진을 업로드했습니다. 케이티가 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 30장의 사진과 51장의 사진이 있습니다. 정답: 30, 51
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 12개 중 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요? 답: 헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 헨리가 깎아야 할 잔디 12개 중 7개를 깎지 않았습니다. 따라서 헨리는 깎아야 할 잔디 7개 x 7개 = 23달러를 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	정답은 12시간입니다. 한 명의 화가가 건물 내 10개의 방을 칠해야 하며, 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데 12시간이 더 걸립니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요? = 2 * 5 = 20점 따라서 웬디는 20점을 얻었습니다. 정답: 20
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	칼렙이 가지고 있는 사탕은 총 14개입니다. 14개의 사탕 = 1상자당 6개의 사탕이므로, 칼렙은 1상자당 6 x 6 = 36개의 사탕을 가지고 있습니다. 정답: 36
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	8명의 친구들이 온라인으로 비디오 게임을 하고 있었고, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 총 몇 개의 목숨을 가지고 있었는지 알기 위해서는 플레이어가 나간 플레이어 수를 플레이어가 나간 플레이어 수로 나누면 됩니다. 8 / 5 = 2 따라서 8명의 친구들은 총 2개의 목숨을 가지고 있었습니다. 정답: 2
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	초콜릿 바 한 개의 부는 10달러입니다. 조이는 6개의 바를 제외한 모든 바를 팔았으므로 조이는 10달러 x 6 = 36달러의 부를 벌었습니다. 정답: 36
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	비디오 게임에서 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 10점을 얻을 수 있습니다. 8마리의 적을 한 번에 물리치면 5점을 얻으므로 10 \* 8 = 40점을 얻을 수 있습니다. 40점을 얻기 위해서는 적을 8마리씩 차례로 물리치면 됩니다. 정답: 40 다음 질문에 차근차근 답하시오.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 15달러를 벌었을 것입니다. 정답: 15
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	요리사는 12개의 감자를 요리하는 데 6분이 걸립니다. 각 감자를 요리하는 데 6분이 걸리므로 나머지 감자를 요리하는 데 걸리는 시간은 다음과 같습니다: 12개 / 6분 = 2분 따라서 요리사는 나머지 감자를 요리하는 데 2분이 걸립니다. 정답: 2분
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	웨이터가 10명의 손님에게 각각 $3을 주었다면, 그는 5명의 손님으로부터 $3을 모두 받았습니다. 따라서 그는 $7을 모두 벌었습니다. 정답: $7
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	9장의 문제에 5장을 채점했으므로 3장의 문제를 더 채점해야 합니다. 정답: 3 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 9명의 파티 참석자 수에 9를 곱하면 됩니다. 9명 x 9 = 36명 따라서 윌은 36개의 컵케이크를 줄 수 있습니다. 정답: 36
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 12 \* 3 = 24시간이 걸립니다. 정답: 24
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	13명의 그룹이 방문하고 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 7달러 x 9 = 27달러를 지불해야 합니다. 정답: 27
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	할인 꽃가게에서 9송이의 장미로 시작하고 4송이가 남았다면, 에이프릴은 9 \* 4 = 36송이의 장미를 판매했을 것입니다. 따라서 에이프릴은 36송이 \* 4 = 144송이의 장미를 판매하여 $900의 수입을 얻었습니다. 정답: 144
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있었고 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 2 \* $4 = $<<2\*$4=16>>16을 벌 수 있습니다. 따라서 데이브는 16개의 게임을 판매하여 $16 \* $2 = $<<16\*2=32>>32를 벌 수 있습니다. 정답: 32
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	8장의 문제를 채점한 후 16장의 문제에 대한 채점을 시작하려면 8장의 문제를 채점하기 전에 4장의 문제를 더 채점해야 합니다. 따라서 16 + 4 = 32장의 문제가 있습니다. 정답은 32입니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 11 \* 2 = 22달러입니다. 11명의 그룹 중 2명이 어린이이므로 그룹 식사 비용은 22 \* 2 = 24달러입니다. 정답: 24 다음 질문에 차근차근 답하시오. 질문: 데이비드는 7개의 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있을까요? 풀이: 7개의 상자가 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 데이비드는 7개의 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	비디오 게임에서 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 9점을 얻을 수 있습니다. 한 레벨에 11마리의 적이 있고 8마리를 제외한 나머지를 모두 파괴하면 9 \* 11 = 49마리의 적을 파괴하는 것입니다. 정답: 49
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사가 하루 동안 덱 8개를 팔았다고 가정하면, 그는 하루 동안 덱 8개를 팔아서 8달러를 벌었습니다. 8개의 덱 = 16개의 덱이므로 16달러를 벌었습니다. 정답: 16
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	13명의 친구들이 온라인 비디오 게임을 하고 있었고, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 총 8명이었기 때문에 각 플레이어는 6개의 목숨을 가지고 있었습니다. 따라서 총 8명이 6개의 목숨을 가지고 있었습니다. 정답: 6
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	점심을 먹은 손님 7명으로부터 각각 $3을 받았다면, 7 x $3 = $<<7\*3=27>>27을 벌게 됩니다. 손님 27명으로부터 각각 $3을 받았으므로 27 x 27 = $<<27*27=132>>132를 벌게 됩니다. 정답: 132 다음 질문에 차근차근 답하시오.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 10장의 티켓을 샀고 3장의 티켓을 더 사서 총 17장의 티켓을 갖게 되었습니다. 각 티켓의 가격이 9달러이므로 티켓 한 장당 비용은 9달러 × 10장 = 49달러입니다. 따라서 아담은 대관람차를 타는 데 49달러를 썼습니다. 정답: 49
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $10입니다. 9명의 그룹 = $10 x 2 = $20이므로 그룹 식사 비용은 $20 x 9 = $32입니다. 정답: 32
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었고, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요? 한 봉지 = 8포인트 한 봉지당 = 8포인트/14 = 2.5포인트 따라서 메간은 2.5포인트의 포인트를 얻었습니다. 정답: 2.5
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	다음 질문에 차근차근 답하시오. 질문: 에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요? 풀이: 에드워드는 놀이기구 7개를 타는 데 79장의 티켓이 필요합니다. 따라서 에드워드는 총 9번의 놀이기구를 탈 수 있습니다. 정답: 9
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽습니다. 케이티의 동생인 토드가 8개를 먹었으므로 케이티는 8 x 8 = 64개의 컵케이크를 만들 수 있습니다. 따라서 케이티는 64개의 컵케이크를 만들 수 있습니다. 정답: 64
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	메간은 최종적으로 52개의 폴더를 가지게 되었습니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크는 여름 동안 101달러를 모았습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 6개 살 수 있습니다. 정답: 6
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	46권의 책을 정리하려면 4권 / 46 = 2권의 서가가 필요합니다. 따라서 올리버는 2권의 서가를 가지고 있습니다. 정답은 2입니다.
