제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	단계별로 풀어보면, 제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨이 음악 상점에서 얼마나 썼는지는 플루트의 가격과 음악 도구의 가격, 그리고 노래책의 가격을 알아야 합니다. 따라서 제이슨이 학교 밴드에 가입한 달과 플루트, 음악 도구, 그리고 노래책의 가격을 알아야 합니다. 정답: 142.46달러, 8.89달러, 7달러
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛이 추가로 0.6666666666666 컵을 더 넣으면, 계량컵에는 7.67666666666666 컵의 오일이 있습니다. 따라서 스칼렛은 7.67666666666666 컵의 오일을 가지고 있습니다. 정답: 7
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	켈리는 어제 0.4상자의 베이킹 파우더를 가지고 있었습니다. 켈리가 가진 베이킹 파우더의 양을 알기 위해서는 켈리가 가진 베이킹 파우더의 개수에서 베이킹 파우더의 개수를 빼야 합니다. 0.4 - 0.3 = 0.2 따라서 켈리는 어제 0.2상자의 베이킹 파우더를 가지고 있었습니다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 한 번만 했습니다. 따라서 니나가 총 3번의 러닝 드릴을 했습니다. 니나가 러닝 드릴을 한 횟수를 알기 위해서는 니나가 러닝 드릴을 한 횟수를 계산해야 합니다. 3 - 0.08 = 0.08 마일 3번 러닝 드럼을 했으므로 니나는 총 0.08 마일의 러닝 드럼을 했습니다. 정답: 0.08
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	철 조각은 알루미늄 조각보다 1.67배 더 무거웠습니다. 정답: 1.67
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀는지 알기 위해서는 땅콩과 건포도의 개수를 빼야 합니다. 0.1 파운드 x 0.4 파운드 = 3.75 파운드 켈리는 3.75 파운드의 과자를 샀습니다. 정답: 3.75
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	답변: 월요일에는 0.9인치 비가 내렸고, 화요일에는 월요일보다 0.7인치 적게 내렸습니다. 화요일에는 얼마나 많은 비가 내렸는지 알기 위해서는 비가 내린 달의 일수를 빼야 합니다. 화요일 - 0.7 = 13 월요일에 13인치의 비가 내렸고 화요일에는 13인치의 비가 내렸습니다. 따라서 화요일에는 13 x 13 = 63인치의 비가 내렸습니다. 정답: 63
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사가 총 몇 톤의 재료를 구매했는지 알기 위해서는 자갈 + 모래의 양을 알아야 합니다. 5.91 x 8.11 = 31.6톤 따라서 건설 회사는 31.6톤의 재료를 구매했습니다. 정답: 31
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	파멜라는 9.8온스의 설탕을 샀고, 그 중 5.2온스를 바닥에 쏟았습니다. 얼마나 남았는지 알아보려면 설탕의 부피를 구해야 합니다. 9.8온스 / 5.2온스 = 7.04온스 따라서 파멜라는 7.04온스의 설탕을 가지고 있습니다. 정답: 7.04
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요? 단은 32 - 23 = 11개의 초록색 구슬을 가지고 있습니다.
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	공원 직원들이 손상된 작은 덤불 2개를 베고 나면 공원에는 4그루의 나무가 남습니다. 따라서 공원에는 4 \* 2 = 8그루의 나무가 남습니다. 정답: 8
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	댄이 가져간 22자루의 연필 중에서 서랍 안에 남아 있는 연필은 10자루입니다. 따라서 서랍 안에는 10 * 10 = 120자루의 연필이 남아 있습니다. 정답: 120
샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 얼마를 소비했을까요?	23.86	샐리는 복숭아에 대해 총 12.32달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54달러에 체리를 샀습니다. 총으로 샐리는 체리에 $11.54를 소비했습니다. 정답: 11.54
톰은 배트맨 게임을 13.60달러에 구매했고, 슈퍼맨 게임을 5.06달러에 구매했습니다. 톰은 이미 게임을 2개 가지고 있습니다. 톰은 비디오 게임에 얼마를 썼을까요?	18.66	단계별로 풀어보면, 톰은 비디오 게임에 13.60달러를 썼습니다. 게임 1개당 $13.60 x 2 = $<<13.60*2=35.60>>35.60을 사용했습니다. 비디오 게임이 2개 있으므로 톰은 비디오 게임에 $35.60 x 2 = $<<35.60*2=60.60>>60.60을 사용했습니다. 정답: 60
꽃병에는 빨간색 난초 9송이와 하얀색 난초 3송이가 있었습니다. 샐리는 자신의 정원에서 일부 빨간색 난초를 잘랐습니다. 이제 꽃병에는 빨간색 난초가 15송이 있습니다. 그녀는 몇 송이의 빨간색 난초를 잘랐을까요?	6	단계별로 풀어보면, 샐리는 15송이의 빨간색 난초를 정원에서 잘랐습니다. 그녀는 9송이의 하얀색 난초와 3송이의 빨간색 난초를 정원에서 잘랐기 때문에 15송이 + 9송이 = 18송이의 빨간색 난초를 가지고 있습니다. 정답: 18
키스는 조개껍질을 6개 찾았고, 제시카는 8개를 찾았으며, 팀은 7개를 찾았다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	키스는 조개껍질을 6개, 제시카는 8개, 팀은 7개를 찾았습니다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했습니다. 그들은 모두 9개의 조개껍질을 찾았습니다. 정답: 9
멜라니는 그녀의 도서관에 책 41권과 잡지 31권을 가지고 있습니다. 그녀는 주말에 중고 서점에서 몇 권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 그녀는 중고 서점에서 몇 권의 책을 샀을까요?	46	멜라니는 주말에 41권의 책과 31권의 잡지를 샀습니다. 그녀의 도서관에는 87권의 책이 있습니다. 멜라니는 중고 서점에서 41권 + 31권 = 87권의 책을 샀습니다. 정답: 87
