8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	각 플레이어마다 6개의 목숨이 있으므로, 총 8명의 친구들이 게임을 하는 동안 총 16개의 목숨을 잃었습니다. 각 플레이어가 게임에서 잃은 목숨 수를 x로 나타내면, 16 = x = 16/6 = 4개의 목숨이 있습니다. 따라서 총 4개의 목숨이 있습니다. 정답: 4
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	올리버는 대관람차를 7번, 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요? 단계별로 풀어보면, 올리버는 대관람차 7번과 범퍼카 3번에 각각 2장의 티켓을 사용했습니다. 따라서 총 2장의 티켓을 사용했습니다. 정답: 2
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 각각 12달러를 썼습니다. 12달러 + 6달러 = 24달러 따라서 에드워드와 그의 친구는 마술 상점에서 총 24달러를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	5명의 플레이어가 더 참여했으므로 각 플레이어당 5개의 목숨이 있었습니다. 따라서 총 5개의 목숨이 있었습니다. 정답: 5
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생으로 이루어진 그룹을 7명씩의 그룹으로 나누면 3개의 그룹을 만들 수 있습니다. 각 그룹에는 11명의 남학생과 5명의 여학생이 있습니다. 따라서 3 \* 11 = 35, 35 \* 5 = 75 그룹이 만들어집니다. 정답: 75
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	답변: 장난감 가게에는 4마리의 거대한 봉제 곰이 있었습니다. 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요? 선반에 있는 곰의 수를 x 배송물 개수로 나누면 됩니다. 7마리 x 10마리 = 40마리 따라서 장난감 가게에는 4마리의 거대한 봉제 곰이 있고, 각각 7마리씩 선반에 있습니다.
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	한 동물 보호소에는 17마리의 강아지가 있었습니다. 추가로 55마리가 들어왔고, 하루에 8마리의 강아지가 입양되므로, 모든 강아지가 입양되기까지 17 - 55 = 3일이 걸립니다. 3일이 지나면 모든 강아지가 입양되므로 3일 + 8 = 14일이 걸립니다. 정답: 14
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	단계별로 풀어보면, 감독은 각 그룹에 8명의 선수를 배치했습니다. 각 그룹에는 12명의 선수가 있으므로, 감독은 12 * 8 = 96명의 선수를 배치했습니다. 각 그룹에 96명의 선수가 있으므로, 총 감독은 96 * 12 = 144명의 선수를 배치했습니다. 정답: 144
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	단계별로 풀어보면, 프랭크는 용돈으로 37달러를 받았습니다. 그러므로 8달러짜리 장난감 3개를 살 수 있습니다. 8달러 x 3달러 = 37달러 따라서 프랭크는 37달러짜리 장난감 3개를 살 수 있습니다. 정답: 37
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	답은 13입니다. 세 명의 친구가 한 식당에 들어갔고, 요리사는 이미 6개의 치킨 윙을 요리했습니다. 그룹을 위해 3개를 더 요리했으므로 각 그룹은 3개의 치킨 윙을 받았습니다. 따라서 세 명의 친구 그룹은 각각 13개의 치킨 윙을 가지게 됩니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	애완동물 보호소에 3마리의 강아지가 추가로 입양되었으므로, 하루에 입양되는 강아지 수는 3 * 3 = 18마리입니다. 하루에 3마리의 강아지가 입양되므로, 모든 강아지가 입양되기까지 걸리는 시간은 18 * 3 = 72시간입니다. 정답: 72
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생이 있으므로 총 60명의 그룹을 만들 수 있습니다. 9명씩 그룹을 나누면 4개의 그룹을 만들 수 있습니다. 정답: 4
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 세 번의 왕복을 해야 합니다. 네드가 한 테이블에서 가져온 5개의 접시 x 5개의 접시 = 10개의 접시를 다른 테이블에서 가져와야 하므로 네드는 총 10 \* 5 = 150개의 접시를 가져와야 합니다. 따라서 네드는 150 \* 10 = 2250개의 접시를 가져와야 합니다. 정답: 2250
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 '두더지 잡기' 게임에서 26개의 티켓을 얻었고, '스키볼' 게임에서 19개의 티켓을 얻었습니다. 티켓 한 개당 사탕이 9개이므로 네드는 사탕을 총 9개 살 수 있습니다. 정답: 26
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	새로운 카드 8장과 예전 카드 16장을 바인더에 넣으면, 존은 각각 12장과 16장의 페이지를 사용하게 됩니다. 새로운 카드 8장 x 12장 = 96장의 페이지가 사용되므로 존은 총 96장의 페이지를 사용하게 됩니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	답변: 17마리의 거대한 푹신한 곰 인형이 있고 각각 9마리씩 선반에 올려져 있다고 가정할 때, 이 인형들이 선반에 올라가기까지 총 17개의 선반이 필요합니다. 따라서 17개의 선반을 사용하면 17 x 9 = 63개의 인형을 선반에 올릴 수 있습니다. 따라서 이 장난감 가게는 63개의 인형을 사용했습니다. 정답: 63
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 9개의 다른 앨범에 30장의 사진과 51장의 사진을 업로드했습니다. 그녀는 각 앨범에 9장의 사진을 정리했으므로, 각 앨범에는 9장의 사진이 있습니다. 정답: 9
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요? 헨리가 깎아야 했던 잔디의 수와 깎지 않음 잔디의 수를 알아야 합니다. 이 문제를 풀기 위해서는 헨리가 깎아야 했던 잔디의 수를 알아야 합니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	정답: 24시간입니다. 한 명의 화가가 건물 내 10개의 방을 칠해야 하며, 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 24시간이 더 걸립니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 11개의 가방을 가지고 있었고 그 중 2개를 재활용하지 않았습니다. 웬디가 얻은 총 점은 7점입니다. 11개 x 2 = 17개의 가방이 있었고 17개를 재활용하지 않았습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	사탕 14개를 산 칼렙이 가지고 있는 사탕의 총 개수는 14 x 6 = 108개입니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	정답: 11
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	조이는 한 상자당 6달러를 벌었습니다. 따라서 조이는 한 상자당 $6 x 13 = $<<6\*13=60>>60을 벌었습니다. 정답: 60
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	정답: 22
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	한 마술사가 각각 2달러에 마술 카드 덱 5개를 팔았다고 가정합니다. 하루가 끝날 때 덱에 남은 카드는 3개이므로, 그는 3달러를 벌게 됩니다. 마술사가 5개의 덱으로 시작했다고 가정하면, 그는 3개의 덱을 판매하여 3달러를 벌었습니다. 정답: 3
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	정답: 24/6 = 8분 요리사는 12개의 감자를 요리해야 합니다. 그는 이미 8분 동안 12개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지 8분 동안 요리하는 데 8분이 걸립니다. 따라서 요리사는 8분 동안 12개의 감자를 요리할 수 있습니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	웨이터가 10명의 손님에게 각각 $3을 주었다면, 그는 5명의 손님으로부터 $3을 모두 받았습니다. 따라서 그는 $7을 모두 벌었습니다. 정답: 7
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	크레용의 개수를 9장에서 5장 뺀 값, 즉 35를 크레용의 개수로 나누면 다음과 같습니다: 35 - 9 = 20 따라서 카렌은 20개의 크레용을 더 가지고 있습니다. 정답: 20
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	윌은 생일 파티에 친구 9명을 초대했습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 9명의 친구를 위한 컵케이크의 개수를 구해야 합니다. 9명의 친구를 위한 컵케이크의 개수를 구하려면 9명의 친구가 파티에 참석할 수 있는 개수를 구해야 합니다. 9명의 친구를 위한 컵케이크의 개수 = 9명의 친구가 파티에 참석할 수 있는 개수 9명의 친구를 위한 컵케이크의 개수 = 9 x 9 = 144 따라서 윌은 144개의 컵케이크를 준비해야 합니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	정답: 24시간입니다. 각 방을 칠하는 데는 3시간이 걸리므로 총 24시간이 소요됩니다. 방 4개를 칠하는 데 3시간이 걸리므로 방 4에 대해 24시간을 계산할 수 있습니다. 24 = 3 * 3 = 36 방 4개를 칠하는 데 36시간이 걸리므로 총 36시간이 됩니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	13명의 그룹이 방문하고 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 드는 총 비용은 $13 x 9 = $<<13*9=35>>35입니다. 정답: 35
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	할인 꽃가게에서 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었나요? = 9 * 4 = 36 에이프릴은 36송이의 장미로 시작했고 4송이가 남았기 때문에 36달러의 돈을 벌었습니다. 정답: 36
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있었고 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 $2를 벌어야 합니다. $2 x $4 = $8입니다. 따라서 데이브는 $8의 돈을 벌었습니다. 정답: 8
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	크레용의 개수를 세는 방법은 여러 가지가 있지만, 일반적으로 크레용의 개수를 세는 가장 간단한 방법은 각 크레용의 개수를 세는 것입니다. 크레용의 개수를 세는 공식은 다음과 같습니다: 크레용 = (크레용 개수 - 1) * (개수 / 8) 크레용의 개수를 세면 다음과 같습니다: (크레용 - 1) * (8 / 16) = (24 / 16) = 8 따라서 카렌은 8장의 문제를 채점해야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 11 x 2 = 22달러입니다. 한 식당에서 성인 한 명당 식사 비용이 8달러이고 어린이가 무료인 경우, 그룹 식사 비용은 22달러 x 11 = 108달러입니다. 정답: 108
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	정답: 22
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사가 하루 동안 덱 8개를 팔았다고 가정할 때, 그는 하루 동안 덱 8개를 팔아서 8달러를 벌었습니다. 8달러 / 16개 = 8달러 따라서 마술사는 하루 동안 8달러를 벌었습니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	13명의 친구들이 온라인 비디오 게임을 하고 있었고, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 12개의 목숨을 가지고 있었습니다. 정답: 12
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	웨이터가 7명의 손님에게 각각 $3을 주었다면, 그는 $3 × 7 = $<<3*7=17>>17을 벌었습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 $3 × 3 = $<<3*3=15>>15를 벌었습니다. 따라서 웨이터는 17달러의 돈을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 10장의 티켓을 샀고 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 9달러를 썼습니다. 정답: 9달러
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $7입니다. 그룹 한 명당 식사 비용은 $2이므로 9명의 그룹에서 2명을 제외한 7명의 그룹은 $7 = $3입니다. 따라서 그룹 식사 비용은 $3 \* $3 = $<<3*3=15>>15입니다. 정답: 15
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었고, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요? 단계별로 풀어보면, 14개의 봉지 x 8포인트 = 108포인트를 얻었습니다. 따라서 메간은 108포인트를 얻었습니다. 정답: 108
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	정답: 23/7
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽습니다. 한 컵케이크 당 2개의 컵케이크를 넣으므로 케이티는 총 3 x 2 = 18개의 컵케이크를 만들 수 있습니다. 컵케이크 1개 당 2개의 패키지가 있으므로 케이티는 2 x 2 = 24개의 컵케이크를 만들 수 있습니다. 따라서 케이티는 총 3 x 2 = 24개의 컵케이크를 만들 수 있습니다. 정답: 24
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	단계별로 풀어보면, 메간은 최종적으로 32개의 폴더를 가지게 되었습니다. 폴더 1개 당 8개의 파일이 있으므로, 32 x 8 = 128개의 폴더를 가지게 됩니다. 정답: 128
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크는 여름 동안 101달러를 모았습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요? 101달러 ÷ 47달러 = 6달러 따라서 마이크는 남은 돈으로 6달러짜리 게임 6개를 살 수 있습니다.
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	단계별로 풀어보면, 올리버는 한 선반에 4권의 책을 넣을 수 있습니다. 그러므로 총 46권의 책을 정리하려면 4권 x 4권 = 96개의 선반이 필요합니다. 선반 1개당 책이 96개이므로 올리버는 96개의 선반이 필요합니다. 정답: 96
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 2개 살 수 있습니다. 정답: 2
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요? 단계별로 풀어보면, 톰이 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감 4개를 살 수 있습니다. 4달러 ÷ 49달러 = 2개 따라서 톰은 2개의 4달러짜리 장난감을 가지고 있습니다. 정답: 2
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사탕 108개를 받았고 36개를 먹은 후 각각 9개씩 묶어 더미를 만들었으므로 사라는 더미를 총 9개 만들 수 있습니다. 108 - 9 = 36 따라서 사라는 36개의 더미를 만들 수 있습니다. 정답: 36
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 2개의 문제가 있는 걸까요?
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음은 19벌의 옷이 들어 있습니다. 따라서 작은 세탁물 한 묶음에는 19 - 19 = 8벌의 옷이 들어갑니다. 정답: 8
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	회사가 점심 모임에 초대한 18명의 인원 수에 12명을 더하면 18 ÷ 12 = 144입니다. 따라서 회사에는 144개의 테이블이 필요합니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 정원에 52개의 씨앗을 심었습니다. 그녀는 52 x 40 = 128개의 씨앗을 심었습니다. 비앙카는 128개의 씨앗을 심으면서 작은 정원이 몇 개 있었는지 알기 위해 곱셈을 할 수 있습니다. 128 - 128 = 96개 따라서 비앙카는 96개의 작은 정원을 가지고 있었습니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요? 단계별로 풀어보면, 마이크는 남은 돈으로 8달러짜리 게임 4개를 살 수 있습니다. 4개의 게임 = 8달러 따라서 마이크는 여름 동안 잔디를 깎아서 42달러를 벌었고, 새로운 잔디깎이 날을 10달러에 샀으므로 남은 돈으로 8달러짜리 게임 4개를 살 수 있습니다. 정답: 8
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	단계별로 풀어보면, 올리버가 새로운 잔디깎이 날을 7달러에 샀으므로, 남은 돈으로 4달러짜리 게임 4개를 살 수 있습니다. 잔디깎이 날 4개 = 7달러 x 4달러 = 20달러 따라서 올리버는 남은 돈으로 20달러짜리 게임 2개를 살 수 있습니다. 정답: 20
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 결혼식 전에 35송이의 꽃다발을 만들었습니다. 결혼식 전에 꽃이 시들었으므로, 그녀는 총 35송이 + 35송이 = 50송이의 꽃다발을 만들 수 있습니다. 따라서 웬디는 총 50송이의 꽃다발을 만들 수 있습니다. 정답: 50
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 19개의 게임을 박스에 넣어서 포장했습니다. 그는 39개의 게임을 시작했으므로 19 x 19 = 189개의 박스를 사용해야 합니다. 따라서 루크는 총 189 + 189 = 시겠어요개의 박스를 사용해야 합니다. 정답: result = 189
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요? 33 x 7 = 108개의 더미를 만들 수 있습니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	단계별로 풀어보면, 제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 5개의 옷을 넣을 수 있습니다. 60 / 5 = 15 따라서 제리는 세탁할 옷을 15개 가지고 있습니다.
