농부는 48,097 브셀의 밀을 수확할 것으로 추정합니다. 재배 기간 동안 날씨가 완벽하므로, 그는 예상보다 684 브셀 더 많은 밀을 수확합니다. 농부는 총 몇 브셀의 밀을 수확하나요?	48781.0	이 문제를 단계별로 풀어보면, 농부는 48,097 브셀의 밀을 수확할 것으로 추정됩니다. 날씨가 완벽하므로, 그는 예상보다 684 브셀 더 많은 밀을 수확합니다. 농부가 총 48,097 브셀의 밀을 수확한다고 가정하면, 그는 예상보다 684 브셀을 더 많이 수확하게 됩니다. 이는 농부가 날씨의 영향을 많이 받기 때문입니다. 따라서 농부는 총 48,097 브셀의 밀을 수확하게 됩니다.
주문을 채우기 위해 공장은 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 몇 야드의 실크를 염색했습니까?	111421.0	1. 공장은 61,921야드의 실크를 초록색으로 염색했습니다. 2. 공장은 49,500야드를 분홍색으로 염색했습니다. 3. 공장은 총 61,921 + 49,500 = 61,921 야드의 실크를 초록색으로 염색했습니다. 4. 공장은 총 49,500 + 61,921 = 49,500 야드의 실크를 분홍색으로 염색했습니다. 5. 공장은 총 61,921 + 49,500 = 61,921 야드의 실크를 초록색으로 염색했습니다.
Dalton은 $7인 줄넘기, $12인 보드 게임, $4인 놀이터 공을 사고 싶어합니다. 그는 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았습니다. Dalton이 줄넘기, 게임, 공을 사기 위해 얼마나 더 돈이 필요한가요?	4.0	Dalton이 줄넘기, 게임, 공을 사기 위해서는 $7이 필요합니다. 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았으므로, 줄넘기, 게임, 공을 사기에는 $7 + $12 + $4 = $<<7+12+4=18>>18이 필요합니다. 따라서 Dalton은 줄넘기, 게임, 공을 사기 위해 더 많은 돈이 필요합니다.
프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 그녀는 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야는 얼마나 더 많은 컵케이크를 사야 할까요?	14.0	1. 프리야가 이미 가지고 있는 컵케이크의 수를 확인합니다. 2. 생일 파티를 위해 필요한 컵케이크의 수를 계산합니다. 3. 프리야가 이미 가지고 있는 컵케이크의 수와 생일 파티에 필요한 컵케이크의 수를 곱합니다. 4. 필요한 컵케이크의 수에 1을 곱합니다. 5. 필요한 컵케이크의 수에 2를 곱합니다. 6. 필요한 컵케이크의 수에 3을 곱합니다. 7. 필요한 컵케이크의 수에 4를 곱합니다. 8. 필요한 컵케이크의 수에 5를 곱합니다. 9. 필요한 컵케이크의 수에 6을 곱합니다. 10. 필요한 컵케이크의 수에 7을 곱합니다. 11. 필요한 컵케이크의 수에 8을 곱합니다. 12. 필요한 컵케이크의 수에 9를 곱합니다. 13. 필요한 컵케이크의 수에 10을 곱합니다. 14. 필요한 컵케이크의 수에 11을 곱합니다. 15. 필요한 컵케이크의 수에 12를 곱합니다. 16. 필요한 컵케이크의 수에 13을 곱합니다. 17. 필요한 컵케이크의 수에 14를 곱합니다. 18. 필요한 컵케이크의 수에 15를 곱합니다. 19. 필요한 컵케이크의 수에 16을 곱합니다. 20. 필요한 컵케이크의 수에 17을 곱합니다. 21. 필요한 컵케이크의 수에 18을 곱합니다. 22. 필요한 컵케이크의 수에 19를 곱합니다. 23. 필요한 컵케이크의 수에 20을 곱합니다. 24. 필요한 컵케이크의 수에 21을 곱합니다. 25. 필요한 컵케이크의 수에 22를 곱합니다. 26. 필요한 컵케이크의 수에 23을 곱합니다. 27. 필요한 컵케이크의 수에 24를 곱합니다. 28. 필요한 컵케이크의 수에 25를 곱합니다. 29. 필요한 컵케이크의 수에 26을 곱합니다. 30. 필요한 컵케이크의 수에 27을 곱합니다. 31. 필요한 컵케이크의 수에 28을
제이슨은 포켓몬 카드를 가지고 있었습니다. 제이슨은 친구들에게 9장을 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 몇 장의 포켓몬 카드를 가지고 있었을까요?	13.0	제이슨은 친구들에게 9장을 주었습니다. 제이슨이 친구들에게 주었던 9장의 포켓몬 카드 중에서 4장을 가지고 있으므로, 제이슨은 처음에 4장의 포켓몬 카드를 가지고 있었습니다. 따라서, 제이슨은 처음에 4장의 포켓몬 카드를 가지고 있었습니다.
매기는 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있었습니다. 매기는 총 몇 개의 바운스볼을 샀을까요?	160.0	1. 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있습니다. 2. 매기는 총 4팩의 바운스볼을 샀습니다. (빨간색 4팩, 노란색 8팩, 초록색 4팩) 3. 따라서 매기는 총 4 + 8 + 4 = 12개의 바운스볼을 샀습니다.
한 해양 생물학자가 첫 번째 물고기를 0.3 피트로 측정하고, 두 번째 물고기를 0.2 피트로 측정했습니다. 첫 번째 물고기는 얼마나 더 길었나요?	0.1	첫 번째 물고기는 0.3피트로 측정되었으므로, 첫 번째 물고기의 길이는 0.3피트 * 0.3피트 = 0.9피트입니다.두 번째 물고기는 0.2피트로 측정되었으므로, 두 번째 물고기의 길이는 0.2피트 * 0.2피트 = 0.1피트입니다.첫 번째 물고기의 길이는 첫 번째 물고기 * 0.3피트 + 두 번째 물고기의 0.2피트 = 0.3피트입니다.따라서 첫 번째 물고기의 길이는 첫 번째 물고기 * 0.3피트 + 두 번째 물고기 0.1피트 = 0.9피트입니다.
한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.3333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 몇 파운드의 피망을 구입했을까요?	0.6666666666666666	1. 각 파운드의 값을 더합니다. 0.3333333333333333 파운드 + 0.3333333333333333 파운드 = 0.3333333333333333 2. 각 파운드의 값을 더합니다. 0.3333333333333333 파운드 + 0.3333333333333333 파운드 = 0.3333333333333333 3. 총 구입한 피망의 개수는 3개입니다.
몬토야 가족은 예산의 0.6을 식료품에 사용하고, 또 다른 0.2를 외식에 사용합니다. 몬토야 가족이 식품에 얼마나 많은 예산을 사용하는지 전체적으로 계산해보면 어떻게 될까요?	0.8	몬토야 가족이 식품에 얼마나 많은 예산을 사용하는지 전체적으로 계산해보려면 다음과 같은 단계를 따를 수 있습니다: 1. 식료품 예산을 계산합니다. 식료품 예산은 $0.6 * $0.6 = $<<0.6*0.6=0.8>>0.8입니다. 2. 외식 예산을 계산합니다. 외식 예산은 $0.2 * $0.2 = $<<0.2*0.2=0.4>>0.4입니다. 3. 전체 예산을 식품에 사용한 예산으로 나누어줍니다. 전체 예산은 $0.6 * $0.6 = $<<0.6*0.6=0.8>>0.8입니다. 4. 식품에 사용한 예산을 전체 예산에 곱합니다. 전체 예산은 $0.8 * $0.2 = $<<0.8*0.2=0.4>>0.4입니다. 따라서, 몬토야 가족은 식품에 $0.8 / $0.4 = $<<0.8/0.4=0.2>>0.2를 사용하였습니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	계량컵에 오일을 추가하는 과정은 다음과 같습니다: 1. 스칼렛을 추가하기 전에 오일을 컵에 넣습니다. 2. 스칼렛을 추가한 후, 컵에 남은 오일을 확인합니다. 3. 오일이 컵에 남아있는 경우, 계량컵을 2단계로 나눕니다. 4. 오일이 컵에 남아있지 않은 경우, 스칼렛을 추가합니다. 5. 위의 과정을 반복하여 모든 오일을 계량컵에 추가합니다. 따라서, 스칼렛을 추가로 넣은 경우, 계량컵에는 0.1666666666666666666 컵의 오일이 추가됩니다.
어느 저녁에 한 식당은 총 0.2개의 밀빵과 0.4개의 흰빵을 제공했습니다. 총 몇 개의 빵이 제공되었나요?	0.6	1단계: 식당에서 제공한 빵의 개수를 구합니다. - 식당에서 제공한 빵의 개수: 0.2개 - 식당에서 제공한 빵의 개수: 0.4개 2단계: 0.2개의 빵과 0.4개의 빵을 더합니다. - 식당에서 제공한 빵의 개수: 0.2개 + 0.4개 = 0.8개 3단계: 0.8개의 빵이 제공되었습니다. (총 0.2 + 0.4 = 0.8개)
스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 몇 파운드의 과일을 사용했을까요?	0.625	스칼렛은 멜론과 베리를 사용하여 과일 샐러드를 만들었으므로, 스칼렛은 총 2 파운드의 과일을 사용했습니다. 문제에서는 스칼렛이 멜론과 베리를 사용했다고 표시되었지만, 스칼렛이 과일 샐러드를 만들 때 멜론과 베리를 얼마나 사용했는지는 명시되어 있지 않습니다. 따라서 스칼렛은 총 2 파운드의 과일을 사용했습니다.
철물점에서 0.25의 못은 2d 사이즈이고, 0.5의 못은 4d 사이즈입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 얼마인가요?	0.75	철물점에서 0.25의 못은 2d 사이즈이고, 0.5의 못은 4d 사이즈입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 2d/4d = 1/8입니다. 따라서, 2d 사이즈인 못의 분수는 1/8입니다.
어머니의 가족은 산에서 캠핑 여행을 다녀왔습니다. 첫째 날에는 차에서 캠프장까지 하이킹을 했습니다. 먼저, 차에서 시냇가까지 0.2마일을 걸었고, 시냇가에서 목초지까지 0.4마일을 걸었습니다. 그리고 목초지에서 캠프장까지 0.1마일을 걸었습니다. 어머니의 가족은 총 몇 마일을 걸었을까요?	0.7	단계별로 풀어보면, 1. 차에서 시냇가까지 0.2마일을 걸었습니다. 2. 시냇가에서 목초지까지 0.4마일을 걸었습니다. 3. 목초지에서 캠프장까지 0.1마일을 걸었습니다. 총 걸은 거리는 5.8마일입니다.
브랜디는 등산 여행을 위해 트레일 믹스를 만들었습니다. 그녀는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드를 사용했습니다. 브랜디가 만든 트레일 믹스는 몇 파운드인가요?	0.4166666666666667	브랜디가 만든 트레일 믹스의 부피는 다음과 같습니다: 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333333 파운드
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했습니까?	5.666666666666667	데일의 채식 식당은 녹색 피망과 빨간 피망을 각각 2.8333333333333335 파운드와 2.8333333333333333335 파운드를 구입했습니다. 따라서, 총 3.25 파운드의 피망을 구입했습니다.
켈리의 화학 교과서는 7.125 파운드이고, 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 얼마나 더 무겁습니까?	6.5	화학 교과서는 기하학 교과서보다 7.125 파운드 더 무겁습니다. 이는 화학 교과서의 부피가 기하학 교과서의 부피보다 1.125 파운드 더 크다는 것을 의미합니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	1단계: 벌집은 0.36 파운드의 꿀을 생산했습니다. 2단계: 곰들이 0.05 파운드를 먹었습니다. 따라서, 남은 꿀은 0.05 파운드 - 0.36 파운드 = 0.09 파운드입니다. 3단계: 벌집은 0.36 파운드의 꿀을 생산했습니다. 따라서, 남은 꿀은 0.09 파운드 - 0.36 파운드 = 0.03 파운드입니다. 4단계: 곰들이 0.05 파운드를 먹었습니다. 따라서, 남은 꿀은 0.03 파운드 - 0.05 파운드 = 0.02 파운드입니다. 따라서, 남은 꿀은 0.02 파운드 입니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	1. 건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 2. 회사는 총 자갈 5.91톤 + 모래 8.11톤 = 15.91톤의 재료를 구매했습니다. 3. 회사는 자갈 5.91톤 + 모래 8.11톤 = 20.91톤의 재료를 구매했습니다. 4. 회사는 총 20.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 25.91톤 5. 회사는 25.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 33.91톤 6. 회사는 33.91톤의 재료를 구매했습니다. = 모래 8.11톤 + 자갈 5.91톤 = 40.91톤 7. 회사는 40.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 50.91톤 8. 회사는 50.91톤의 재료를 구매했습니다. = 모래 8.11톤 + 자갈 5.91톤 = 63.91톤 따라서, 건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매하여 총 53.91톤의 재료를 구매했습니다.
목수가 8.9 센티미터 길이의 나무 한 조각을 샀습니다. 그런 다음 끝 부분을 2.3 센티미터 잘라 버렸습니다. 이제 나무 조각은 얼마나 길까요?	6.6	1. 나무를 판다. 2. 나무 조각을 판다. 3. 나무 조각의 길이를 구한다. 4. 나무 조각의 길이를 세고, 8.9 센티미터 * 2.3 센티미터 = 26.9 센티미터 이다. 5. 26.9 센티미터를 나무 조각에 덧붙인다. 6. 나무 조각을 자르고 남은 부분을 재본다. 7. 재본 나무 조각의 길이를 구한다. 8.9 센티미터 * 2.3 센티미터 = 12.9 센티미터 따라서, 목수가 8.9 센티미터 길이의 나무 한 조각을 샀고, 끝 부분을 2.3 센티미터 잘라 버렸으므로, 이제 나무 조각의 길이는 12.9 센티미터 + 12.9 센티미터 = 16.9 센티미터입니다.
크리스티안의 아버지와 시니어 레인저는 공원에서 호수로 향하는 동안 장작을 모으기 위해 가방을 가져갔다. 만약 각 가방에 약 20개의 나무 조각을 담을 수 있다면, 80개의 나무 조각을 모았다면 몇 개의 가방을 채울 수 있었을까요?	4.0	1. 각 가방에 약 20개의 나무 조각을 담을 수 있다고 가정한다. 2. 80개의 나무 조각을 모으려면, 각 가방에 약 80개의 나무 조각을 담아야 한다. 3. 따라서, 각 가방에 약 20개의 나무 조각을 담을 수 있는 경우, 총 20 * 80 = 160개의 나무 조각을 담을 수 있다. 4. 따라서, 크리스티안의 아버지와 시니어 레인저는 총 160개의 나무 조각을 가방에 담을 수 있다.
크리스티안과 주니어 레인저는 주니어 레인저에게 할당된 모든 스테이션을 방문하면서 140개의 못이 든 가방을 가져왔습니다. 방문한 각 스테이션에 정확히 7개의 못을 남겼다면, 조린과 주니어 레인저는 몇 개의 스테이션을 방문했을까요?	20.0	조린과 주니어 레인저는 각각 7개의 스테이션을 방문했습니다. 1. 첫 번째 스테이션: 조린 - 1개 2. 두 번째 스테이션: 주니어 레인저 - 2개 3. 세 번째 스테이션: 조린 - 3개 4. 네 번째 스테이션: 주니어 레인저 - 4개 5. 다섯 번째 스테이션: 조린 - 5개 6. 여섯 번째 스테이션: 주니어 레인저 - 6개 7. 일곱 번째 스테이션: 조린 - 7개 8. 여덟 번째 스테이션: 주니어 레인저 - 8개 9. 아홉 번째 스테이션: 조린 - 9개 10. 열 번째 스테이션: 주니어 레인저 - 10개 11. 12번째 스테이션: 조린 - 11개 12. 열 번째 스테이션: 주니어 레인저 - 11개 13. 14번째 스테이션: 조린 - 11개 14. 열 번째 스테이션: 주니어 레인저 - 11개 15. 16번째 스테이션: 조린 - 11개 16. 열 번째 스테이션: 주니어 레인저 - 11개 17. 18번째 스테이션: 조린 - 11개 18. 19번째 스테이션: 주니어 레인저 - 11개 20. 21번째 스테이션: 조린 - 11개 21. 22번째 스테이션: 주니어 레인저 - 11개 22. 23번째 스테이션: 조린 - 11개 23. 24번째 스테이션: 주니어 레인저 - 11개
앨런, 쉴라의 형제,는 블록으로 놀기를 좋아합니다. 쉴라는 앨런의 옛날 블록을 다른 색으로 다시 칠했습니다. 앨런은 49개의 동일한 블록을 가지고 있고, 사용된 각 색상마다 7개의 블록이 있습니다. 쉴라는 몇 가지 색상을 사용했을까요?	7.0	쉴라는 앨런의 옛날 블록을 다른 색으로 칠할 때, 사용된 각 색상마다 7개의 블록을 사용했습니다. 앨런은 49개의 동일한 블록을 가지고 있고, 사용된 각 색상마다 7개의 블록이 있습니다. 따라서 쉴라는 앨런의 옛날 블록 7개를 사용하여 7개의 색상을 사용했습니다.
브렌다, 베티의 자매는 별 모양의 돌이 달린 팔찌를 3개 가지고 싶어했습니다. 그녀는 또한 지역 상점에서 36개의 별 모양 돌을 구입하고 베티에게 주었습니다. 베티가 브렌다를 위해 만드는 각 팔찌에는 몇 개의 별 모양 돌이 있을까요?	12.0	브렌다, 베티, 브렌다의 자매가 브렌다를 위해 만드는 팔찌에는 총 3개의 별 모양 돌이 있습니다. 1. 브렌다를 위한 팔찌: - 브렌다의 자매가 브렌다를 위해 36개의 별 모양 돌을 구입했습니다. - 브렌다가 브렌다를 위해 3개의 별 모양 돌을 팔찌로 만들었습니다. 2. 베티를 위한 팔찌: - 베티의 자매가 브렌다를 위해 36개의 별 모양 돌을 구입했습니다. - 베티가 브렌다를 위해 3개의 별 모양 돌을 팔찌로 만들었습니다. 따라서, 브렌다를 위해 만드는 각 팔찌에는 36개의 별 모양 돌이 있습니다.
제인의 아빠는 24개의 작은 감자를 집으로 가져왔습니다. 만약 제인의 엄마가 점심으로 감자 샐러드를 만들어 제인, 엄마 그리고 아빠에게 동일한 양의 감자를 제공했다면, 각각은 몇 개의 감자를 가지게 되었을까요?	8.0	1단계: 감자 1개를 제인의 엄마에게 제공합니다. 제인의 엄마가 점심으로 감자 샐러드를 만들어 제공했다고 가정합니다. 2단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 3단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 4단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 5단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 6단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 7단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 8단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 9단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 10단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 11단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1개를 제공하여 제인은 1개의 감자를 가지게 됩니다. 12단계: 제인이 엄마에게 감자 1개를 제공합니다. 제인이 엄마에게 감자 1
아서는 35개의 머핀을 굽았습니다. 아서가 83개의 머핀을 갖기 위해 더 몇 개의 머핀을 굽어야 할까요?	48.0	이 문제를 단계별로 풀어보면, 아서는 35개의 머핀을 굽었습니다. 따라서 아서는 83개의 머핀을 갖기 위해 더 35개의 머핀을 굽어야 합니다. 문제에 주어진 정보가 주어졌기 때문에, 더 많은 머핀을 굽는 것에 대한 정보는 주어지지 않았습니다.
로빈은 껌 27개의 패키지를 가지고 있습니다. 각 패키지에는 18개의 조각이 들어 있습니다. 로빈은 총 몇 개의 껌을 가지고 있나요?	486.0	로빈이 껌 27개의 패키지를 가지고 있고 각 패키지에는 18개의 조각이 들어 있다고 가정하면, 로빈은 총 27 \* 18 = <<27*18=1080>>1080개의 껌을 가지게 됩니다.
항아리에는 3409개의 사탕이 있었습니다. 그 중 145개는 빨간색이었고, 나머지는 파란색이었습니다. 파란색 사탕은 몇 개였나요?	3264.0	항아리에 있는 3409개의 사탕 중에서 145개는 빨간색이었고, 나머지는 파란색이었습니다. 파란색 사탕은 몇 개였나요?
질은 생일 파티에 37명을 초대했습니다. 그들은 각각 8조각의 피자를 먹었습니다. 그들은 총 몇 조각의 피자를 먹었을까요?	296.0	1단계: 37명의 초대 손님 수를 x로 나눕니다. 2단계: 37명의 초대 손님 수에 8을 곱합니다. 3단계: 8 / x = 37 / 8 = 3.5 따라서, 37명은 각각 3.5조각의 피자를 먹었습니다. 4단계: 3.5 * 8 = 37 / 8 = 5.25 따라서, 질은 생일 파티에 37명을 초대했고, 그들은 각각 5.25조각의 피자를 먹었습니다.
힐트 여사는 40개의 마커를 가지고 있습니다. 이들은 7개의 패키지로 균등하게 나눠져 있습니다. 힐트 여사는 각 패키지에 몇 개의 마커가 들어있는지 알고 싶어합니다.	5.0	힐트 여사는 40개의 마커를 가지고 있으며, 7개의 패키지로 균등하게 나눠져 있다고 합니다. 각 패키지에는 7개의 마커가 들어있습니다. 따라서, 패키지 1당 7개의 마커가 들어있는 것을 알 수 있습니다.
힐트 여사는 빵을 굽고 있습니다. 그녀는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 얼마나 많은 밀가루가 필요할까요?	2.5	한 개의 빵을 만들기 위해서는 2개의 빵을 굽기 위해 필요한 밀가루의 양을 계산해야 합니다. 빵 한 개를 굽기 위해 필요한 밀가루의 양을 구하려면 다음과 같은 단계를 따를 수 있습니다: 1. 빵을 굽기 전에 빵을 반죽합니다. 2. 반죽한 반죽을 동그란 팬에 넣습니다. 3. 빵을 팬에서 꺼내 전자레인지에 넣습니다. 4. 전자레인지에서 빵을 5분 동안 굽습니다. 5. 빵이 구워지면 빵을 꺼내서 식힙니다. 이 단계를 빵을 굽는 시간에 따라 단계별로 풀어보면 다음과 같습니다: 1. 빵을 굽기 전에 반죽합니다. 2. 반죽한 반죽을 동그란 팬에 넣습니다. 3. 빵을 팬에서 꺼내 전자레인지에 넣습니다. 4. 빵을 5분 동안 굽습니다. 5. 빵이 구워지면 빵을 꺼내서 식힙니다. 이 단계를 빵을 굽는 시간에 따라 단계별로 풀어보면 다음과 같습니다: 1. 빵을 굽기 전에 반죽합니다. 2. 반죽한 반죽을 동그란 팬에 넣습니다. 3. 빵을 팬에서 꺼내 전자레인지에 넣습니다. 4. 빵을 5분 동안 굽습니다. 5. 빵이 구워지면 빵을 꺼내서 식힙니다.
올해 스포츠 유틸리티 차량의 가치는 16,000달러이며, 이는 작년 가치의 0.8입니다. 그렇다면 작년 차량의 가치는 얼마인가요?	20000.0	1단계: 차량의 가치를 계산합니다. 차량의 가치는 16,000달러입니다. 2단계: 작년 차량의 가치를 계산합니다. 작년 차량의 가치는 0.8입니다. 3단계: 작년 차량의 가치를 더합니다. 작년 차량의 가치는 16,000달러 + 0.8=22,000달러입니다. 따라서, 작년 차량의 가치는 22,000달러입니다.
크랜베리 주스 12온스 캔 한 개는 84센트에 판매됩니다. 온스 당 비용은 얼마인가요?	7.0	1. 크랜베리 주스 12온스 캔을 84센트에 판매한다는 것은 캔의 가격이 84센트라는 것을 의미합니다. 2. 온스 당 비용은 84센트/캔 = 4.8달러입니다. 3. 온스 당 비용은 84센트/캔 = 4.8달러이므로, 12온스 캔의 값은 4.8달러/캔 = 2.8달러입니다. 4. 따라서, 12온스 캔의 값은 2.8달러입니다.
샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요?	9.0	샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 샌디는 6개의 당근을 키웠고, 샘은 3개의 당근을 키웠어요. 따라서 그들이 총 몇 개의 당근을 키웠는지는 6 * 3 = 12개입니다.
현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	77.0	1. 호두나무의 그루수를 구합니다. - 호두나무의 그루수는 33그루 + 44그루 = 100그루입니다. 2. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 33그루 + 44그루 = 111그루입니다. 3. 호두나무의 그루수를 구한 후, 이를 합합니다. - 호두나무의 그루수는 111그루 + 44그루 = 144그루입니다. 4. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 33그루 + 44그루 = 66그루입니다. 5. 합한 값을 구합니다. - 66그루 + 44그루 = 111그루 + 66그루 = 144그루입니다. 6. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 33그루 + 44그루 = 66그루입니다. 7. 호두나무의 그루수를 구한 후, 이를 합합니다. - 호두나무의 그루수는 66그루 + 44그루 = 144그루입니다. 8. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 33그루 + 44그루 = 66그루입니다. 9. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 66그루 + 44그루 = 66그루입니다. 10. 호두나무의 그루수를 구한 후, 이를 합합니다. - 호두나무의 그루수는 66그루 + 44그루 = 66그루입니다. 11. 호두나무의 그루수를 세어봅니다. - 호두나무의 그루수는 66그루 + 44그루 = 66그루입니다. 12. 호두나무의 그루수를 구한 후, 이를 합합니다. - 호두나무의 그루수는 66그루 + 44그루 = 66그루입니다. 13.
샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있을까요?	67.0	샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있습니다. 팀은 33권의 책을 가지고 있습니다. 먼저, 샌디와 베니가 가진 책의 수를 구합니다. 샌디: 10권 베니: 24권 팀: 33권 = 총 100권 이제, 샌디와 베니가 가진 책의 수를 곱합니다. 샌디: 10권 베니: 24권 팀: 33권 = 총 100권 따라서, 샌디와 베니, 팀은 함께 총 100권의 책을 가지고 있습니다.
키스는 29개의 칸탈루프를 키웠고, 프레드는 16개의 칸탈루프를 키웠으며, 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요?	65.0	키스는 29개의 칸탈루프를 키웠습니다. 프레드는 16개의 칸탈루프를 키웠습니다. 제이슨은 20개의 칸탈루프를 키웠습니다. 따라서 그들이 총 64개의 칸탈루프를 키웠습니다.
팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	96.0	팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 팀은 44권의 책을 가지고 있으므로, 샘이 가지고 있는 52권을 팀의 잔여 책으로 나누면 팀은 잔여 44권 / 2 = 44권의 책을 가지게 됩니다. 샘은 52권의 책을 가지고 있으므로, 팀은 52권 / 2 = 52권의 책을 가지게 됩니다. 따라서, 그들은 모두 44권의 책을 가지고 있습니다.
앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 몇 개의 배가 골라졌을까요?	59.0	앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 총 42 + 17 = 108개의 배가 골라졌습니다. 단계별로 풀어보면, 앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 이를 단계별로 정리하면 다음과 같습니다: 1. 앨리사는 배나무에서 42개의 배를 골랐습니다. 2. 낸시는 배나무에서 17개의 배를 골랐습니다. 3. 앨리사는 배나무에서 108개의 배를 골랐습니다. 따라서, 앨리사는 108개의 배를 골라냈습니다.
