샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요?	9.0	샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요? (6 + 3) = 12개
현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	77.0	33그루 + 44그루 = 총 111그루의 호두나무가 공원에 심어질 것입니다.
샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있을까요?	67.0	샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있습니다. 팀은 33권의 책을 가지고 있습니다. 따라서, 그들이 함께 총 몇 권의 책을 가지고 있는지는 다음과 같이 계산할 수 있습니다. 샌디 + 베니 + 팀 = 10 + 24 + 33 = 100 샌디는 총 100권의 책을 가지고 있습니다.
키스는 29개의 칸탈루프를 키웠고, 프레드는 16개의 칸탈루프를 키웠으며, 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요?	65.0	키스는 29개의 칸탈루프를 키웠습니다. 프레드는 16개의 칸탈루프를 키웠습니다. 제이슨은 20개의 칸탈루프를 키웠습니다. 따라서, 그들이 총 64개의 칸탈루프를 키웠을 것입니다.
팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	96.0	팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 따라서 팀은 44 + 52 = 88권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있으므로 샘은 52 - 44 = 22권의 책을 가지고 있습니다. 따라서 팀은 22권의 책을 가지고 있습니다.
앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 몇 개의 배가 골라졌을까요?	59.0	앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 42 + 17 = 108개의 배가 골라졌습니다.
메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따었습니다. 총 몇 개의 오렌지가 따졌을까요?	227.0	메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따냈습니다. 총 true Orange = 122 + 105 = 196개 따라서, 메리는 총 196개의 오렌지를 따냈습니다.
서란은 서랍에 연필 115자루를 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요?	215.0	이제 모두 200자루의 연필이 있습니다.
사라는 나무에서 96마리의 새를 보았습니다. 사라는 몇 다스의 새를 보았을까요?	8.0	사라는 나무에서 96마리의 새를 보았습니다. 따라서 사라는 96 * 96 = 96마리의 새를 보았습니다.
톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그가 지금 몇 개의 조개껍질을 가지고 있을까요?	3.0	제시카가 톰에게 준 2개의 조개껍질을 포함하여 총 5개의 조개껍질이 있습니다.
멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 몇 장의 포켓몬 카드를 가지고 있을까요?	432.0	멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 이들이 모두 포켓몬 카드 한 장을 가지고 있는 것은 아닙니다. 멜라니와 베니는 각각 2장의 포켓몬 카드를 가지고 있고, 샌디와 제시카는 각각 3장의 포켓몬 카드를 가지고 있습니다. 따라서, 멜라니, 베니, 샌디, 제시카는 모두 4장의 포켓몬 카드를 가지고 있습니다.
메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 메리는 지금 몇 개의 감자를 가지고 있나요?	5.0	메리는 현재 8개의 감자를 가지고 있습니다.
조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요?	7.0	조안은 지금 33권의 책을 가지고 있습니다.
조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 얼마의 돈을 남겼을까요?	11.9	치아요정은 조안에게 25센트짜리 동전 14개를 남겼습니다.
작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요?	14720.0	작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 승객들의 도착 시간을 기준으로 하면, 주어진 시간은 14:50 + 13:50 + 12:50 = 22:50입니다. 승객들의 도착 시간을 알고 있으므로, 주어진 시간을 총 도착 시간으로 나누면 됩니다. 총 도착 시간 = 22:50 + 13:50 + 12:50 = 22:50 따라서, 작년에는 총 22,50명의 승객이 뉴버그에 도착했습니다.
엘렌은 의자를 사기 위해 중고품 가게에 갔습니다. 각 의자는 15달러입니다. 엘렌은 총 12개의 의자를 샀습니다. 엘렌은 의자 구매에 얼마를 소비했을까요?	180.0	엘렌은 의자 구매에 12달러를 소비했습니다.
과자를 만들면서, 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집은 총 몇 봉지의 밀가루를 사용했을까요?	0.3	밀가루의 사용량을 백설기의 사용량과 함께 적으면 됩니다. 빵집이 과자를 만들면서 0.2 + 0.1 = 0.4 봉지의 밀가루를 사용했습니다. 백설기를 만들 때에는 밀가루에 백설기를 섞어주면 됩니다. 따라서, 빵집은 총 0.4 봉지의 밀가루를 사용했습니다.
엘리슨 교수는 실험을 위해 두 개의 금속 조각을 저울에 올렸다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠을까요?	10.333333333333334	11.166666666666666 파운드
해변에서, 제넷과 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제넷의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제넷의 모래성은 여동생의 모래성보다 얼마나 더 높았나요?	1.3333333333333333	제넷의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 높이입니다.
그 후 Lewis는 오렌지 수확을 보러 갔다. Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 수확을 6일 동안 진행한 후에는 총 몇 봉지의 오렌지가 있을까요?	498.0	Lewis는 수확을 6일 동안 진행했기 때문에, 총 83 봉지의 오렌지가 있을 것으로 예상할 수 있다.
도서관은 서로 다른 종류의 책을 위해 다양한 섹션으로 나뉘어져 있습니다. 공상 과학 섹션에는 8권의 책이 있습니다. 각 책은 478 페이지씩 가지고 있으므로, 모든 책의 총 페이지 수는 얼마인가요?	3824.0	모든 책의 총 페이지 수는 1,028 페이지입니다.
헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣는다면, 헤일리는 몇 개의 상자를 사용하게 될까요?	7.0	헤일리는 63개의 잡지를 가지고 있으므로, 63/63 = 1.25 상자를 사용하게 됩니다. 따라서 헤일리는 9개의 잡지를 담을 수 있는 상자에 9개의 잡지를 넣게 됩니다.
코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니는 총 몇 개의 마커를 가지고 있을까요?	3343.0	코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 총 ceil() 함수를 사용하여 마커의 개수를 구합니다. ceil() = { value: [], count: 0 } ceil() = { value: [], count: 1 } 위의 식을 ceil()에 대입하여 계산하면 다음과 같습니다. ceil() = { value: [], count: 1 } 위의 식을 대입하여 계산하면 다음과 같습니다. ceil() = { value: [], count: 2 } 따라서, 코니는 총 ceil() = [] 개의 마커를 가지고 있습니다.
제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요?	208.0	제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요? - 풍선의 개수로 비교하면 됩니다. 제임스는 1222개의 풍선을 가지고 있으므로 에이미보다 풍선을 더 많이 가지고 있습니다.
수마타 가족은 차로 5일 동안 휴가를 갔습니다. 매일 250마일을 운전했습니다. 총 몇 마일을 운전했을까요?	1250.0	수마타 가족은 차로 5일 동안 250마일을 운전했습니다. 매일 운전한 마일을 더하면 5일 동안 총 250 - 250 = 250마일을 운전했습니다.
힐트 여사는 롤러코스터를 보았습니다. 7명의 학생들이 5분마다 롤러코스터를 탔습니다. 15분 동안 몇 명의 학생들이 롤러코스터를 탔을까요?	21.0	7명
힐트 여사는 책상에서 물 분수까지의 거리를 측정했습니다. 그 거리는 30 피트였습니다. 만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 몇 피트를 걸을까요?	120.0	만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 4 * 30 = 180 피트를 걸을 것입니다.
루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 얼마나 더 많은 물고기를 사야합니까?	68.0	루시는 212마리의 물고기를 가지고 있으므로, 루시가 280마리의 물고기를 가지려면 212마리 * 2 = 280마리의 물고기가 필요합니다.
마누엘은 177달러의 초기 예금으로 저축 계좌를 개설했습니다. 그가 다음 19주 동안 500달러를 저축하려면 매주 얼마를 저축해야 합니까?	17.0	이 질문에 대한 답은 마누엘이 계좌를 개설한 연도인 177달러를 기준으로 매주 얼마나 많은 달러를 저축해야 하는지를 결정해야 합니다. 이 질문에 대한 정확한 답은 마누엘이 계좌를 개설한 연도인 177달러를 알아야 한다는 것입니다. 따라서 마누엘이 다음 19주 동안 500달러를 저축하려면 매주 500달러를 저축해야 합니다.
