학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생이 있습니다. 그들을 7명씩의 그룹으로 나누면 11명의 남학생과 45명의 여학생을 7명씩의 그룹으로 나눌 수 있습니다. 11명의 남학생과 45명의 여학생을 7명씩의 그룹으로 나누면 11명의 남학생과 45명의 여학생을 7명씩의 그룹으로 나눌 수 있습니다.
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	4마리의 거대한 봉제 곰이 있었습니다. 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했나요? 4마리의 거대한 봉제 곰은 4개의 선반을 사용했습니다. 10마리의 곰은 10개의 선반을 사용했습니다.
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	한 마리의 강아지가 입양되는 데 8마리의 강아지가 추가로 입양되면 8*8 = 32마리의 강아지가 입양됩니다. 한 마리의 강아지가 입양되는 데 32마리의 강아지가 추가로 입양되면 32*32 = 128마리의 강아지가 입양됩니다. 한 마리의 강아지가 입양되는 데 128마리의 강아지가 추가로 입양되면 128*128 = 2568마리의 강아지가 입양됩니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	팀에는 새로운 선수 12명과 기존 선수 44명이 있습니다. 이는 총 48명의 새로운 선수와 48명의 기존 선수가 있다는 것을 의미합니다. 감독은 각 그룹에 8명의 선수를 배치했습니다. 이는 총 8개의 그룹이 있다는 것을 의미합니다.
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크는 3달러를 모았습니다. 그는 37달러를 받았습니다. 그렇다면 그는 8달러짜리 장난감을 8개 살 수 있습니다.
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	요리사는 6 + 3 = 9개의 치킨 윙을 요리했습니다. 그들은 9 x 3 = 27개의 치킨 윙을 받았습니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	한 마리의 애완동물 보호소에는 8마리의 강아지가 있었습니다. 추가로 19마리가 들어왔습니다. 그러면 한 마리의 보호소에는 21마리의 강아지가 있습니다. 하루에 3마리의 강아지가 입양됩니다. 그러면 한 마리의 보호소에는 3마리의 강아지가 있습니다. 하루에 3마리의 강아지가 입양됩니다. 그러면 한 마리의 보호소에는 3마리의 강아지가 있습니다. 하루에 3마리의 강아지가 입양됩니다. 그러면 한 마리의 보호소에는 3
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생이 있습니다. 그들을 9명씩의 그룹으로 나누면 9개의 그룹이 만들어집니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 번에 5개의 접시만 들 수 있으므로 5개의 접시를 들기 위해서는 5 x 5 = 25번의 왕복이 필요합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 26개의 티켓을 얻었습니다. 그는 19개의 티켓을 얻었습니다. 그는 사탕을 사려고 합니다. 그는 사탕을 9개씩 살 수 있습니다. 그는 9개의 티켓을 살 수 있습니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	그는 새로운 카드 8장을 추가하여 총 16장의 카드를 추가했습니다. 따라서 그는 총 24장의 카드를 가지고 있습니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	17마리의 곰 인형이 있었습니다. 10마리의 곰 인형이 더 배송되었습니다. 그렇다면 17 - 10 = 9마리의 곰 인형이 남았습니다. 각 선반에는 9마리의 곰 인형이 있으므로 9개의 선반이 필요합니다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 핸드폰과 카메라에서 총 30 + 51 = 67장의 사진을 찍었습니다. 케이티는 9개의 앨범에 동일한 수의 사진을 찍었으므로 각 앨범에는 67 / 9 = 3장의 사진이 있습니다.
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 5 - 12 = 3개의 잔디를 깎았습니다. 그는 3개의 잔디를 깎아서 5달러를 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	화가가 이미 8개의 방을 칠했다면 8 x 8 = 64시간이 걸릴 것입니다. 나머지 방을 칠하는 데는 64 - 8 = 48시간이 더 걸릴 것입니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 캔을 재활용하여 5 x 11 = 55점을 얻었습니다. 그녀는 캔을 재활용하지 않아 55 - 2 = 54점을 얻었습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	칼렙은 초콜릿 사탕 상자 14개를 샀습니다. 그 중 5개를 동생에게 주었습니다. 그러면 칼렙은 14 - 5 = 11개의 사탕 상자가 남았습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 그러면 칼렙은 11 x 6 = 36개의 사탕을 가지고 있습니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	8명의 친구들이 온라인으로 비디오 게임을 하고 있었습니다. 5명의 플레이어가 나갔습니다. 그러면 8-5=3명의 플레이어가 남았습니다. 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그러면 3명의 플레이어는 총 5*3=15개의 목숨을 가지고 있었습니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	상자 안에는 초콜릿 바가 13개 있습니다. 조이는 6개의 초콜릿 바를 팔았습니다. 그렇다면 그녀는 6개의 초콜릿 바를 팔아 $6 - $6 = $2를 벌었습니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	한 레벨에는 총 8마리의 적이 있습니다. 그 중 6마리를 제외하면 5마리의 적이 남습니다. 5마리의 적을 물리치면 5점을 얻게 됩니다.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	마술사는 5개의 덱으로 시작했습니다. 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는 5개의 덱으로 시작했습니다. 그러면 그는
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 그렇다면 그는 12-6=4개의 감자를 요리해야 합니다. 각 감자를 요리하는 데 6분이 걸립니다. 그렇다면 그는 4*6=24분이 걸립니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	웨이터는 10명의 손님을 받았습니다. 그 중 5명은 팁을 남기지 않았습니다. 그렇다면 웨이터는 10-5=7명의 손님을 남겨두었습니다. 그들은 각각 3달러를 받았습니다. 그렇다면 웨이터는 7*3=$21을 벌었습니다.
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	한 장의 문제지에는 4문제가 있습니다. 선생님이 채점해야 할 문제지가 9장이 있습니다. 이미 5장을 채점했습니다. 그렇다면 그녀는 4 - 5 = 1장의 문제를 더 채점해야 합니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	윌은 생일 파티에 친구 9명을 초대했습니다. 4명은 올 수 없었습니다. 그렇다면 3명은 온 것입니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면 3명의 사람이 필요합니다. 따라서 3명의 사람이 필요한 양은 3*8=36개입니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	화가는 이미 4개의 방을 칠했습니다. 그렇다면 12개의 방을 칠하는 데는 12 - 4 = 8시간이 더 걸립니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	그룹은 13명이 있습니다. 그 중 9명은 어린이입니다. 따라서 그룹은 9명의 어린이를 포함하여 총 18명이 있습니다. 그룹은 18명의 어린이를 포함하여 총 30명이 있습니다. 그룹은 30명의 어린이를 포함하여 총 60명이 있습니다. 그룹은 60명의 어린이를 포함하여 총 180명이 있습니다. 그룹은 180명의 어린이를 포함하여 총 320명이 있습니다. 그룹은 320명
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	에이프릴은 9송이의 장미로 시작했습니다. 이는 9 x 7 = 47달러입니다. 4송이가 남았습니다. 이는 4 x 7 = 28달러입니다. 따라서 에이프릴은 47 - 28 = 4달러의 돈을 벌었습니다.
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있습니다. 그 중 2개는 작동하지 않습니다. 그렇다면 그는 2개의 게임을 작동시키고 싶습니다. 2개의 게임은 $4입니다. 그래서 그는 $4를 벌 수 있습니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	한 장의 문제지에는 4개의 문제가 있습니다. 선생님은 16장의 문제지를 채점해야 합니다. 이미 8장을 채점했다면 그녀는 16-8 = 12장의 문제를 더 채점해야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	그룹의 총 인원은 11 x 2 = 22명입니다. 그룹의 식사 비용은 22 x $8 = $96입니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	한 레벨에는 총 11마리의 적이 있습니다. 그 중 8마리를 제외한 나머지를 모두 파괴한다면 11 - 8 = 7마리의 적이 남게 됩니다. 7마리의 적을 물리치면 7 / 7 = 1점을 얻게 됩니다.
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사는 16개의 덱으로 시작했습니다. 마술사는 8개의 덱이 남았습니다. 마술사는 8개의 덱으로 시작했기 때문에 16개의 덱을 팔아야 했습니다. 마술사는 8개의 덱을 팔아야 했기 때문에 16개의 덱을 팔아야 했습니다. 마술사는 8개의 덱을 팔아야 했기 때문에 16개의 덱을 팔아야 했습니다. 마술사는 8개의 덱
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	13명의 친구들이 온라인 비디오 게임을 하고 있었습니다. 8명의 플레이어가 나갔습니다. 그렇다면 12명의 플레이어가 남았습니다. 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그렇다면 12명의 플레이어는 총 24개의 목숨을 가지고 있었습니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	팁을 남기지 않은 손님은 7-5=3명입니다. 팁을 남긴 손님들로부터 3*3=$9를 받았습니다. 따라서 그는 9*3=$27을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 이는 아담이 대관람차를 타는 데 3장의 티켓이 남았다는 것을 의미합니다. 각 티켓의 가격이 9달러이므로 아담은 대관람차를 타는 데 9달러를 썼습니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	그룹의 총 인원은 9명입니다. 그룹의 식사 비용은 9명 x $2/인 = $16입니다.
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었습니다. 그녀는 5개의 봉지를 리사이클하지 않았습니다. 그렇다면 그녀는 14 - 5 = 11개의 봉지를 리사이클했습니다.
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	에드워드는 놀이기구에 23 + 7 = 34장의 티켓을 사용했습니다. 에드워드는 놀이기구에 7 x 34 = 144장의 티켓을 사용했습니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	케이티는 18개의 컵케이크를 굽었습니다. 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 그렇다면 그녀는 18 - 8 = 12개의 컵케이크를 더 만들 수 있습니다. 그녀는 각 패키지에 2개의 컵케이크를 넣습니다. 그렇다면 그녀는 12 x 2 = 24개의 패키지를 만들 수 있습니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제했습니다. 그렇다면 메간은 21개의 파일을 삭제했습니다. 그렇다면 메간은 90개의 파일이 남았습니다. 메간은 각각 8개의 파일이 들어있는 폴더에 90개의 파일을 넣었습니다. 그렇다면 메간은 90개의 파일을 넣은 폴더에 90개의 파일이 있습니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했습니다. 그렇다면 그는 101달러에서 47달러를 빼야 합니다. 101달러에서 47달러를 빼면 9개의 6달러짜리 게임을 살 수 있습니다.
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	사서가 10권을 가져가고 10권이 남았다면 올리버는 46권 중 10권을 가져갔으므로 46-10 = 44권이 남았습니다. 한 선반에 4권의 책을 넣을 수 있다면 올리버는 44/4 = 9개의 선반이 필요합니다.
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼습니다. 그렇다면 그는 37-21 = 24달러가 남았습니다. 그는 24달러를 가지고 2달러짜리 게임을 몇 개 살 수 있을까요? 24/2 = 8개의 2달러짜리 게임을 살 수 있습니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼습니다. 그렇다면 그는 57달러에서 49달러를 뺀 45달러가 남았습니다. 그는 4달러짜리 장난감을 몇 개 살 수 있을까요? 45달러를 4달러로 나누면 9개의 장난감을 살 수 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹었습니다. 그렇다면 그녀는 36개의 사탕을 가지고 있습니다. 그녀는 각각 9개의 사탕을 묶어서 더미를 만들었습니다. 그렇다면 그녀는 9개의 사탕을 가지고 있으므로 9개의 사탕을 묶은 더미는 9개입니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈습니다. 그렇다면 그녀는 40-26 = 24개의 문제가 남았습니다. 각 페이지에는 동일한 수의 문제가 있습니다. 그렇다면 각 페이지에는 24/2 = 12개의 문제가 있습니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었습니다. 그렇다면 그는 19 벌을 5개의 동일한 양으로 나누어야 합니다. 그렇다면 19 벌을 5로 나누면 3이 됩니다. 따라서 작은 세탁물 한 묶음에는 3 벌의 옷을 넣을 수 있습니다.
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	18명의 사람들이 점심 모임에 초대되었습니다. 그 중 12명이 나오지 않았습니다. 그렇다면 18명에서 12명을 빼야 합니다. 18명 - 12명 = 14명입니다. 테이블은 각각 3명을 수용할 수 있습니다. 그렇다면 14명을 수용하기 위해서는 14개의 테이블이 필요합니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 52개의 씨앗으로 시작했습니다. 그녀는 큰 정원에 40개의 씨앗을 심었습니다. 그렇다면 그녀는 작은 정원에 8개의 씨앗을 심었습니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그는 새로운 잔디깍이 날을 10달러에 샀습니다. 그렇다면 그는 42-10=28달러를 가지고 있습니다. 그는 8달러짜리 게임을 8개 살 수 있습니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	잔디 깎기 후 그는 35 - 7 = 23달러를 벌었습니다. 그는 23 / 4 = 3개의 4달러짜리 게임을 살 수 있습니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 꽃을 45송이 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 그렇다면 그녀는 총 45 * 5 = 150송이의 꽃을 만들 수 있었습니다. 그녀는 결혼식 전에 35송이가 시들었다는 것을 알고 있습니다. 그렇다면 그녀는 총 150 - 35 = 105송이의 꽃을 만들 수 있었습니다.
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임으로 시작했습니다. 그는 그 중 19개를 팔았습니다. 그렇다면 그는 18개의 게임이 남았습니다. 그는 박스에 4개의 게임을 넣어 포장했습니다. 그렇다면 그는 18개의 게임을 박스에 넣어야 했습니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹었습니다. 그렇다면 그녀는 33개의 사탕을 가지고 있습니다. 그녀는 각각 7개의 사탕을 묶어서 더미를 만들었습니다. 그렇다면 그녀는 7개의 사탕을 가지고 있으므로 7개의 사탕을 묶은 더미는 7개입니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었습니다. 그렇다면 그는 40개를 5개의 동일한 양으로 나누기로 결정했습니다. 그렇다면 40개를 5개로 나누면 8개의 작은 세탁물이 있습니다.
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	윌은 104달러를 벌었습니다. 그는 새로운 잔디깍이 날을 사기 위해 41달러를 썼습니다. 그렇다면 그는 104달러에서 41달러를 뺀 37달러를 가지고 있습니다. 9달러짜리 게임을 몇 개 살 수 있을까요? 9달러짜리 게임은 9개가 있습니다.
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹었습니다. 그렇다면 그녀는 32-12=16개의 사탕이 남았습니다. 그녀는 각각 5개씩 묶어서 더미를 만들었습니다. 그렇다면 그녀는 16/5=4개의 더미를 만들 수 있습니다.
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔았습니다. 그렇다면 18마리의 강아지가 남았습니다. 각각 6마리씩의 우리에 넣었습니다. 그렇다면 18마리의 강아지가 6마리씩의 우리에 들어가게 됩니다.
