조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 141개입니다. 정답: 141
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 현재 27장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 차를 세척하며 톰은 얼마나 많은 돈을 벌었나요? 정답: 86
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 98 - 93 = 76개의 페니를 가지고 있습니다. 정답: 76
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	공원 직원들이 104그루의 호두나무를 심는 것은 4 x 104 = 108그루의 호두나무를 심는 것과 같습니다. 108 - 104 = 6 공원 직원들이 작업을 마치면 6 x 6 = 96그루의 호두나무가 있습니다. 정답: 96
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨이 학교 밴드에 가입하는 데 사용한 총 비용은 142.46 + 8.89 + 7달러 = 143.46달러입니다. 제이슨이 음악 상점에서 총 143.46달러를 사용했습니다. 정답: 143.46
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛이 추가로 0.6666666666666 컵을 더 넣으면, 계량컵에는 7.67666666666666 컵의 오일이 있습니다. 따라서 스칼렛은 7.67666666666666 컵의 오일을 가지고 있습니다. 정답: 7.67
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	켈리는 어제 0.4상자의 베이킹 파우더를 가지고 있었습니다. 켈리가 베이킹 파우더를 얼마나 많이 가지고 있었는지 알기 위해서는 켈리의 베이킹 파우더 개수에서 0.4상자를 뺀 값인 0.3상자를 빼야 합니다. 0.3 - 0.4 = 0.2 따라서 켈리는 어제 0.2상자의 베이킹 파우더를 가지고 있었습니다. 정답: 0.2
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 한 번만 했습니다. 따라서 니나가 총 3번의 러닝 드릴을 했습니다. 첫 번째 러닝 드릴은 0.08333333333333333 마일을 뛰었습니다. 두 번째 러닝 드릴은 0.08333333333333333 마일을 뛰었고, 세 번째 러닝 드릴은 0.08333333333333333 마일을 뛰었습니다. 총 세 번의 러닝 드릴을 했으므로 니나는 총 3 + 0.08333333333333333 = 7.08 마일을 뛰었습니다. 정답: 7.08
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	철 조각은 알루미늄 조각보다 1.67배 더 무거웠습니다. 정답: 1.67
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀는지 알기 위해서는 땅콩과 건포도의 개수를 빼야 합니다. 땅콩과 건포도의 개수 = 0.1 파운드 x 0.4 파운드 = 0.08 파운드의 과자가 켈리에 의해 샀습니다. 정답: 0.08 다음 질문에 차근차근 답하시오. 질문: 데이비드는 7개의 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있을까요? 풀이: 7개의 상자가 있습니다. 각 상자에는 4마리의 개가 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있나요? 풀이: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀는지 알기 위해서는 땅콩과 건포도의 개수를
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요? 답: 17
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사가 총 몇 톤의 재료를 구매했는지 확인하려면 자갈과 모래의 양을 알아야 합니다. 5.91 x 8.11 = 31.1톤 따라서 건설 회사는 31.1톤의 자갈과 31.1톤의 모래를 구매했습니다. 정답: 31
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았는지 알기 위해서는 파멜라가 산 설탕의 양을 구해야 합니다. 9.8 온스 / 5.2 온스 = 3.37 온스 따라서 파멜라는 3.37 온스의 설탕을 가지고 있습니다. 정답: 3.37
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 32 + 38 = 64개의 초록색 구슬을 가지고 있습니다. 정답: 64
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	공원 직원들이 손상된 작은 덤불 2개를 베어 공원에 작은 덤불이 4개 남았습니다. 공원 직원들이 작업을 마치면 공원에는 덤불 4개가 남습니다. 정답: 4
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	댄이 가져간 22자루의 연필 중에서 서랍 안에 남아 있는 연필은 10자루입니다. 따라서 서랍 안에는 10 \* 22 = 40자루의 연필이 남아 있습니다. 정답: 40
샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 얼마를 소비했을까요?	23.86	샐리는 복숭아에 대해 총 12.32달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54달러에 체리를 샀습니다. 총으로 샐리는 복숭아에 대해 12.32달러 + 11.54달러 = 17.32달러를 소비했습니다. 정답: 17.32
톰은 배트맨 게임을 13.60달러에 구매했고, 슈퍼맨 게임을 5.06달러에 구매했습니다. 톰은 이미 게임을 2개 가지고 있습니다. 톰은 비디오 게임에 얼마를 썼을까요?	18.66	톰은 비디오 게임에 13.60달러를 썼습니다.
꽃병에는 빨간색 난초 9송이와 하얀색 난초 3송이가 있었습니다. 샐리는 자신의 정원에서 일부 빨간색 난초를 잘랐습니다. 이제 꽃병에는 빨간색 난초가 15송이 있습니다. 그녀는 몇 송이의 빨간색 난초를 잘랐을까요?	6	샐리는 자신의 정원에서 15송이의 빨간색 난초를 잘랐습니다. 그러므로 샐리는 15 x 15 = 225송이의 빨간색 난초를 잘랐습니다. 정답: 225
키스는 조개껍질을 6개 찾았고, 제시카는 8개를 찾았으며, 팀은 7개를 찾았다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	키스는 조개껍질을 6개, 제시카는 8개, 팀은 7개를 찾았습니다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했습니다. 그들은 모두 9개의 조개껍질을 찾았습니다. 정답: 9
멜라니는 그녀의 도서관에 책 41권과 잡지 31권을 가지고 있습니다. 그녀는 주말에 중고 서점에서 몇 권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 그녀는 중고 서점에서 몇 권의 책을 샀을까요?	46	멜라니는 자신의 도서관에 41권의 책과 31권의 잡지를 가지고 있습니다. 그녀는 주말에 중고 서점에서 87권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 멜라니는 중고 서점에서 87 - 41 = 64권의 책을 샀습니다. 정답: 64
