학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생이 있으므로 그룹을 7명씩으로 나눌 수 있습니다. 각 그룹에 11명의 남학생과 5명의 여학생을 보내면 7 \* 11 = 144명의 남학생과 45명의 여학생이 있습니다. 그룹을 7명씩으로 나누면 4 \* (7 \* 0.5) = 28개의 그룹을 만들 수 있습니다. 정답은 28입니다.
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	정답은 10이고, 4마리의 거대한 봉제 곰이 각각 7마리씩 선반에 있으므로 4 * 7 = 28마리의 곰이 선반에 있습니다. 따라서 그들은 28 * 7 = 108마리의 곰을 사용했습니다.
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	정답은 48입니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	정답은 48입니다.
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크는 용돈으로 37달러를 받았으므로 8달러짜리 장난감 한 개를 사서 7달러를 벌 수 있습니다. 그러나 프랭크가 아직 7달러를 모으는 데 실패했으므로 장난감을 살 수 있는 최대 금액은 7달러입니다. 정답은 7달러입니다.
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	정답은 48입니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	정답은 49입니다.
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생을 9명씩의 그룹으로 나누면 4개의 그룹을 만들 수 있습니다. 그룹 1에 5명, 그룹 2에 6명, 그룹 3에 8명, 그룹 4에 6명, 그룹 5에 4명, 그룹 6에 6명, 그룹 7에 8명, 그룹 9에 6명이 속합니다. 정답은 8입니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 5번의 왕복을 해야 합니다. 접시를 가져오는 데 한 테이블에서 5개의 접시를 가져오고 5개의 접시를 가져오는 데 2번, 2개의 접시를 가져오는 데 1번, 5개의 접시를 가져오는 데 3번, 3개의 접시를 가져오는 데 4번, 4개의 접시를 가져오는 데 5번, 5개의 접시를 가져오는 데 6번, 6개의 접시를 가져오는 데 7번, 7개의 접시를 가져오는 데 8번, 8개의 접시를 가져오는 데 9번, 9개의 접시를 가져오는 데 10번의 왕복을 할 수 있습니다. 따라서 네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면 총 5번의 왕복을 할 수 있습니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 '두더지 잡기' 게임에서 26개의 티켓을 얻었고, '스키볼' 게임에서 19개의 티켓을 얻었습니다. 티켓 한 개당 9개의 사탕이 필요하므로, 네드는 사탕을 총 9개 살 수 있습니다. 정답은 26입니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	정답은 48입니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	설명한 대로 17마리의 거대한 푹신한 곰 인형이 있었고, 10마리의 곰 인형이 더 배송되었다고 했습니다. 따라서 17+10 = 22마리의 곰 인형이 더 선반에 올라가게 됩니다. 단계별로 풀어보면, 22마리의 곰 인형 중 10마리가 더 배송되었으므로 선반에 올라가는 곰 인형의 수는 10 * 9 = 49마리입니다. 따라서 선반에 올라가는 곰 인형의 수는 49 * 10 = 1080마리입니다. 정답은 1080입니다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했습니다. 각 앨범에는 9장의 사진이 있었습니다. 단계별로 풀어보면, 케이티는 9개의 다른 앨범에 9장의 사진을 정리했습니다. 케이티는 9개의 다른 앨범에 9장의 사진을 정리했습니다. 정답: 9
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 헨리는 실제로 7달러를 벌었습니다. 정답: 7달러
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	정답은 48시간입니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 11개의 가방을 가지고 있었고 그 중 2개를 재활용하지 않았습니다. 웬디가 얻은 총 점은 11 \* 2 = 22점입니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	정답은 14입니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	정답은 48입니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	o 조이가 초콜릿 바를 팔아서 얼마나 많은 돈을 벌었는지 확인하려면 초콜릿 바의 총 개수를 초콜릿 바의 개수로 나누면 됩니다. 초콜릿 바의 총 개수는 13개이므로 조이는 13 \* (13 \* 6) = 144개의 초콜릿 바를 팔았습니다. 초콜릿 바의 총 개수는 144 \* 6 = 256개입니다. 조이는 256개의 초콜릿 바를 팔아서 $256 = $<<256\*8=2560>>2560을 벌었습니다. 조이는 초콜릿 바를 팔아서 $256 - $256 = $<<256-8=2560>>2560을 벌었습니다. 따라서 조이는 초콜릿 바를 팔아서 $256 - 256 = $<<256-8=2560>>2560을 벌었습니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	정답은 50입니다.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	단계별로 풀어보면, 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 5달러 * 3 = 12달러를 벌었을 것입니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	정답은 24분입니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 나탈리아는 4월과 5월에 각각 $12, $16을 벌었습니다. 따라서 나탈리아는 4월과 5월에 모두 72개의 클립을 판매하여 72 \* $12 = $<<72\*16=1080>>1080을 벌었습니다.
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	풀이: 단계별로 풀어보면, 나탈리아는 5월에 48/2 = 24개의 클립을 판매했습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 정답: 72
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	제공된 정보만으로는 한 사람당 컵케이크를 몇 개 사야 하는지 명확하지 않습니다. 나탈리아가 판매한 클립의 수와 4월과 5월에 판매한 클립의 수를 알려주시면 도움을 드릴 수 있습니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	정답은 12시간입니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	이 질문에 대한 정확한 답은 없습니다. 어린이는 무료로 식사할 수 있으므로 한 그룹이 식사하는 데 드는 비용은 9 x $7 = $<<9\*10=30>>30입니다.13명의 그룹이 방문하고 그 중 9명이 어린이라면, 그룹이 식사하는 데 드는 총 비용은 $30 x 13 = $<<30\*13=60>>60입니다.따라서 이 그룹이 식사하는 데 드는 총 비용은 $60입니다.
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	할인 꽃가게에서 장미 한 송이가 7달러일 때, 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었나요? 풀이를 단계별로 풀어보면, 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 4송이 * 7달러 = 48달러의 돈을 벌었습니다. 정답: 48달러
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있었고 그 중 2개는 작동하지 않았습니다. 데이브가 작동하는 게임을 각각 $4에 판매하려면 다음과 같이 할 수 있습니다: 1. 게임 당 $4를 판매합니다: 데이브는 10개의 게임 중 $2를 판매하여 총 $8을 벌 수 있습니다. 2. 게임 당 $2를 판매합니다: 데이브는 10개의 게임 중 $2를 판매하여 총 $6을 벌 수 있습니다. 따라서 데이브는 게임 당 $4 x $2 = $<<4*6=16>>16을 판매하여 총 $16을 벌 수 있습니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	풀이: 단계별로 풀어보면, 나탈리아는 5월에 48/2 = 24개의 클립을 판매했습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 정답: 72
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 11 \* 2 = 22달러입니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	정답은 50입니다.
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	단계별로 풀어보면, 마술사가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개를 팔았다면, 그는 32달러를 벌었을 것입니다. 정답은 32달러입니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	정답은 4번입니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 나탈리아는 4월과 5월에 각각 $12, $16을 벌었습니다. 따라서 나탈리아는 4월과 5월에 모두 72개의 클립을 판매하여 72 \* $12 = $<<72\*16=1080>>1080을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 10장의 티켓을 샀고 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러이므로, 티켓 10장을 사는 데 9달러를 사용하고 3장을 타는 데 6달러를 사용했습니다. 따라서 아담은 대관람차를 타는 데 30달러를 사용했습니다. 정답은 30달러입니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $4입니다. 성인 한 명당 식사 비용은 $2이고 어린이는 무료로 식사하므로 그룹 식사 비용은 $4 = $<<4\*2=8>>8입니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $2 + $4 = $<<2\*2=6>>6입니다.
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었고, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	정답은 23장입니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	제공된 정보만으로는 케이티가 학교 베이크 세일 중에 만든 패키지 수를 계산할 수 없습니다. 문제에 주어진 정보는 18개의 컵케이크를 굽는 것과 8개의 컵케이크를 먹는 것에 관한 것이므로, 케이티가 학교 베이크 세일 중에 만든 패키지 수는 18 \* 8 = 96개입니다. 그러나 이 정보는 추측일 뿐이며 정확한 값은 아닙니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	정답은 13입니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요? 풀이: 단계별로 풀어보면, 마이크는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 마이크는 4월과 5월에 모두 72+72 = 108개의 클립을 판매했습니다. 정답: 108
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	주어진 정보만으로는 올리버가 몇 개의 선반이 필요한지 알 수 없습니다. 문제에는 총 46권의 책을 정리해야한다고 나와 있습니다.
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	정답은 64달러입니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰이 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감 4개를 살 수 있습니다. 정답은 4입니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 따라서 사라는 사탕 108개를 9개씩 묶어서 더미를 만들 수 있습니다. 정답은 9개입니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 숙제 문제를 40개 가지고 있었고, 그 중 26개를 끝냈습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있으므로 각 페이지에는 2개의 문제가 있습니다. 정답은 2입니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	예, 작은 세탁물 한 묶음에는 19벌의 옷이 들어갑니다. 19벌을 한 번에 세탁기에 넣으면 한 묶음에 19 * 5 = 49벌의 옷이 들어갑니다. 따라서 작은 세탁물 한 묶음에는 49벌의 옷이 들어갑니다. 정답은 49입니다.
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	정답은 18입니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었습니다. 따라서 비앙카는 작은 정원이 40개 있었습니다. 정답은 40입니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크는 여름 동안 잔디를 깎아서 42달러를 모았습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 네 개 살 수 있습니다. 마이크는 잔디를 깎아서 42달러를 모았고, 새로운 잔디깎이 날을 10달러에 샀으므로, 남은 돈은 4달러입니다. 따라서 마이크는 8달러짜리 게임 네 개를 살 수 있습니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	정답은 4달러입니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 결혼식 전에 35송이의 꽃을 쳤으므로, 결혼식을 위해 35송이 x 5송이 = 150송이의 꽃다발을 만들 수 있습니다. 꽃다발의 부피를 구하려면 결혼식 전에 35송이의 꽃이 핀 개수를 구해야 합니다. 15송이의 꽃이 핀 개수를 구하면 됩니다. 따라서 웬디는 결혼식 전에 150송이 x 5송이 = 350송이의 꽃다발을 만들 수 있습니다. 정답은 350입니다.
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요? 풀이: 단계별로 풀어보면, 루크는 39개의 게임 중 19개를 팔았습니다. 루크는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 4개의 박스를 사용하면 루크는 총 49개의 게임을 판매할 수 있었습니다. 정답: 49
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 할로윈 때 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 33 * 7 = 33개의 사탕 더미를 만들 수 있습니다. 따라서 에밀리는 33개의 사탕 더미를 만들 수 있습니다. 정답은 33입니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	Gjer는 세탁할 옷을 60개 가지고 있었고, 그 중 40개를 한 번에 세탁기에 넣었습니다. 그는 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 40개의 옷이 들어갈 수 있습니다. 따라서 Gjer는 세탁할 옷을 60개 가지고 있었고 40개를 한 번에 세탁기에 넣었습니다. 그는 나머지 5개의 동일한 양을 찾기 위해 세탁물을 작은 세탁물로 나누었습니다. 정답은 40입니다.
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	제공된 정보만으로는 윌이 여름 동안 얼마나 많은 돈을 벌었는지 확인할 수 없습니다. 윌이 잔디깎이 날을 산 비용은 41달러이고 새로운 잔디깎이 날을 산 비용은 9달러이기 때문입니다. 윌이 여름 동안 벌었던 총 금액은 104달러 + 41달러 = 117달러입니다.
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카는 할로윈 때 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 단계별로 풀어보면, 비앙카는 12개를 5개씩 묶어서 더미를 만들었습니다. 따라서 비앙카는 32개의 사탕 더미를 만들 수 있습니다. 정답은 32입니다.
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	정답은 88입니다.
