힐트 여사는 빵을 굽고 있습니다. 그녀는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 얼마나 많은 밀가루가 필요할까요?	2.5	한 개의 빵을 만들려면 5컵의 밀가루가 필요합니다. 빵 한 개를 만들기 위해 5컵 * 2개 = 20컵의 밀가루가 필요합니다. 따라서 힐트 여사는 20 + 20 = 32개의 밀가루를 사용하여 2개의 빵을 만들 수 있습니다. 정답은 32입니다.
올해 스포츠 유틸리티 차량의 가치는 16,000달러이며, 이는 작년 가치의 0.8입니다. 그렇다면 작년 차량의 가치는 얼마인가요?	20000.0	16,000달러 + 0.8 = 13,000달러입니다. 따라서 스포츠 유틸리티 차량의 가치는 13,000달러 + 0.8 = 15,000달러입니다. 정답은 15,000달러입니다.
크랜베리 주스 12온스 캔 한 개는 84센트에 판매됩니다. 온스 당 비용은 얼마인가요?	7.0	12온스는 84센트이므로 온스 당 비용은 4.8달러입니다.
샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요?	9.0	샌디는 당근을 6개 키웠습니다. 샘은 당근을 3개 키웠습니다. 샌디와 샘이 함께 키운 당근의 개수는 9개입니다.
현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	77.0	공원 직원들이 44그루의 호두나무를 심는 것은 호두나무의 총 개수와 같습니다. 호두나무의 개수는 33 * 44 = 1440그루입니다. 따라서 공원에는 1440그루의 호두나무가 있습니다. 정답은 1440그루입니다.
샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있을까요?	67.0	정답은 33입니다.
키스는 29개의 칸탈루프를 키웠고, 프레드는 16개의 칸탈루프를 키웠으며, 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요?	65.0	키스는 29개의 칸탈루프를 키웠습니다. 프레드는 16개의 칸탈루프를 키웠고, 제이슨은 20개의 칸탈루프를 키웠습니다. 총 합은 64개입니다.
팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	96.0	팀은 44권의 책을 가지고 있고, 샘은 52권의 책을 가지고 있습니다. 팀은 44 + 52 = 108권의 책을 가지고 있습니다. 정답은 108입니다.
앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 몇 개의 배가 골라졌을까요?	59.0	앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 42 + 17 = 98개의 배가 골라졌습니다. 정답: 98
메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따었습니다. 총 몇 개의 오렌지가 따졌을까요?	227.0	제이슨은 105개의 오렌지를 따냈고, 메리는 122개의 오렌지를 따냈습니다. 따라서 제이슨이 따낸 총 오렌지 개수는 105 + 122 = 132개입니다. 정답은 132입니다.
서란은 서랍에 연필 115자루를 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요?	215.0	이제 서란은 서랍에 115자루의 연필을 가지고 있습니다. 그리고 100자루를 더 넣었습니다. 따라서 서란은 총 115 + 100 = 200자루의 연필을 가지고 있습니다. 정답은 200입니다.
사라는 나무에서 96마리의 새를 보았습니다. 사라는 몇 다스의 새를 보았을까요?	8.0	사라는 96마리의 새를 보았습니다.
톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그가 지금 몇 개의 조개껍질을 가지고 있을까요?	3.0	제시카는 톰이 준 2개의 조개껍질을 가지고 있습니다. 따라서 제시카는 2 * 5 = 8개의 조개껍질을 가지고 있습니다. 정답은 8입니다.
멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 몇 장의 포켓몬 카드를 가지고 있을까요?	432.0	멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 포켓몬 카드 한 장을 가지고 있는 것은 맞습니다. 9 다스 = 9장의 포켓몬 카드를 가지고 있다는 뜻입니다. 따라서 멜라니, 베니, 샌디, 제시카는 모두 9 다스의 포켓몬 카드를 가지고 있습니다. 정답은 9 다스입니다.
메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 메리는 지금 몇 개의 감자를 가지고 있나요?	5.0	메리는 현재 8개의 감자를 가지고 있습니다.
조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요?	7.0	조안은 판매한 33권의 책 중 26권을 팔았습니다. 따라서 조안은 26 \* 33 = $<<26*33=1080>>1080을 가지고 있습니다.
조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 얼마의 돈을 남겼을까요?	11.9	조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 25센트짜리 동전 2개와 50센트짜리 동전 2개를 주었습니다. 조안은 치아요정이 방문한 가게에서 10센트짜리 동전 2개와 25센트짜리 동전 2개를 산 것입니다. 따라서 치아요정은 조안에게 10센트짜리 동전 2개와 25센트짜리 동전 2개를 준 것입니다. 정답은 10센트짜리 동전 2개와 25센트짜리 동전 2개입니다.
작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요?	14720.0	14,507명
엘렌은 의자를 사기 위해 중고품 가게에 갔습니다. 각 의자는 15달러입니다. 엘렌은 총 12개의 의자를 샀습니다. 엘렌은 의자 구매에 얼마를 소비했을까요?	180.0	엘렌은 의자를 사기 위해 총 $150을 소비했습니다.
과자를 만들면서, 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집은 총 몇 봉지의 밀가루를 사용했을까요?	0.3	밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했으므로, 빵집은 총 2 + 0.2 = 0.4봉지의 밀가루를 사용했습니다. 정답은 0.4입니다.
엘리슨 교수는 실험을 위해 두 개의 금속 조각을 저울에 올렸다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠을까요?	10.333333333333334	철 조각은 알루미늄 조각보다 40.7그램 더 무거웠습니다.
해변에서, 제넷과 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제넷의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제넷의 모래성은 여동생의 모래성보다 얼마나 더 높았나요?	1.3333333333333333	제넷의 모래성은 여동생의 모래성보다 1.3333333333333335 피트 높았습니다.
그 후 Lewis는 오렌지 수확을 보러 갔다. Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 수확을 6일 동안 진행한 후에는 총 몇 봉지의 오렌지가 있을까요?	498.0	Lewis는 6일 동안 83 봉지를 수확했습니다.
도서관은 서로 다른 종류의 책을 위해 다양한 섹션으로 나뉘어져 있습니다. 공상 과학 섹션에는 8권의 책이 있습니다. 각 책은 478 페이지씩 가지고 있으므로, 모든 책의 총 페이지 수는 얼마인가요?	3824.0	정답은 478 페이지입니다.
헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣는다면, 헤일리는 몇 개의 상자를 사용하게 될까요?	7.0	제공된 정보만으로는 헤일리가 얼마나 많은 상자를 사용하는지 알 수 없습니다. 제공된 정보에는 찬장에 있는 잡지의 수와 상자에 넣을 수 있는 잡지의 수가 나와 있습니다.
코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니는 총 몇 개의 마커를 가지고 있을까요?	3343.0	코니는 빨간색 마커 2318개와 파란색 마커 1028개를 가지고 있습니다. 총 2355+1028 = 2378개의 마커를 가지고 있습니다.
제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요?	208.0	제임스는 1222개의 풍선을 가지고 있습니다.
수마타 가족은 차로 5일 동안 휴가를 갔습니다. 매일 250마일을 운전했습니다. 총 몇 마일을 운전했을까요?	1250.0	수마타 가족은 5일 동안 250마일을 운전했습니다. = 250 * 5 = 750 마일입니다.
힐트 여사는 롤러코스터를 보았습니다. 7명의 학생들이 5분마다 롤러코스터를 탔습니다. 15분 동안 몇 명의 학생들이 롤러코스터를 탔을까요?	21.0	7명
힐트 여사는 책상에서 물 분수까지의 거리를 측정했습니다. 그 거리는 30 피트였습니다. 만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 몇 피트를 걸을까요?	120.0	힐트 여사는 오늘 물 분수에 4번 가게 됩니다. 따라서 힐트 여사는 총 4 + 3 = 7피트를 걸게 됩니다. 정답은 7피트입니다.
루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 얼마나 더 많은 물고기를 사야합니까?	68.0	루시는 212마리의 물고기를 가지고 있으므로, 280마리의 물고기를 얻으려면 212 * 280 = 720마리의 물고기를 더 사야합니다. 정답: 720
마누엘은 177달러의 초기 예금으로 저축 계좌를 개설했습니다. 그가 다음 19주 동안 500달러를 저축하려면 매주 얼마를 저축해야 합니까?	17.0	제공된 정보만으로는 마누엘이 매주 얼마나 많은 돈을 저축해야 하는지 명확하지 않습니다. 19주 동안 500달러를 모으려면 마누엘이 매주 $500 x 19 = $<<500\*19=720>>720을 저축해야 합니다.
