월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	정답은 4입니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 11.04톤의 재료를 구매했습니다. 정답: 11.04
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	정답은 4.8 온스입니다.
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요? 단계별로 풀어보면, 단은 4월에 32 = 48개의 초록색 구슬을 판매했습니다. 4월과 5월에 모두 48+24 = 72개의 초록색 구슬을 판매했습니다. 정답: 72
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	풀이: 단계별로 풀어보면, 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 판매했습니다. 정답: 72
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	댄이 서랍에서 연필을 22자루 가져갔으므로 서랍에는 22자루의 연필이 남아 있습니다. 정답은 22입니다.
샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 얼마를 소비했을까요?	23.86	o 샐리가 복숭아에 총 12.32달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54달러에 체리를 샀다고 가정하면, 총 지불 금액은 12.32달러 + 11.54달러 = 22.32달러입니다. 체리의 가격이 $10이므로 샐리는 복숭아를 산 후 $10을 할인받았습니다. 할인율은 3.25이므로 할인을 적용하면 샐리는 복숭아에 대해 22.32달러를 지불하고 체리를 산 후 $10을 할인받았습니다. 따라서 샐리는 총 22.32달러를 소비했습니다.
톰은 배트맨 게임을 13.60달러에 구매했고, 슈퍼맨 게임을 5.06달러에 구매했습니다. 톰은 이미 게임을 2개 가지고 있습니다. 톰은 비디오 게임에 얼마를 썼을까요?	18.66	정답은 50입니다.
꽃병에는 빨간색 난초 9송이와 하얀색 난초 3송이가 있었습니다. 샐리는 자신의 정원에서 일부 빨간색 난초를 잘랐습니다. 이제 꽃병에는 빨간색 난초가 15송이 있습니다. 그녀는 몇 송이의 빨간색 난초를 잘랐을까요?	6	1. 샐리는 자신의 정원에서 빨간색 난초를 2송이 잘랐습니다. 2. 이제 샐리는 15송이의 하얀색 난초를 잘랐습니다. 따라서 샐리는 2 + 15 = 18송이의 빨간색 난초를 잘랐습니다. 정답은 18입니다.
키스는 조개껍질을 6개 찾았고, 제시카는 8개를 찾았으며, 팀은 7개를 찾았다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	키스와 제시카, 팀은 각각 6개, 8개, 7개의 조개껍질을 찾았습니다. 청소 중에 3개가 깨져있음을 발견했으므로, 그들은 모두 3개의 조개껍질을 찾았습니다. 정답은 6입니다.
멜라니는 그녀의 도서관에 책 41권과 잡지 31권을 가지고 있습니다. 그녀는 주말에 중고 서점에서 몇 권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 그녀는 중고 서점에서 몇 권의 책을 샀을까요?	46	멜라니는 자신의 도서관에 41권의 책과 31권의 잡지가 있습니다. 그녀는 주말에 중고 서점에서 31권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 멜라니는 중고 서점에서 31권의 책을 샀으므로 주말에 중고 서점에서 31권의 책을 산 셈입니다. 정답은 31입니다.
