프랭크는 재활용을 위해 캔을 수집하고 있었습니다. 토요일에 그는 5개의 가방을 채웠고 일요일에는 3개의 가방을 더 채웠습니다. 각 가방에는 5개의 캔이 들어있었습니다. 그는 총 몇 개의 캔을 모았을까요?	40	프랭크는 5개의 가방을 가지고 있었고 5개의 가방에 5개의 캔을 넣어 총 10개의 캔을 가지고 있었습니다. 프랭크는 5개의 가방을 가지고 있었고 5개의 가방에 5개의 캔을 넣어 총 15개의 캔을 가지고 있었습니다. 프랭크는 5개의 가방을 가지고 있었고 5개의 가방에 5개의 캔을 넣어 총 15개의 캔을 가지고 있었습니다.
웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 72/2 = 36개의 클립을 팔았습니다. 웨이터는 5개의 테이블을 맡았습니다. 웨이터는 5개의 테이블
8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72/2 = 24개의 클립을 팔았습니다.
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드는 3*6=18달러를 썼습니다. 그의 친구는 6*6=36달러를 썼습니다. 그래서 그들은 총 18+36=72달러를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+16 = 72개의 클립을 팔았습니다.
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 7명의 그룹으로 나누면 7/7 = 3개의 그룹을 만들 수 있습니다.
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 선반에 7
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 72개 팔았습니다. 나탈리아는 4월과 5월에 총 48
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 12명의 새로운 선수와 44명의 기존 선수로 총 48+44 = 72
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	5월에는 24/2 = 12개의 클립을 팔았습니다. 4월에는 12 x 48 = 480개의 클립을 팔았습니다. 5월에는 48 x 24 = 480개의 클립을 팔았습니다. 5월과 4월에는 총 48 + 24 = 72개의 클립을 팔았습니다. 48 + 24 = 72개의 클립을 팔았으므로 프랭크는 72 - 48
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 3명의 친구들에게 각각 48/3 = 16개의 클립을 나눠줬습니다.
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 72개의 클
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 9명의 그룹으로 나누면 9/9 = 3개의 그룹을 만들 수 있습니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 번에 5개의 접시만 들 수 있으므로 5개의 접시를 들고 5개의 접시를 운반하기 위해서는 5개의 접시 * 5개의 접시 = 20개의 접시를 운반해야 합니다. 네드는 5개의 접시를 운반하기 위해 20개의 접시 / 5개의 접시 = 4번의 왕복을 해야 합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 네드는 26개의 티켓을 얻었습니다. 네드는 19개의 티켓을 얻었습니다. 네드는 9개의 사탕을 사야 합니다. 네드는 9개의 티켓을
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 17 + 10 = 22개의 클립을 선반에 올렸다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 4월에 30/2 = 15장의 사진을 팔았습니다. 케이티는 5월에 24/2 = 12장의 사진을 팔았습니다. 케이티는 4월과 5월에 총 15+12 = 26장의 사진을 팔았습니다. 케이티는 9개의 앨범에 26장의 사진을 업로드했습니다. 케이티는 26장의 사진을 9개의 앨범에 업로드했습니다. 케이티는 26장의 사진
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 24+12 = 48개의 클립을 팔았습니다. 헨리는 12개의 잔디를 깎아서 5달러를 벌었습니다. 헨리는 7개의 잔디를 깎아서 5-7 = 3달러를 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 10개의 방을 칠해야 합니다. 나탈리아는 10개의 방을 칠하는 데 8시간이 걸립니다. 나탈리아는 10개의 방을 칠하는 데 8시간이 걸립니다. 나
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 웬디는 11개의 가방을 가지고 있었고 그 중 2개를 재활용하지 않았습니다. 웬디는 11 - 2 = 10개의 가방을 가지고 있었습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 24+12 = 48개의 클립을 팔았습니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+16 = 72개의 클립을 팔았습니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	5월에는 24/2 = 12개의 클립을 팔았습니다. 4월에는 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 5월과 4월에는 총 48+24 = 72개의 클립을 팔았습니다. 조이는 6개의 클립을 팔았습니다. 조이는 6개의 클립을 팔았습니다. 조이는 6개의
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 24개의 클립을 팔았고 5월에는 24개의 클립을 팔았으므로 나탈리아는 5월에
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 12 = 48개의 클립을 팔았습니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 12개를 요리하는 데 6분이 걸립니다. 나탈리아는 72개의 클립 중
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 팁으로 $3을 벌었습니다. 나탈리아는 $72 - $3 = $66을 벌었습니다.
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 16 = 48개의 클립을 더 채워야 합니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 48개를 4월에 팔았고 48개를 5월에 팔았습니다. 나탈리아는 72개의
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 24+12 = 72개의 클립을 팔았습니다. 나탈리아는 12개의 방을 칠하는 데 3시간이 걸립니다. 나탈리아는 12개의 방을 칠하는 데 72-12 = 48시간이 걸립니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 72개의
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 9송이의 장미로 시작했습니다. 나탈리아는 9송이의 장미로 시작
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 데이브는 10개의 비디오 게임을 가지고 있었습니다. 그 중 2개는 작동하지 않았습니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 12 = 56개의 클립을 더 채워야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 그룹 식사 비용으로 $8 x 11 = $160을 지불했습니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 한 레벨에는 총 11마리의 적이 있습니다. 나탈리아는 11마리의 적을 물리치면 7점을 얻습니다. 나탈리아는 11마리의 적을 물리치면 7점을 얻습니다. 나탈리아는 11마리의 적을
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 16 = 48개의 클립을 더 팔았습니다. 나탈리아는 48 + 24 = 72개의
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72/2 = 36개의 클립을 팔았습니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 팁으로 $3을 벌었습니다. 나탈리아는 $72 - $3 = $66을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 대관람차를 타는 데 9달러를 썼습니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 9명의 그룹 중 2명이 어린이이므로 9명의 그룹은 9
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 이는 메간이 14개의 캔을 리사이클했고 8 포인트를 얻었다는 것을 의미합니다. 메간은 리사이클하지 않은 캔 한 봉
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 케이티는 18개의 컵케이크를 굽었습니다. 케이티는 18 - 8 = 14개의 컵케이크를 더 만들 수 있습니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 93개의 파일 중 21개를 삭제하여 93-21 = 77개의 파일이 남았습니다. 나탈리아는 77개의 파일 중 8개를 각각 8개의 폴더에 넣었습니다. 나탈리아는 77/8 =
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 48+12 = 72개의 클립을 팔았습니다. 나탈리아는 101-47 = 48개의 클립을 가지고 있습니다. 나탈리아는 48
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 한 선반에 4권의 책을 넣을 수 있습니다. 나탈리아는
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 72개의 클립을 팔았습니다. 나탈리아는 72/2 = 24개의 클립을 팔았습니다. 에드워드는 37-21 = 24개의 클립을 팔았습니다. 에드워드는 24-24 = 8개의 2달러짜리 게임을 살 수 있습니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 톰은 57달러를 가지고 있었습니다. 톰은 새로운 게임에 49달러를 썼습니다. 톰은 4달러짜리 장난감을 4개 살 수 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 36개의 사탕을 먹었습니다. 나탈리아는 36개의 사탕을 묶어서 9개의 더미를 만들었습니다. 나탈리아는 9개의 더미를 만들 수 있
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 40개의 숙제 문제가 있었고 26개를 끝냈으므로 나탈리아는 40-26 = 28개의 숙제 문제가
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 72개의 클립을 팔았습니다. 나탈리아는 19 벌의 옷을 세탁기에 넣었습니다. 이는 19 x 5 = 69 벌의 옷을 세탁할 수 있다는 것을 의미합니다. 따라서 작은 세탁물 한 묶음에는 69/5 = 9개의 옷이 들어갈 수 있습니다
