샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	1단계: 샐리와 톰이 해변에서 조개껍질을 찾았습니다. 2단계: 샐리와 톰이 찾은 조개껍질의 개수를 구합니다. 샐리는 9개, 톰은 7개, 제시카는 5개 3단계: 샐리와 톰이 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 13개, 제시카는 5 + 5 + 5 = 9개 4단계: 샐리와 톰이 찾은 조개껍질의 개수를 합합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 18개 5단계: 샐리와 제시카가 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 5 + 5 = 16개, 제시카는 5 + 5 + 5 = 9개 따라서, 샐리와 톰이 찾은 조개껍질의 개수는 각각 16개, 8개, 7개입니다.
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 높이입니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	1. 노란 블록과 초록 블록의 무게를 구한다. - 노란 블록: 0.6 파운드 - 초록 블록: 0.4 파운드 2. 무게를 센 값을 대입하여 계산한다. - 노란 블록: 0.6 파운드 + 0.4 파운드 = 0.9 파운드 - 초록 블록: 0.4 파운드 + 0.6 파운드 = 0.8 파운드 3. 계산을 해보자. - 노란 블록: 0.6 파운드 + 0.4 파운드 = 0.9 파운드 - 초록 블록: 0.4 파운드 + 0.6 파운드 = 0.6 파운드 4. 결과를 정리하자. - 노란 블록: 0.6 파운드 - 초록 블록: 0.4 파운드 = 0.2 파운드 5. 단계별로 풀어보면, - 노란 블록: 0.9 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.2 파운드 - 초록 블록: 0.2 파운드 - 단계별로 풀어보면, - 노란 블록: 0.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	1단계: 벌집은 0.36 파운드의 꿀을 생산했습니다. 2단계: 곰들이 0.05 파운드를 먹었습니다. 따라서, 남은 꿀은 0.05 파운드 - 0.36 파운드 = 0.09 파운드입니다. 3단계: 벌집은 0.36 파운드의 꿀을 생산했습니다. 4단계: 곰들이 0.05 파운드를 먹었습니다. 따라서, 남은 꿀은 0.09 파운드 - 0.36 파운드 = 0.02 파운드입니다.
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	1. 아몬드와 피칸의 양을 구합니다. 아몬드 0.14 킬로그램 + 피칸 0.38 킬로그램 = 0.14 킬로그램 + 0.38 킬로그램 = 0.98 킬로그램 2. 피칸의 양을 구합니다. 피칸 0.38 킬로그램 + 아몬드 0.14 킬로그램 = 0.38 킬로그램 + 0.14 킬로그램 = 0.38 킬로그램 3. 아몬드와 피칸의 값을 곱합니다. 아몬드 0.14 킬로그램 + 피칸 0.38 킬로그램 = 0.14 킬로그램 + 0.38 킬로그램 = 0.98 킬로그램 따라서, 요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 총 골려는 75개입니다. 단계별로 풀어보면, 앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 따라서, 총 골려는 75개입니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 7개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	1. 샐리가 가져온 4자루의 연필을 모두 서랍에 넣습니다. 2. 샐리가 가져온 4자루의 연필을 한 번씩 꺼냅니다. 3. 서랍에 남은 9자루의 연필 중에서 4자루를 빼냅니다. 4. 남은 4자루의 연필을 모두 꺼냅니다. 5. 샐리가 가져온 4자루의 연필을 더하면 9 + 4 = 12자루의 연필이 남습니다. 6. 서랍에 남은 12자루의 연필 중에서 4자루를 빼냅니다. 7. 4자루의 연필을 서랍에 남은 12자루 중에서 빼냅니다. 8. 서랍에 남은 4자루의 연필을 모두 꺼냅니다. 9. 샐리가 가져온 4자루의 연필을 더하면 9 + 4 = 12자루의 연필이 남습니다. 10. 서랍에 남은 4자루의 연필을 모두 꺼냅니다. 11. 서랍에 남은 4자루의 연필을 모두 꺼냅니다. 12. 서랍에 남은 4자루의 연필을 모두 꺼냅니다.
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	1. 사라는 배 35개와 사과 27개를 따왔습니다. 2. 사라는 배 28개를 단에게 주었습니다. 3. 사라는 지금 몇 개의 배를 가지고 있을까요? - 배 28 = 35 - 35 = 28 - 28 = 33 따라서, 사라는 지금 33개의 배를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	1단계: 프레드는 주말에 차를 세웠다. 2단계: 프레드가 차를 세우면서 86달러를 가지고 있다. 3단계: 프레드가 차를 세우면서 86달러를 벌었다. 따라서, 프레드는 차를 세우면서 86달러를 벌었다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	1. 서랍 안에 있는 연필을 모두 7개라고 했으므로, 서랍 안에 있는 연필의 개수는 7 \* 6 = 36개입니다. 2. 베니는 3개의 연필을 가지고 있으므로, 3 \* 3 = 15개의 연필이 있습니다. 3. 이제 서랍 안에는 6 \* 3 = 18개의 연필이 있습니다. 4. 따라서, 서랍 안에는 36 \* 15 = 108개의 연필이 있습니다.
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	공원 직원들이 작업을 마치면 단풍나무는 2그루, 포플러나무는 5그루가 남습니다. 직원들이 심을 단풍나무의 개수는 9그루 / 2그루 = 4그루입니다. 직원들이 작업을 마치면 공원에는 총 5그루의 단풍나무가 있습니다. 이는 2그루 + 5그루 = 7그루의 단풍나무가 있기 때문입니다. 따라서, 공원에는 총 5그루의 단풍나무가 있습니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 서랍을 한 번씩 탐색하면서 48개의 모든 지우개와 30개의 지우개를 찾을 수 있습니다. 따라서 앨리사는 총 49개의 지우개와 30개의 지우개를 가지고 있습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 청소하면서, 31개가 깨져있음을 발견했습니다. 그들이 모두 몇 개의 조개껍질을 찾았을까? (메리, 멜라니, 제이슨이 모두 몇 개의 조개껍질을 찾았는지 알 수 없으므로 미해결 문제로 남음)
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	1. 조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 2. 조안은 팀에게 일부 조개껍질을 주었습니다. 3. 조안은 팀에게 62개의 조개껍질을 가지고 있습니다. 4. 조안은 팀에게 25개의 불가사리를 주었습니다. 5. 조안은 팀에게 25개의 조개껍질을 주었습니다. 6. 조안은 팀에게 25개의 불가사리를 주었습니다. 7. 조안은 팀에게 25개의 조개껍질을 주었습니다. 8. 조안은 팀에게 25개의 불가사리를 주었습니다. 9. 조안은 팀에게 25개의 불가사리를 주었습니다. 10. 조안은 팀에게 25개의 조개껍질을 주었습니다. 11. 조안은 팀에게 25개의 불가사리를 주었습니다. 12. 조안은 팀에게 25개의 불가사리를 주었습니다. 13. 조안은 팀에게 25개의 불가사리를 주었습니다. 14. 조안은 팀에게 25개의 불가사리를 주었습니다. 15. 조안은 팀에게 25개의 불가사리를 주었습니다. 16. 조안은 팀에게 25개의 불가사리를 주었습니다. 17. 조안은 팀에게 25개의 불가사리를 주었습니다. 18. 조안은 팀에게 25개의 불가사리를 주었습니다. 19. 조안은 팀에게 25개의 불가사리를 주었습니다. 20. 조안은 팀에게 25개의 불가사리를 주었습니다. 21. 조안은 팀에게 25개의 불가사리를 주었습니다. 22. 조안은 팀에게 25개의 불가사리를 주었습니다. 23. 조안은 팀에게 25개의 불가사리를 주었습니다. 24. 조안은 팀에게 25개의 불가사리를 주었습니다. 25. 조안은 팀에게 25개의 불가사리를 주었습니다. 26.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스: 배나무에서 3개 제이슨: 배나무에서 2개 조안: 사과나무에서 5개 따라서 총 9개의 배가 골라졌습니다.
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요? - 샌디 8개 + 메리 6개 = 20개 - 샌디 무 7개 + 메리 6개 = 18개 따라서, 그들이 모두 몇 개의 당근을 키웠을까요? (20 + 18 = 32)
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	이제 제이슨은 가위 4개를 서랍에 넣었습니다. 그러므로 이제 총 10개의 가위가 있습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	팀은 14개의 자를 서랍에 넣었으므로, 이제 그 팀은 14 x 14 = 144의 자를 가지게 됩니다. 서랍 안에는 11개의 자와 34개의 크레용이 있으므로, 팀이 가지고 있는 크레용의 개수는 11 x 34 = 1080입니다. 따라서, 이제 모두 몇 개의 자가 있을까요?라는 질문에 대한 답은 1080입니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	1단계: 25센트 동전 49개를 은행에 둡니다. 2단계: 25센트 동전 49개를 가지고 있는 제이슨을 아빠가 25개의 25센트 동전으로 변환합니다. 3단계: 25센트 동전 49개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 4단계: 25센트 동전 49개를 가지고 있는 제이슨이 아빠가 25개의 25센트 동전으로 변환한 25센트 동전을 가지고 있습니다. 5단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 6단계: 25센트 동전 25개를 가지고 있는 제이슨이 아빠가 25개의 25센트 동전으로 변환한 25센트 동전을 가지고 있습니다. 7단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 8단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 9단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 10단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 11단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 12단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 13단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 14단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가서 25센트 동전을 찾습니다. 15단계: 25센트 동전 25개를 가지고 있는 제이슨이 은행에 가
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 알고 있습니다. 1. 조안이 가진 파란색 풍선의 개수를 구합니다. - 40 + 41 = 64 2. 멜라니가 가진 파란색 풍선의 개수를 구합니다. - 41 + 40 = 64 3. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 곱합니다. - 40 * 64 = 128 4. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합합니다. - 40 * 128 = 256 5. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합한 값을 구합니다. - 40 * 256 = 256 6. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합한 값을 구합니다. - 40 * 256 = 256 7. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합한 값을 구합니다. - 40 * 256 = 256 8. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합한 값을 구합니다. - 40 * 256 = 256 9. 조안이 가진 파란색 풍선의 개수와 멜라니가 가진 파란색 풍선의 개수를 합한 값을 구합니다. - 40 * 256 = 256 10. 조안이 가진 파란색 풍
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	1. 새 포켓몬 카드를 27장에서 41장으로 옮깁니다. 2. 샐리가 현재 가지고 있는 포켓몬 카드를 20장에서 27장으로 옮깁니다. 3. 댄이 선물한 새로운 포켓몬 카드를 20장에서 41장으로 옮깁니다. 4. 샐리가 현재 가지고 있는 포켓몬 카드를 27장에서 41장으로 옮깁니다. 5. 샐리가 구매한 새로운 포켓몬 카드를 20장에서 27장으로 옮깁니다. 6. 샐리가 현재 가지고 있는 포켓몬 카드를 27장에서 41장으로 옮깁니다. 7. 단계별로 풀어보면, 샐리는 현재 27장의 포켓몬 카드와 41장의 새로운 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	1단계: 차를 세우세요 - 차를 세우면 토니가 74달러를 가지고 있으므로, 세척 후 토니는 74달러를 벌 수 있습니다. 2단계: 세척 후 토니의 수입 증가 - 세척 후 토니는 86달러를 가지고 있으므로, 세척 후 토니는 86달러를 더 벌 수 있습니다. 3단계: 세척 후 토니의 지출 증가 - 세척 후 토니는 86달러를 가지고 있으므로, 세척 후 토니는 86달러를 더 지출할 수 있습니다. 4단계: 세척 후 토니의 수입의 증가 - 세척 후 토니는 86달러를 가지고 있으므로, 세척 후 토니는 86달러를 더 지출할 수 있습니다. 따라서 세척 후 토니는 74달러 + 86달러 = 100달러를 벌었습니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	1. 샘은 은행에 98개의 페니를 가지고 있습니다. 2. 샘은 그 98개 중 93개를 썼습니다. 3. 지금 샘은 몇 개의 페니를 가지고 있을까요? - 3 4. 단계별로 풀어보면, - 1단계: 샘은 은행에 98개의 페니를 가지고 있습니다. - 2단계: 샘은 그 98개 중 93개를 썼습니다. - 3단계: 샘은 몇 개의 페니를 가지고 있을까요? - 3 5. 단계별로 풀어보면, - 1단계: 샘은 은행에 98개의 페니를 가지고 있습니다. - 2단계: 샘은 그 98개 중 93개를 썼습니다. - 3단계: 샘은 몇 개의 페니를 가지고 있을까요? - 4단계: 은행은 98개의 페니를 가지고 있습니다. - 5단계: 은행은 98개의 페니를 가지고 있습니다. - 6. 단계별로 풀어보면, - 1단계: 샘은 은행에 98개의 페니를 가지고 있습니다. - 2단계: 샘은 그 98개 중 93개를 썼습니다. - 3단계: 은행은 98개의 페니를 가지고 있습니다. - 4단계: 은행은 98개의 페니를 가지고 있습니다. - 5단계: 은행은 98개의 페니를 가지고 있습니다. - 6. 단계별로 풀어보면, - 1단계: 샘은 은행에 98개의 페니를 가지고 있습니다. - 2단계: 샘은 그 98개 중 93개를 썼습니다. - 3단계: 은행은 98개의 페니를 가지고 있습니다. - 4단계: 은행은 98개의 페니를 가지고 있습니다. - 5단계: 은행은 98개의 페니를 가지고 있습니다. - 6
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	호두나무의 개수를 x라고 하면, 호두나무의 개수는 10개입니다. 직원들이 10개의 호두나무를 심을 예정이므로, 직원들이 작업을 마치면 공원에는 호두나무의 총 개수는 10 * 10 = 40그루의 호두나무가 있습니다. 따라서, 공원에는 총 40그루의 호두나무가 있습니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 학교 밴드에 가입했으므로 한 달에 $100을 썼습니다. 플루트를 142.46달러에, 음악 도구를 8.89달러에, 노래책을 7달러에 샀으므로 한 달에 $100을 썼습니다. 따라서 제이슨은 음악 상점에서 $100을 썼습니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	계량컵에 오일을 추가하는 과정은 다음과 같습니다: 1. 스칼렛을 추가하기 전에 오일을 컵에 넣습니다. 2. 스칼렛을 추가한 후, 컵에 남은 오일을 확인합니다. 3. 오일이 컵에 남아있는 경우, 계량컵을 2단계로 나눕니다. 4. 오일이 컵에 남아있지 않은 경우, 스칼렛을 추가합니다. 5. 위의 과정을 반복하여 모든 오일을 계량컵에 추가합니다. 따라서, 스칼렛을 추가로 넣은 경우, 계량컵에는 0.1666666666666666666 컵의 오일이 추가됩니다.
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	1단계: 켈리는 0.4 상자의 베이킹 파우더를 가지고 있었다. 2단계: 켈리는 0.3 상자의 베이킹 파우더를 가지고 있었다. 3단계: 켈리는 0.2 상자의 베이킹 파우더를 가지고 있었다. 따라서, 어제 켈리는 0.4 상자의 베이킹 파우더를 가지고 있었다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 총 3 마일을 뛰었습니다. 첫 번째 마일은 0.08333333333333333 마일이고, 두 번째 마일은 0.08333333333333333 마일과 0.6666666666666666 마일입니다.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은 단계를 따랐습니다: 1. 철 조각과 알루미늄 조각을 저울에 올립니다. 2. 철 조각은 11.166666666666666 파운드이고, 알루미늄 조각은 0.8333333333333333334 파운드입니다. 3. 단계별로 풀어보면, 철 조각은 알루미늄 조각보다 무거웠습니다. 이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은 단계를 따랐습니다: 1. 철 조각과 알루미늄 조각을 저울에 올립니다. 2. 철 조각은 11.166666666666666 파운드이고, 알루미늄 조각은 0.8333333333333333334 파운드입니다. 3. 단계별로 풀어보면, 철 조각은 알루미늄 조각보다 무거웠습니다. 이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은 단계를 따랐습니다: 1. 철 조각과 알루미늄 조각을 저울에 올립니다. 2. 철 조각은 11.166666666666666 파운드이고, 알루미늄 조각은 0.8333333333333333334 파운드입니다. 3. 단계별로 풀어보면, 철 조각은 알루미늄 조각보다 무거웠습니다. 이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은 단계를 따랐습니다: 1. 철 조각과 알루미늄 조각을 저울에 올립니다. 2. 철 조각은 11.166666666666666 파운드이고, 알루미늄 조각은 0.8333333333333333334 파운드입니다. 3. 단계별로 풀어보면, 철 조각은 알루미늄 조각보다 무거웠습니다. 이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은 단계를 따랐습니다: 1. 철 조각과 알루미늄 조각을 저울에 올립니다. 2. 철 조각은 11.166666666666666 파운드이고, 알루미늄 조각은 0.8333333333333333334 파운드입니다. 3. 단계별로 풀어보면, 철 조각은 알루미늄 조각보다 무거웠습니다. 이 문제를 해결하기 위해 엘리슨 교수는 다음과 같은
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	1. 켈리가 땅콩과 건포도를 산 횟수를 구합니다. 2. 땅콩과 건포도를 합한 값을 구합니다. 땅콩 + 건포도 = 0.1 파운드 + 0.4 파운드 = 0.12 파운드 3. 켈리가 과자를 산 횟수를 구합니다. 과자 = 땅콩 + 건포도 = 0.12 파운드 + 0.4 파운드 = 0.16 파운드 4. 켈리가 총 몇 파운드의 과자를 샀는지 확인합니다. 과자 = 땅콩 + 건포도 = 0.1 파운드 + 0.4 파운드 = 0.16 파운드 따라서, 켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀으며, 총 0.16 파운드의 과자를 샀습니다.
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	1. 월요일에는 0.9인치 비가 내렸습니다. 2. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 3. 화요일에는 0.5인치의 비가 내렸습니다. (1) 비가 1인치 미만이면 0.9인치를 빼주면 됩니다. 따라서, 화요일에는 0.5인치의 비가 내렸습니다. (2) 따라서, 화요일에는 0.5인치의 비가 내렸습니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	1. 건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 2. 회사는 총 자갈 5.91톤 + 모래 8.11톤 = 15.91톤의 재료를 구매했습니다. 3. 회사는 자갈 5.91톤 + 모래 8.11톤 = 20.91톤의 재료를 구매했습니다. 4. 회사는 총 20.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 25.91톤 5. 회사는 25.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 33.91톤 6. 회사는 33.91톤의 재료를 구매했습니다. = 모래 8.11톤 + 자갈 5.91톤 = 40.91톤 7. 회사는 40.91톤의 재료를 구매했습니다. = 자갈 5.91톤 + 모래 8.11톤 = 50.91톤 8. 회사는 50.91톤의 재료를 구매했습니다. = 모래 8.11톤 + 자갈 5.91톤 = 63.91톤 따라서, 건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매하여 총 53.91톤의 재료를 구매했습니다.
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	1. 설탕을 9.8온스로 희석합니다. 2. 희석한 설탕을 5.2온스의 값에 곱합니다. 3. 9.8온스 / 5.2온스 = 4.8온스 따라서, 파멜라는 9.8온스의 설탕을 샀고, 그 중 5.2온스를 바닥에 쏟았습니다. 남은 양은 4.8온스입니다.
