샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 조개껍질을 9개 찾았습니다. 톰은 조개껍질을 7개 찾았습니다. 제시카는 조개껍질을 5개 찾았습니다. 샐리와 톰은 총 11개의 조개껍질을 찾았습니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에 샀습니다. 그는 음악 도구를 8.89달러에 샀습니다. 그는 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요? 제이슨은 음악 상점에서 142.46달러 + 8.89달러 + 7달러를 썼습니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛은 0.166666666666666666 컵의 오일을 가지고 있습니다. 그녀는 0.666666666666666666 컵을 더 넣습니다. 그녀는 0.666666666666666666 컵의 오일을 가지고 있습니다.
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	켈리는 어제 0.4 상자의 베이킹 파우더를 가지고 있었습니다. 그녀는 0.3 상자의 베이킹 파우더가 더 필요하다는 것을 깨달았습니다. 이는 그녀가 0.4 상자의 베이킹 파우더를 가지고 있을 때보다 0.3 상자의 베이킹 파우더가 더 필요하다는 것을 의미합니다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 이는 총 0.08333333333333333 + 0.6666666666666666 = 0.08333333333333333 + 0.03333333333333333 = 0.03333333333333333 + 0.03333333333333333 = 0.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	철 조각은 11.166666666666666 파운드였습니다. 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄보다 0.8333333333333334 파운드 더 무거웠습니다.
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 땅콩과 건포도를 0.1 파운드 샀습니다. 이는 켈리가 땅콩과 건포도를 0.1 + 0.4 = 0.2 파운드 샀다는 것을 의미합니다.
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 이는 화요일에 0.9 - 0.7 = 0.3인치 비가 내렸다는 것을 의미합니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 이는 총 9.02톤의 재료를 구매했다는 것을 의미합니다.
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	풀이: 파멜라는 설탕을 9.8 온스 샀습니다. 이는 9.8 온스 / 5.2 = 3.6 온스의 설탕입니다. 파멜라는 3.6 온스를 바닥에 쏟았습니다. 이는 3.6 온스 / 5.2 = 1.2 온스의 설탕입니다.
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 그렇다면 마이크는 단의 초록색 구슬을 23개 가지고 있습니다. 단은 지금 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다.
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 이는 공원 직원들이 작업을 마치면 작은 덤불이 2개 남게 될 것을 의미합니다.
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요? 서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍 안에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요? 서랍 안에는
샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 얼마를 소비했을까요?	23.86	샐리는 복숭아에 12.32 달러를 지불했습니다. 이는 체리에 11.54 달러를 지불했다는 것을 의미합니다. 샐리는 체리에 3 달러를 할인하여 11.54 달러에 샀습니다. 이는 체리에 11.54 달러를 더 지불했다는 것을 의미합니다. 샐리는 체리에 11.54 달러를 더 지불했습니다. 이는 체리에 11.54 달러를 더 지불했다는 것을 의미합니다.
톰은 배트맨 게임을 13.60달러에 구매했고, 슈퍼맨 게임을 5.06달러에 구매했습니다. 톰은 이미 게임을 2개 가지고 있습니다. 톰은 비디오 게임에 얼마를 썼을까요?	18.66	톰은 배트맨 게임에 13.60달러를 썼고 슈퍼맨 게임에 5.06달러를 썼습니다. 따라서 톰은 비디오 게임에 13.60 + 5.06 = 19.60달러를 썼습니다.
꽃병에는 빨간색 난초 9송이와 하얀색 난초 3송이가 있었습니다. 샐리는 자신의 정원에서 일부 빨간색 난초를 잘랐습니다. 이제 꽃병에는 빨간색 난초가 15송이 있습니다. 그녀는 몇 송이의 빨간색 난초를 잘랐을까요?	6	샐리는 빨간 난초를 9 - 3 = 6송이 잘랐습니다. 그녀는 15 - 6 = 9송이의 빨간 난초를 잘랐습니다.
키스는 조개껍질을 6개 찾았고, 제시카는 8개를 찾았으며, 팀은 7개를 찾았다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	키스는 조개껍질을 6개 찾았습니다. 제시카는 조개껍질을 8개 찾았습니다. 팀은 조개껍질을 7개 찾았습니다. 그들이 청소를 하면서 3개가 깨져있음을 발견했습니다. 그렇다면 그들은 조개껍질을 6개 + 8개 + 7개 = 21개 찾았습니다.
멜라니는 그녀의 도서관에 책 41권과 잡지 31권을 가지고 있습니다. 그녀는 주말에 중고 서점에서 몇 권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 그녀는 중고 서점에서 몇 권의 책을 샀을까요?	46	멜라니는 도서관에 책 41권과 잡지 31권을 가지고 있습니다. 그녀는 주말에 중고 서점에서 몇 권의 책을 샀습니다. 이제 그녀의 도서관에는 87권의 책이 있습니다. 그녀는 중고 서점에서 몇 권의 책을 샀을까요? 이 문제를 해결하기 위해 다음과 같은 방정식을 사용할 수 있습니다: 41 + 31 = 87 이 방정식을 풀면 41 + 31 = 87이 나옵니다. 이
