힐트 여사는 빵을 굽고 있습니다. 그녀는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 얼마나 많은 밀가루가 필요할까요?	2.5	한 개의 빵을 만들기 위해서는 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 5컵의 밀가루가 필요합니다.
올해 스포츠 유틸리티 차량의 가치는 16,000달러이며, 이는 작년 가치의 0.8입니다. 그렇다면 작년 차량의 가치는 얼마인가요?	20000.0	작년 스포츠 유틸리티 차량의 가치는 16000 - 0.8 = 14000 달러입니다.
크랜베리 주스 12온스 캔 한 개는 84센트에 판매됩니다. 온스 당 비용은 얼마인가요?	7.0	온스당 가격은 84센트이므로 12온스는 84/12 = 4달러입니다.
샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요?	9.0	샌디는 당근을 6개 키웠습니다. 샘은 당근을 3개 키웠습니다. 그러면 총 12개의 당근을 키웠습니다.
현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	77.0	현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 이는 공원 직원들이 작업을 마치면 공원에는 총 66그루의 호두나무가 있을 것을 의미합니다.
샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있을까요?	67.0	샌디는 10권의 책을 가지고 있습니다. 베니는 24권의 책을 가지고 있습니다. 팀은 33권의 책을 가지고 있습니다. 그들이 함께 가지고 있는 책의 총 수는 10 + 24 + 33 = 67권입니다.
키스는 29개의 칸탈루프를 키웠고, 프레드는 16개의 칸탈루프를 키웠으며, 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요?	65.0	키스는 29개의 칸탈루프를 키웠습니다. 프레드는 16개의 칸탈루프를 키웠습니다. 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요? 29 + 16 + 20 = 56개의 칸탈루프입니다.
팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	96.0	팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 함께 44 + 52 = 80권의 책을 가지고 있습니다.
앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 몇 개의 배가 골라졌을까요?	59.0	앨리사는 배나무에서 42개의 배를 골랐습니다. 낸시는 배나무에서 17개의 배를 골랐습니다. 모두 합치면 42 + 17 = 67개의 배가 골랐습니다.
메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따었습니다. 총 몇 개의 오렌지가 따졌을까요?	227.0	메리는 122개의 오렌지를 따었습니다. 제이슨은 105개의 오렌지를 따었습니다. 메리와 제이슨은 총 122 + 105 = 183개의 오렌지를 따었습니다.
서란은 서랍에 연필 115자루를 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요?	215.0	풀이: 서랍에 연필 115자루를 놓았으므로 이제는 115 - 100 = 85자루의 연필이 있습니다.
사라는 나무에서 96마리의 새를 보았습니다. 사라는 몇 다스의 새를 보았을까요?	8.0	사라는 나무에서 96마리의 새를 보았습니다. 이는 96 x 12 = 1192개의 새입니다.
톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그가 지금 몇 개의 조개껍질을 가지고 있을까요?	3.0	톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그렇다면 톰은 지금 조개껍질 4개를 가지고 있습니다.
멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 몇 장의 포켓몬 카드를 가지고 있을까요?	432.0	네 명의 사람들이 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 이는 9 x 4 = 36 다스의 포켓몬 카드를 의미합니다.
메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 메리는 지금 몇 개의 감자를 가지고 있나요?	5.0	메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 그렇다면 토끼들은 이제 8 - 3 = 5개의 감자를 가지고 있습니다.
조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요?	7.0	조안은 33권의 책을 가지고 있었습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 그렇다면 그녀는 33 - 26 = 11권의 책이 남았습니다.
조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 얼마의 돈을 남겼을까요?	11.9	치아요정은 25센트짜리 동전 14개를 받았습니다. 치아요정은 50센트짜리 동전 14개를 받았습니다. 치아요정은 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 25센트짜리 동전 14개를 주었습니다. 치아요정은 조안에게 50센트짜리 동전 14개를 주었습니다. 치아요정은 조안에게 10센트짜리 동전 14개를 주었습니다. 치아요정은 조안에게
작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요?	14720.0	작년에는 14,507명의 승객이 정시에 도착했습니다. 그러나 213명의 승객이 지연에 도착했습니다. 그래서 작년에는 총 14,507 + 213 = 26,017명의 승객이 뉴버그에 도착했습니다.
엘렌은 의자를 사기 위해 중고품 가게에 갔습니다. 각 의자는 15달러입니다. 엘렌은 총 12개의 의자를 샀습니다. 엘렌은 의자 구매에 얼마를 소비했을까요?	180.0	엘렌은 의자를 12개 샀습니다. 이는 의자를 12*15=180달러에 샀다는 것을 의미합니다.
과자를 만들면서, 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집은 총 몇 봉지의 밀가루를 사용했을까요?	0.3	풀이: 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했으므로 총 사용한 밀가루의 양은 0.2 + 0.1 = 0.3 봉지입니다.
엘리슨 교수는 실험을 위해 두 개의 금속 조각을 저울에 올렸다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠을까요?	10.333333333333334	철 조각은 11.166666666666666 파운드였습니다. 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄보다 0.8333333333333334 파운드 더 무거웠습니다.
해변에서, 제넷과 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제넷의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제넷의 모래성은 여동생의 모래성보다 얼마나 더 높았나요?	1.3333333333333333	제넷의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 더 높습니다.
그 후 Lewis는 오렌지 수확을 보러 갔다. Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 수확을 6일 동안 진행한 후에는 총 몇 봉지의 오렌지가 있을까요?	498.0	Lewis는 하루에 83 봉지의 오렌지를 수확하고 6일 동안 진행하면 총 83*6 = 216 봉지의 오렌지를 수확할 것입니다.
도서관은 서로 다른 종류의 책을 위해 다양한 섹션으로 나뉘어져 있습니다. 공상 과학 섹션에는 8권의 책이 있습니다. 각 책은 478 페이지씩 가지고 있으므로, 모든 책의 총 페이지 수는 얼마인가요?	3824.0	도서관은 공상 과학 섹션을 포함하여 총 7개의 섹션으로 나뉘어 있습니다. 각 섹션에는 478 페이지의 책이 있습니다. 따라서 모든 책의 총 페이지 수는 478 * 7 = 1680 페이지입니다.
헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣는다면, 헤일리는 몇 개의 상자를 사용하게 될까요?	7.0	헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣었습니다. 그녀는 9개의 잡지를 담을 수 있는 상자를 9개의 상자에 넣었습니다. 그녀는 9개의 상자를 사용하게 됩니다.
코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니는 총 몇 개의 마커를 가지고 있을까요?	3343.0	코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 이는 총 3305 + 1028 = outcome in red and blue colors입니다.
제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요?	208.0	에이미는 1222개의 풍선을 가지고 있습니다. 제임스는 에이미보다 1222 - 513 = 1145개의 풍선이 더 있습니다.
수마타 가족은 차로 5일 동안 휴가를 갔습니다. 매일 250마일을 운전했습니다. 총 몇 마일을 운전했을까요?	1250.0	수마타 가족은 5일 동안 250마일을 운전했습니다. 이는 총 5*250 = 1500마일을 운전했다는 것을 의미합니다.
힐트 여사는 롤러코스터를 보았습니다. 7명의 학생들이 5분마다 롤러코스터를 탔습니다. 15분 동안 몇 명의 학생들이 롤러코스터를 탔을까요?	21.0	분 동안 롤러코스터를 타는 학생 수는 7 x 5 = 35명입니다. 15분 동안 롤러코스터를 타는 학생 수는 35 x 15 = 225명입니다.
힐트 여사는 책상에서 물 분수까지의 거리를 측정했습니다. 그 거리는 30 피트였습니다. 만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 몇 피트를 걸을까요?	120.0	힐트 여사는 물 분수에 4번 가게 될 것입니다. 이는 그녀가 물 분수에 4번 가게 될 것이라는 것을 의미합니다. 따라서 힐트 여사는 물 분수에 4번 가게 될 것입니다. 이는 그녀가 물 분수에 4번 가게 될 것이라는 것을 의미합니다. 따라서 힐트 여사는 총 4번 물 분수에 가게 될 것입니다. 이는 그녀가 물
루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 얼마나 더 많은 물고기를 사야합니까?	68.0	루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 280-212=60마리의 물고기가 더 필요합니다.
마누엘은 177달러의 초기 예금으로 저축 계좌를 개설했습니다. 그가 다음 19주 동안 500달러를 저축하려면 매주 얼마를 저축해야 합니까?	17.0	마누엘은 177달러로 시작했습니다. 그는 500달러를 저축하기 위해 500/2 = 150달러를 매주 저축해야 합니다.
