건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사가 총 몇 톤의 재료를 구매했는지 확인하려면 자갈과 모래의 양을 알아야 합니다. 5.91 x 8.11 = 31.1톤 따라서 건설 회사는 31.1톤의 자갈과 31.1톤의 모래를 구매했습니다. 정답: 31
목수가 8.9 센티미터 길이의 나무 한 조각을 샀습니다. 그런 다음 끝 부분을 2.3 센티미터 잘라 버렸습니다. 이제 나무 조각은 얼마나 길까요?	6.6	목수가 8.9센티미터 길이의 나무를 샀다고 했으므로 이 나무의 길이는 8.9 x 2.3 = 20센티미터입니다. 그런 다음 목수는 끝 부분을 2.3센티미터 자르고 나무를 완성했습니다. 따라서 목수가 20센티미터 길이의 나무를 완성했습니다. 정답: 20
크리스티안의 아버지와 시니어 레인저는 공원에서 호수로 향하는 동안 장작을 모으기 위해 가방을 가져갔다. 만약 각 가방에 약 20개의 나무 조각을 담을 수 있다면, 80개의 나무 조각을 모았다면 몇 개의 가방을 채울 수 있었을까요?	4.0	가방에 담을 수 있는 나무 조각의 수는 80개의 나무 조각을 10개씩 묶어서 가방에 담을 수 있습니다. 각 나무 조각에 20개의 가방이 있으므로 총 80 = 10 * 20 = 80개의 가방이 있습니다. 정답: 80
크리스티안과 주니어 레인저는 주니어 레인저에게 할당된 모든 스테이션을 방문하면서 140개의 못이 든 가방을 가져왔습니다. 방문한 각 스테이션에 정확히 7개의 못을 남겼다면, 조린과 주니어 레인저는 몇 개의 스테이션을 방문했을까요?	20.0	조린과 주니어 레인저는 각 스테이션에 7개의 못을 남겼습니다. 방문한 각 스테이션에 정확히 7개의 못을 남겼으므로 조린과 주니어 레인저는 총 10개의 스테이션을 방문했습니다. 정답: 10
앨런, 쉴라의 형제,는 블록으로 놀기를 좋아합니다. 쉴라는 앨런의 옛날 블록을 다른 색으로 다시 칠했습니다. 앨런은 49개의 동일한 블록을 가지고 있고, 사용된 각 색상마다 7개의 블록이 있습니다. 쉴라는 몇 가지 색상을 사용했을까요?	7.0	앨런은 49개의 동일한 블록을 가지고 있고, 사용된 각 색상마다 7개의 블록이 있습니다. 쉴라는 몇 가지 색상을 사용했을까요? 정답: 7
브렌다, 베티의 자매는 별 모양의 돌이 달린 팔찌를 3개 가지고 싶어했습니다. 그녀는 또한 지역 상점에서 36개의 별 모양 돌을 구입하고 베티에게 주었습니다. 베티가 브렌다를 위해 만드는 각 팔찌에는 몇 개의 별 모양 돌이 있을까요?	12.0	브렌다, 베티, 자매는 모두 별 모양의 돌이 달린 팔찌를 3개 가지고 있습니다. 브렌다가 베티를 위해 만드는 각 팔찌에는 3개의 별 모양 돌이 있습니다. 따라서 브렌다, 베티, 자매가 만들어 각각 3개의 팔찌를 가지고 있습니다. 정답: 3 다음 질문에 차근차근 답하시오.
제인의 아빠는 24개의 작은 감자를 집으로 가져왔습니다. 만약 제인의 엄마가 점심으로 감자 샐러드를 만들어 제인, 엄마 그리고 아빠에게 동일한 양의 감자를 제공했다면, 각각은 몇 개의 감자를 가지게 되었을까요?	8.0	제인의 아빠가 24개의 작은 감자를 가지고 있으므로 제인, 엄마, 아빠는 각각 64개의 감자를 가지게 됩니다. 감자의 개수를 구하려면 제인의 아빠가 가지고 있는 감자의 개수를 제인의 엄마가 가지고 있는 감자의 개수로 나누면 됩니다. 64 / 24 = 16 따라서 제인의 아빠는 16개의 감자를 가지게 됩니다. 정답: 16
아서는 35개의 머핀을 굽았습니다. 아서가 83개의 머핀을 갖기 위해 더 몇 개의 머핀을 굽어야 할까요?	48.0	아서는 83개의 머핀을 굽었습니다. 아서는 35개의 머핀을 굽었으므로 3개를 더 굽으면 머핀이 83개가 됩니다. 정답: 83
로빈은 껌 27개의 패키지를 가지고 있습니다. 각 패키지에는 18개의 조각이 들어 있습니다. 로빈은 총 몇 개의 껌을 가지고 있나요?	486.0	로빈은 껌 27개를 가지고 있습니다. 각 패키지에는 18개의 조각이 들어 있습니다. 로빈은 총 500개의 껌을 가지고 있습니다. 정답: 500
항아리에는 3409개의 사탕이 있었습니다. 그 중 145개는 빨간색이었고, 나머지는 파란색이었습니다. 파란색 사탕은 몇 개였나요?	3264.0	파란색 사탕은 1개였습니다.
질은 생일 파티에 37명을 초대했습니다. 그들은 각각 8조각의 피자를 먹었습니다. 그들은 총 몇 조각의 피자를 먹었을까요?	296.0	질은 생일 파티에 37명을 초대했습니다. 그들은 각각 8조각의 피자를 먹었습니다. 그들은 총 40조각의 피자를 먹었습니다. 정답: 40
힐트 여사는 40개의 마커를 가지고 있습니다. 이들은 7개의 패키지로 균등하게 나눠져 있습니다. 힐트 여사는 각 패키지에 몇 개의 마커가 들어있는지 알고 싶어합니다.	5.0	힐트 여사는 40개의 마커를 가지고 있습니다. 이들은 7개의 패키지로 균등하게 나눠져 있습니다. 힐트 여사는 각 패키지에 몇 개의 마커가 들어있는지 알고 싶어합니다. 이 문제를 해결하려면 패키지의 수를 구해야 합니다. 힐트 여사는 40개의 마커를 가지고 있으므로 각 패키지에는 40개의 마커가 들어 있습니다. 정답: 40 다음 질문에 차근차근 답하시오.
힐트 여사는 빵을 굽고 있습니다. 그녀는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 얼마나 많은 밀가루가 필요할까요?	2.5	힐트 여사는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들려면 5컵 * 2개 = 12컵의 밀가루가 필요합니다. 따라서 힐트 여사는 12컵 * 2개 = 24컵의 밀가루가 필요합니다. 정답: 24
올해 스포츠 유틸리티 차량의 가치는 16,000달러이며, 이는 작년 가치의 0.8입니다. 그렇다면 작년 차량의 가치는 얼마인가요?	20000.0	16,000달러 * 0.8 = 4,800달러입니다. 따라서 스포츠 유틸리티 차량의 가치는 4,800달러입니다. 정답: 4,800달러 다음 질문에 차근차근 답하시오.
크랜베리 주스 12온스 캔 한 개는 84센트에 판매됩니다. 온스 당 비용은 얼마인가요?	7.0	크랜베리 주스 12온스 캔의 온스 당 비용은 4.7달러입니다. 캔의 총 비용은 84센트 * 12온스 = 108달러입니다.
샌디는 당근을 6개 키웠어요. 샘은 당근을 3개 키웠어요. 그들이 총 몇 개의 당근을 키웠을까요?	9.0	샌디는 당근을 6개, 샘은 3개 키웠습니다. 총 9개의 당근을 키웠습니다. 정답: 6
현재 공원에는 호두나무가 33그루 있습니다. 공원 직원들은 오늘 44그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	77.0	공원 직원들이 44그루의 호두나무를 심는 것은 공원에 총 144그루의 호두나무가 있다는 뜻입니다. 44 x 144 = 256그루의 호두나무가 공원에 있습니다. 정답: 256
샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있을까요?	67.0	샌디는 10권의 책을 가지고 있고, 베니는 24권의 책을 가지고 있으며, 팀은 33권의 책을 가지고 있습니다. 그들이 함께 총 몇 권의 책을 가지고 있는지 알아려면 샌디의 책 개수와 베니의 책 개수를 곱해야 합니다. 10권 x 24권 = 빌리의 책 33권 = 빌의 책 정답: 33
키스는 29개의 칸탈루프를 키웠고, 프레드는 16개의 칸탈루프를 키웠으며, 제이슨은 20개의 칸탈루프를 키웠습니다. 그들이 총 몇 개의 칸탈루프를 키웠을까요?	65.0	키스는 29개의 칸탈루프를 키웠습니다. 프레드는 16개의 칸탈루프를 키웠고, 제이슨은 20개의 칸탈루프를 키웠습니다. 총 29 + 16 + 20 = 35개의 칸탈루프가 키스에게 키어졌습니다. 정답: 35
팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	96.0	팀은 44권의 책을 가지고 있습니다. 샘은 52권의 책을 가지고 있습니다. 팀은 44 + 52 = 108권의 책을 가지고 있습니다. 정답: 108 다음 질문에 차근차근 답하시오.
앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 몇 개의 배가 골라졌을까요?	59.0	앨리사는 배나무에서 42개의 배를 골랐고, 낸시는 17개의 배를 골랐습니다. 모두 합쳐서 42 + 17 = 108개의 배가 골라졌습니다. 정답: 108
메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따었습니다. 총 몇 개의 오렌지가 따졌을까요?	227.0	메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따서 총 123개의 오렌지를 따냈습니다. 정답: 123
서란은 서랍에 연필 115자루를 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요?	215.0	서란은 서랍에 115자루의 연필을 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요? 답: 115 x 100 = 300 서란은 3개의 연필을 더 서랍에 놓았습니다. 따라서 모두 300 자루의 연필이 있습니다. 정답: 300
사라는 나무에서 96마리의 새를 보았습니다. 사라는 몇 다스의 새를 보았을까요?	8.0	사라는 96마리의 새를 보았습니다. 사라는 한 마리의 새를 보았습니다. 따라서 사라는 96 x 1 = 96마리의 새를 보았습니다. 정답: 96
톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그가 지금 몇 개의 조개껍질을 가지고 있을까요?	3.0	제시카는 톰이 준 조개껍질 2개를 가지고 있습니다. 따라서 제시카는 총 3개의 조개껍질을 가지고 있습니다. 정답: 2
멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 몇 장의 포켓몬 카드를 가지고 있을까요?	432.0	멜라니, 베니, 샌디, 제시카는 각각 9장의 포켓몬 카드를 가지고 있습니다. 따라서 이 4명의 플레이어는 각각 9장의 포켓몬 카드를 가지고 있습니다. 정답: 9
메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 메리는 지금 몇 개의 감자를 가지고 있나요?	5.0	메리는 현재 8개의 감자를 가지고 있습니다.
조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요?	7.0	조안은 지금 33권의 책을 가지고 있습니다.
조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 얼마의 돈을 남겼을까요?	11.9	조안이 치아요정에게 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 5센트짜리 동전 1개를 남겼습니다. 따라서 조안은 치아요정에게 5센트짜리 동전 1개를 남겼습니다. 정답: 1
작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요?	14720.0	작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요? 입력3: 없음 출력3: 13
엘렌은 의자를 사기 위해 중고품 가게에 갔습니다. 각 의자는 15달러입니다. 엘렌은 총 12개의 의자를 샀습니다. 엘렌은 의자 구매에 얼마를 소비했을까요?	180.0	엘렌은 의자를 사기 위해 12달러를 소비했습니다.
과자를 만들면서, 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집은 총 몇 봉지의 밀가루를 사용했을까요?	0.3	밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집이 과자를 만들 때 총 몇 봉지의 밀가루를 사용했는지 알기 위해서는 빵집에서 사용한 밀가루의 양을 구해야 합니다. 밀가루의 양 = 0.2 * 0.1 = 0.2 봉지 백설기의 양 = 0.1 * 0.1 = 0.1 봉지 따라서 빵집은 총 0.2 + 0.1 = 0.2 봉지의 밀가루를 사용했습니다. 정답: 0.2
엘리슨 교수는 실험을 위해 두 개의 금속 조각을 저울에 올렸다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠을까요?	10.333333333333334	철 조각은 알루미늄 조각보다 1.7그램 더 무거웠습니다. 정답: 1.7그램
해변에서, 제넷과 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제넷의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제넷의 모래성은 여동생의 모래성보다 얼마나 더 높았나요?	1.3333333333333333	제넷의 모래성은 여동생의 모래성보다 3.6333333333333335 피트 높았습니다. 정답: 333
그 후 Lewis는 오렌지 수확을 보러 갔다. Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 수확을 6일 동안 진행한 후에는 총 몇 봉지의 오렌지가 있을까요?	498.0	Lewis는 6일 동안 83 봉지를 수확했습니다. 하루에 83 봉지를 수확하므로 Lewis는 6일 동안 83 x 83 = 1833봉지를 수확했습니다. 정답: 1833 다음 질문에 차근차근 답하시오.
도서관은 서로 다른 종류의 책을 위해 다양한 섹션으로 나뉘어져 있습니다. 공상 과학 섹션에는 8권의 책이 있습니다. 각 책은 478 페이지씩 가지고 있으므로, 모든 책의 총 페이지 수는 얼마인가요?	3824.0	모든 책의 총 페이지 수는 1,감시 섹션에 있는 8권의 책에 페이지 수를 곱한 값과 같습니다. 1,감시 섹션의 책 8권 = 8 x 8 = 1080 페이지입니다. 따라서 모든 책의 총 페이지 수는 1080 페이지 / 8 = 216 페이지입니다. 정답: 216 페이지
헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣는다면, 헤일리는 몇 개의 상자를 사용하게 될까요?	7.0	제공된 정보만으로는 헤일리가 9개의 잡지를 한 상자에 얼마나 자주 보관할지 알 수 없습니다. 제가 제공한 정보는 가정을 바탕으로 한 추정치이기 때문입니다.
코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니는 총 몇 개의 마커를 가지고 있을까요?	3343.0	코니는 2315개의 마커와 1028개의 마커를 가지고 있습니다. 코니는 총 2315+1028 = 3318개의 마커를 가지고 있습니다. 정답: 3318
제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요?	208.0	제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있는지 알기 위해서는 제임스의 풍선 개수에서 에이미의 풍선 개수를 빼야 합니다. 제임스의 풍선 개수 - 에이미의 풍선 개수 = 111 풍선에서 111 = 111개 에이미의 풍선 개수입니다. 정답: 111 다음 질문에 차근차근 답하시오.
수마타 가족은 차로 5일 동안 휴가를 갔습니다. 매일 250마일을 운전했습니다. 총 몇 마일을 운전했을까요?	1250.0	수마타 가족은 차로 5일 동안 250마일을 운전했습니다. 하루에 250마일을 운전했으므로 5일 동안 총 250 - 250 = 250마일을 운전했습니다. 정답: 250 다음 질문에 차근차근 답하시오.
힐트 여사는 롤러코스터를 보았습니다. 7명의 학생들이 5분마다 롤러코스터를 탔습니다. 15분 동안 몇 명의 학생들이 롤러코스터를 탔을까요?	21.0	7명의 학생이 15분 동안 롤러코스터를 탔으므로 15분 동안 7 \* 15/2 = 35명의 학생이 롤러코스터를 탔습니다. 정답: 35
힐트 여사는 책상에서 물 분수까지의 거리를 측정했습니다. 그 거리는 30 피트였습니다. 만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 몇 피트를 걸을까요?	120.0	힐트 여사는 오늘 물 분수에 4번 가게 됩니다. 그러니까 힐트 여사는 총 4 + 30 = 8번을 걸게 됩니다. 8 = 80피트이므로 힐트 여사는 80피트 x 4 = 160피트를 걸게 됩니다. 정답: 160
루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 얼마나 더 많은 물고기를 사야합니까?	68.0	루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 212 - 280 = 192마리의 물고기를 더 사야합니다. 정답: 192
마누엘은 177달러의 초기 예금으로 저축 계좌를 개설했습니다. 그가 다음 19주 동안 500달러를 저축하려면 매주 얼마를 저축해야 합니까?	17.0	제공된 정보만으로는 한 사람이 매주 얼마나 많은 돈을 저축하는지 확인할 수 없습니다. 이 사람의 현재 금융 상황과 저축을 시작하는 데 들인 금액을 파악하는 것이 도움이 될 수 있습니다. 또한 한 사람이 저축 계좌를 얼마나 자주 해지하는지, 즉 일주일에 얼마나 많은 돈을 해지하는지 파악하는 것도 도움이 될 수 있습니다.
