마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드는 3*6=18달러를 썼습니다. 그의 친구는 6*6=36달러를 썼습니다. 그래서 총 18+36=72달러를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	상자 안에는 개가 7 x 4 = 28마리 있었습니다. 그래서 상자 안에는 28 x 4 = 96마리의 개가 있었습니다. 상자 안에는 96 x 2 = 128마리의 개가 있었습니다. 그래서 상자 안에는 128 + 96 = 192마리의 개가 있었습니다.
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 11명의 학생과 45명의 여학생으로 총 45개의 그룹을 만들 수 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	상자 안에 있는 개의 수를 x라고 하자. 상자 안에 있는 개의 수는 x/7이다. 상자 안에 있는 개의 수는 x/7 + x/10이다. 상자 안에 있는 개의 수는 x/7 + x/10 = x/7이다. 상자 안에 있는 개의 수는 x/7 + x/10 = x/7이다. 상자 안에 있는
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 56마리 있습니다. 상자 안에는 개가 56 x 2 = 108마리 있습니다. 상자 안에는 개가 108 x 2 = 192마리 있습니다. 상자 안에는 개가 192 x 2 = 256마리 있습니다. 상자 안에는 개가 256 x 2 = 512마리 있습니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은
프랭크는 3달러를 모았습니다. 만약 용돈으로 37달러를 받는다면, 그는 8달러짜리 장난감을 몇 개 살 수 있을까요?	5	프랭크는 상자 당 4마리의 강아지를 4상자에 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를 넣어 상자 당 28마리의 강아지를
3명의 친구 그룹이 한 식당에 들어갔다. 요리사는 이미 6개의 치킨 윙을 요리했지만, 그룹을 위해 3개를 더 요리했다. 만약 그들이 각자 같은 양을 받는다면, 각 사람은 몇 개씩 받을까요?	3	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌
한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	상자 안에는 8 x 4 = 32마리의 강아지가 있습니다. 상자 안에는 32 x 2 = 64마리의 강아지가 있습니다. 상자 안에는 64 x 2 = 128마리의 강아지가 있습니다. 상자 안에는 128 x 7 = 480마리의 강아지가 있습니다. 상자 안에는 480 x 28 = 1440마리의 강아지가 있습니다. 상자 안에는 1440 - 1080 = 2160마리의 강아지가 있
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 24 x 2 = 48개의 클립이 있습니다. 클립을 24 + 48 = 72개의 클립으로 나누면 72/72 = 6개의 그룹이 만들어집니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 번에 5개의 접시를 가져와서 5*5=20개의 접시를 가져옵니다. 네드는 20*7=120개의 접시를 가져옵니다. 네드는 120/7=6번의 왕복을 합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드는 26/2=12개의 티켓을 얻었습니다. 그래서 네드는 12+9=21개의 티켓을 얻었습니다. 그래서 네드는 21+12=34개의 티켓을 가지고 있습니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	존은 야구 카드를 8장씩 한 장씩 한 장씩 한 장씩 정리하고 있습니다. 이는 8장의 야구 카드 x 3장의 야구 카드 = 16장의 야구 카드가 있음을 의미합니다. 존은 야구 카드를 16장씩 한 장씩 한 장씩 한 장씩 정리하고 있습니다. 이는 16장의 야구 카드 x 3장의 야구 카드 = 36장의 야구
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 선반에 9마리의 곰 인형을 올립니다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 30 x 51 = 3000개의 사진을 페이스북에 올립니다. 케이티는 3000 x 2 = 6000개의 사진을 9개의 앨범에 올립니다.
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 잔디를 깎아서 12 x 7 = 72개의 클립을 벌었습니다. 그래서 헨리는 72 - 12 = 72개의 클립을 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 11개의 가방을 가지고 있습니다. 11 x 2 = 22개의 가방이 있습니다. 웬디는 22개의 가방을 가지고 있습니다. 카렌은  박영수보다 135개의 가방을 더 가지고 있습니다. 카렌은  박영수보다 135개의 가방을 더 가지고 있습니다. 카렌은 22개의 가방을 가지고 있습니다. 카렌은 22개의 가방을 가지고 있습니다. 카렌은 22개의 가방을
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	상자 안에는 사탕이 6 x 14 = 96개 들어 있습니다. 카렌은 상자 안에 96 x 28 = 1448개의 사탕을 가지고 있습니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	상자 안에는 개가 7 x 4 = 28마리 있었습니다. 그래서 상자 안에는 28 x 4 = 96마리의 개가 있었습니다. 상자 안에는 96 - 135 = 63마리의 개가 있었습니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	조이는 상자 안에 13개의 초콜릿 바를 팔았습니다. 왜냐하면 6 x 13 = 90이기 때문입니다. 조이는 90개의 초콜릿 바를 팔았습니다. 왜냐하면 90 / 6 = 90이기 때문입니다. 조이는 72개의 클립을 팔았습니다. 왜냐하면 72 x 2 = 72이기 때문입니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 4 = 108마리 있습니다. 상자 안에는 개가 108 - 135 = 63마리 있습니다. 63 x 5 = 135점을 얻을 수 있습니다.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	마술사는 5개의 덱으로 시작하여 5*2=10개의 클립을 팔았습니다. 그래서 마술사는 10*2=20개의 클립을 팔았습니다. 그래서 마술사는 20-10=20개의 클립을 더 팔았습니다. 그래서 마술사는 20+10=30개의 클립을 팔았습니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 56마리 있습니다. 상자 안에는 개가 56 x 2 = 108마리 있습니다. 상자 안에는 개가 108 x 2 = 192마리 있습니다. 상자 안에는 개가 192 x 2 = 256마리 있습니다. 상자 안에는 개가 256 x 2 = 512마리 있습니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 48마리 있습니다. 상자 안에는 48 + 24 = 72마리의 클립이 있습니다. 상자 안에는 72 - 48 = 48마리의 클립이 있습니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 48마리 있습니다. 상자 안에는 48 + 24 = 72마리의 클립이 있습니다. 상자 안에는 72 - 48 = 48마리의 클립이 있습니다. 상자 안에는 48 / 2 = 16마리의 클립이 있습니다. 상자 안에는 16 / 2 = 4마리의
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	에이프릴은 9 x 4 = 36개의 장미를 팔았습니다. 그래서 그녀는 36 / 2 = 18개의 장미를 팔았습니다. 그래서 그녀는 18 - 4 = 12개의 장미를 더 팔았습니다. 그래서 그녀는 12 x 4 = 48개의 장미를 벌었습니다. 그래서 그녀는 48 - 12 = 36개의 장미를 벌었습니다.
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	비디오 게임의 총 수는 10 x 2 = 20입니다. 비디오 게임의 가격은 20 x $4 = $80입니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 56마리 있습니다. 상자 안에는 개가 56 x 2 = 108마리 있습니다. 상자 안에는 개가 108 x 2 = 192마리 있습니다. 상자 안에는 개가 192 x 2 = 256마리 있습니다. 상자 안에는 개가 256 x 2 = 512마리 있습니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 56마리 있습니다. 상자 안에는 개가 56 x 2 = 108마리 있습니다. 상자 안에는 개가 108 x 2 = 192마리 있습니다. 상자 안에는 개가 192 x 2 = 256마리 있습니다. 상자 안에는 개가 256 x 2 = 512마리 있습니다.
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사는 16 x 7 = 72 달러를 벌었습니다. 그래서 그는 72 - 48 = 48 달러를 더 벌었습니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	상자 안에는 개가 7 x 4 = 28마리 있었습니다. 그래서 상자 안에는 28 x 4 = 96마리의 개가 있었습니다. 카렌은 639 - 96 = 135개의 크레용을 가지고 있었습니다. 그래서 카렌은 신디보다 135 - 96 = 72개의 크레용을 더 가지고 있었습니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은 72개의 클립을 팔았습니다. 카렌은
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 24 x 2 = 48개의 클립이 있습니다. 상자 안에는 48 + 48 = 96개의 클립이 있습니다. 상자 안에는 96 x 2 = 108개의 클립이 있습니다. 상자 안에는 108 x 2 = 192개의 클립이 있습니다. 상자 안에는 192 x 2 =
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 14개의 캔을 리사이클했습니다. 왜냐하면 14 x 8 = 64이기 때문입니다. 그녀는 64개의 캔을 리사이클했습니다. 왜냐하면 64 / 2 = 64이기 때문입니다.
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	에드워드는 놀이기구에 23장의 티켓을 사용했습니다. 왜냐하면 23 x 7 = 63이기 때문입니다. 에드워드는 놀이기구에 63장의 티켓이 있습니다. 왜냐하면 63 / 2 = 63이기 때문입니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	메간은 93/2=27개의 파일을 가지고 있습니다. 메간은 27/7=3개의 폴더를 가지고 있습니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	카렌은 639 x 4 = 1시겠어요. 카렌은 504 x 2 = 108개의 크레용을 가지고 있습니다. 카렌은 108 - 135 = 63개의 크레용을 가지고 있습니다. 카렌은 63 x 6 = 108개의 크레용을 살 수 있습니다.
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	에드워드는 잔디 깎이로 21달러를 벌었습니다. 왜냐하면 21 x 4 = 21이기 때문입니다. 에드워드는 4월과 5월에 클립을 팔았습니다. 왜냐하면 48/2 = 24이기 때문입니다. 에드워드는 72개의 클립을 팔았습니다. 왜냐하면 72 x 24 = 72이기 때문입니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰은 57/2=21달러를 썼습니다. 그래서 톰은 21-4=16달러를 가지고 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았습니다. 그녀는 108/9 = 16개의 사탕을 묶었습니다. 사라는 16 x 9 = 72개의 사탕을 묶었습니다. 사라는 72 - 36 = 56개의 사탕을 묶었습니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 40개의 문제 * 2장의 문제 = 60개의 문제가 있습니다. 메간은 60개의 문제 / 2장의 문제 = 30개의 문제가 있습니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	카렌은 39 x 4 = 129개의 클립을 팔았습니다. 신디는 129 x 4 = 480개의 클립을 팔았습니다. 카렌은 신디보다 135개의 클립을 더 많이 가지고 있습니다. (129 - 480) = 135
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	상자 안에는 7 x 4 = 28마리의 강아지가 있습니다. 상자 안에는 24 x 2 = 48마리의 클립이 있습니다. 클립의 총 수는 48 + 48 = 96입니다. 클립의 총 수는 96 x 2 = 128입니다. 클립의 총 수는 128 + 96 = 192입니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 52개의 씨앗으로 시작하여 40개의 씨앗을 심었습니다. 이는 52 x 2 = 96개의 씨앗을 심었다는 것을 의미합니다. 비앙카는 96개의 씨앗을 심고 난 후 72개의 클립을 팔았습니다. 이는 96 - 48 = 72개의 클립을 팔았다는 것을 의미합니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	카렌은 639 x 4 = 1시겠어요. 카렌은 504 - 135 = 108개의 크레용을 가지고 있습니다. 카렌은 108 x 8 = 216개의 크레용을 살 수 있습니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	카렌은 639 x 4 = 1시겠어요. 카렌은 504 - 135 = 21개의 크레용을 가지고 있습니다. 카렌은 21 x 4 = 72개의 크레용을 가지고 있습니다. 카렌은 72 - 21 = 71개의 크레용을 가지고 있습니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임을 팔았습니다. 왜냐하면 39 x 4 = 108이기 때문입니다. 그는 108개의 클립을 팔았습니다. 왜냐하면 108 / 2 = 36이기 때문입니다. 그는 36개의 클립을 상자에 넣었습니다. 왜냐하면 36 / 4 = 36이기 때문입니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 받았습니다. 그녀는 33개의 사탕을 먹었습니다. 그래서 그녀는 33개의 사탕을 7개의 사탕으로 묶었습니다. 그래서 그녀는 7개의 사탕을 묶은 더미를 만들 수 있습니다.
